,sent_index,word_index,word,region,condition
38769,42,29,.,end,that_gap_5-comp
38770,42,30,<eos>,end,that_gap_5-comp
38771,43,0,<bos>,bos,that_gap_5-comp
38772,43,1,I,prefix,that_gap_5-comp
38773,43,2,heard,prefix,that_gap_5-comp
38774,43,3,that,that,that_gap_5-comp
38775,43,4,they,5-layers,that_gap_5-comp
38776,43,5,were,5-layers,that_gap_5-comp
38777,43,6,told,5-layers,that_gap_5-comp
38778,43,7,that,5-that,that_gap_5-comp
38779,43,8,it,4-layers,that_gap_5-comp
38780,43,9,was,4-layers,that_gap_5-comp
38781,43,10,a,4-layers,that_gap_5-comp
38782,43,11,problem,4-layers,that_gap_5-comp
38783,43,12,that,4-that,that_gap_5-comp
38784,43,13,no,3-layers,that_gap_5-comp
38785,43,14,one,3-layers,that_gap_5-comp
38786,43,15,understood,3-layers,that_gap_5-comp
38787,43,16,that,3-that,that_gap_5-comp
38788,43,17,the,2-layers,that_gap_5-comp
38789,43,18,man,2-layers,that_gap_5-comp
38790,43,19,knew,2-layers,that_gap_5-comp
38791,43,20,that,2-that,that_gap_5-comp
38792,43,21,he,subj,that_gap_5-comp
38793,43,22,had,verb,that_gap_5-comp
38794,43,23,to,verb,that_gap_5-comp
38795,43,24,leave,verb,that_gap_5-comp
38796,43,25,behind,verb,that_gap_5-comp
38797,43,26,when,end,that_gap_5-comp
38798,43,27,he,end,that_gap_5-comp
38799,43,28,was,end,that_gap_5-comp
38800,43,29,going,end,that_gap_5-comp
38801,43,30,to,end,that_gap_5-comp
38802,43,31,work,end,that_gap_5-comp
38803,43,33,.,end,that_gap_5-comp
38804,43,34,<eos>,end,that_gap_5-comp
38805,44,0,<bos>,bos,that_gap_5-comp
38806,44,1,You,prefix,that_gap_5-comp
38807,44,2,mentioned,prefix,that_gap_5-comp
38808,44,3,that,that,that_gap_5-comp
38809,44,4,they,5-layers,that_gap_5-comp
38810,44,5,remembered,5-layers,that_gap_5-comp
38811,44,6,that,5-that,that_gap_5-comp
38812,44,7,the,4-layers,that_gap_5-comp
38813,44,8,report,4-layers,that_gap_5-comp
38814,44,9,had,4-layers,that_gap_5-comp
38815,44,10,said,4-layers,that_gap_5-comp
38816,44,11,that,4-that,that_gap_5-comp
38817,44,12,the,3-layers,that_gap_5-comp
38818,44,13,management,3-layers,that_gap_5-comp
38819,44,14,ignored,3-layers,that_gap_5-comp
38820,44,15,that,3-that,that_gap_5-comp
38821,44,16,the,2-layers,that_gap_5-comp
38822,44,17,driver,2-layers,that_gap_5-comp
38823,44,18,tried,2-layers,that_gap_5-comp
38824,44,19,to,2-layers,that_gap_5-comp
38825,44,20,say,2-layers,that_gap_5-comp
38826,44,21,that,2-that,that_gap_5-comp
38827,44,22,the,subj,that_gap_5-comp
38828,44,23,vegetation,subj,that_gap_5-comp
38829,44,24,in,subj,that_gap_5-comp
38830,44,25,the,subj,that_gap_5-comp
38831,44,26,area,subj,that_gap_5-comp
38832,44,27,created,verb,that_gap_5-comp
38833,44,28,for,end,that_gap_5-comp
38834,44,29,the,end,that_gap_5-comp
38835,44,30,vehicles,end,that_gap_5-comp
38836,44,32,.,end,that_gap_5-comp
38837,44,33,<eos>,end,that_gap_5-comp
38838,45,0,<bos>,bos,that_gap_5-comp
38839,45,1,I,prefix,that_gap_5-comp
38840,45,2,have,prefix,that_gap_5-comp
38841,45,3,been,prefix,that_gap_5-comp
38842,45,4,informed,prefix,that_gap_5-comp
38843,45,5,that,that,that_gap_5-comp
38844,45,6,the,5-layers,that_gap_5-comp
38845,45,7,boss,5-layers,that_gap_5-comp
38846,45,8,thought,5-layers,that_gap_5-comp
38847,45,9,that,5-that,that_gap_5-comp
38848,45,10,the,4-layers,that_gap_5-comp
38849,45,11,municipality,4-layers,that_gap_5-comp
38850,45,12,said,4-layers,that_gap_5-comp
38851,45,13,that,4-that,that_gap_5-comp
38852,45,14,the,3-layers,that_gap_5-comp
38853,45,15,local,3-layers,that_gap_5-comp
38854,45,16,newspaper,3-layers,that_gap_5-comp
38855,45,17,wrote,3-layers,that_gap_5-comp
38856,45,18,that,3-that,that_gap_5-comp
38857,45,19,the,2-layers,that_gap_5-comp
38858,45,20,opposition,2-layers,that_gap_5-comp
38859,45,21,found,2-layers,that_gap_5-comp
38860,45,22,out,2-layers,that_gap_5-comp
38861,45,23,that,2-that,that_gap_5-comp
38862,45,24,the,subj,that_gap_5-comp
38863,45,25,company,subj,that_gap_5-comp
38864,45,26,had,verb,that_gap_5-comp
38865,45,27,to,verb,that_gap_5-comp
38866,45,28,pick,verb,that_gap_5-comp
38867,45,29,up,verb,that_gap_5-comp
38868,45,30,from,end,that_gap_5-comp
38869,45,31,the,end,that_gap_5-comp
38870,45,32,fjord,end,that_gap_5-comp
38871,45,34,.,end,that_gap_5-comp
38872,45,35,<eos>,end,that_gap_5-comp
38873,46,0,<bos>,bos,that_gap_5-comp
38874,46,1,Others,prefix,that_gap_5-comp
38875,46,2,were,prefix,that_gap_5-comp
38876,46,3,told,prefix,that_gap_5-comp
38877,46,4,that,that,that_gap_5-comp
38878,46,5,he,5-layers,that_gap_5-comp
38879,46,6,thought,5-layers,that_gap_5-comp
38880,46,7,that,5-that,that_gap_5-comp
38881,46,8,no,4-layers,that_gap_5-comp
38882,46,9,one,4-layers,that_gap_5-comp
38883,46,10,could,4-layers,that_gap_5-comp
38884,46,11,understand,4-layers,that_gap_5-comp
38885,46,12,that,4-that,that_gap_5-comp
38886,46,13,they,3-layers,that_gap_5-comp
38887,46,14,had,3-layers,that_gap_5-comp
38888,46,15,not,3-layers,that_gap_5-comp
38889,46,16,understood,3-layers,that_gap_5-comp
38890,46,17,that,3-that,that_gap_5-comp
38891,46,18,the,2-layers,that_gap_5-comp
38892,46,19,workers,2-layers,that_gap_5-comp
38893,46,20,knew,2-layers,that_gap_5-comp
38894,46,21,that,2-that,that_gap_5-comp
38895,46,22,the,subj,that_gap_5-comp
38896,46,23,industry,subj,that_gap_5-comp
38897,46,24,had,verb,that_gap_5-comp
38898,46,25,contaminated,verb,that_gap_5-comp
38899,46,26,for,end,that_gap_5-comp
38900,46,27,many,end,that_gap_5-comp
38901,46,28,years,end,that_gap_5-comp
38902,46,30,.,end,that_gap_5-comp
38903,46,31,<eos>,end,that_gap_5-comp
38904,47,0,<bos>,bos,that_gap_5-comp
38905,47,1,They,prefix,that_gap_5-comp
38906,47,2,heard,prefix,that_gap_5-comp
38907,47,3,that,that,that_gap_5-comp
38908,47,4,the,5-layers,that_gap_5-comp
38909,47,5,audience,5-layers,that_gap_5-comp
38910,47,6,believed,5-layers,that_gap_5-comp
38911,47,7,that,5-that,that_gap_5-comp
38912,47,8,the,4-layers,that_gap_5-comp
38913,47,9,newspaper,4-layers,that_gap_5-comp
38914,47,10,wrote,4-layers,that_gap_5-comp
38915,47,11,that,4-that,that_gap_5-comp
38916,47,12,the,3-layers,that_gap_5-comp
38917,47,13,association,3-layers,that_gap_5-comp
38918,47,14,was,3-layers,that_gap_5-comp
38919,47,15,informed,3-layers,that_gap_5-comp
38920,47,16,that,3-that,that_gap_5-comp
38921,47,17,the,2-layers,that_gap_5-comp
38922,47,18,royal,2-layers,that_gap_5-comp
38923,47,19,family,2-layers,that_gap_5-comp
38924,47,20,announced,2-layers,that_gap_5-comp
38925,47,21,that,2-that,that_gap_5-comp
38926,47,22,the,subj,that_gap_5-comp
38927,47,23,king,subj,that_gap_5-comp
38928,47,24,would,verb,that_gap_5-comp
38929,47,25,award,verb,that_gap_5-comp
38930,47,26,to,end,that_gap_5-comp
38931,47,27,the,end,that_gap_5-comp
38932,47,28,national,end,that_gap_5-comp
38933,47,29,hero,end,that_gap_5-comp
38934,47,31,.,end,that_gap_5-comp
38935,47,32,<eos>,end,that_gap_5-comp
38936,48,0,<bos>,bos,that_gap_5-comp
38937,48,1,She,prefix,that_gap_5-comp
38938,48,2,knew,prefix,that_gap_5-comp
38939,48,3,that,that,that_gap_5-comp
38940,48,4,the,5-layers,that_gap_5-comp
38941,48,5,newspaper,5-layers,that_gap_5-comp
38942,48,6,reported,5-layers,that_gap_5-comp
38943,48,7,that,5-that,that_gap_5-comp
38944,48,8,they,4-layers,that_gap_5-comp
38945,48,9,had,4-layers,that_gap_5-comp
38946,48,10,found,4-layers,that_gap_5-comp
38947,48,11,out,4-layers,that_gap_5-comp
38948,48,12,that,4-that,that_gap_5-comp
38949,48,13,the,3-layers,that_gap_5-comp
38950,48,14,party,3-layers,that_gap_5-comp
38951,48,15,leadership,3-layers,that_gap_5-comp
38952,48,16,ignored,3-layers,that_gap_5-comp
38953,48,17,that,3-that,that_gap_5-comp
38954,48,18,the,2-layers,that_gap_5-comp
38955,48,19,politician,2-layers,that_gap_5-comp
38956,48,20,knew,2-layers,that_gap_5-comp
38957,48,21,that,2-that,that_gap_5-comp
38958,48,22,the,subj,that_gap_5-comp
38959,48,23,machines,subj,that_gap_5-comp
38960,48,24,destroyed,verb,that_gap_5-comp
38961,48,25,outside,end,that_gap_5-comp
38962,48,26,the,end,that_gap_5-comp
38963,48,27,village,end,that_gap_5-comp
38964,48,29,.,end,that_gap_5-comp
38965,48,30,<eos>,end,that_gap_5-comp
38966,49,0,<bos>,bos,that_gap_5-comp
38967,49,1,Many,prefix,that_gap_5-comp
38968,49,2,understood,prefix,that_gap_5-comp
38969,49,3,that,that,that_gap_5-comp
38970,49,4,he,5-layers,that_gap_5-comp
38971,49,5,was,5-layers,that_gap_5-comp
38972,49,6,sure,5-layers,that_gap_5-comp
38973,49,7,that,5-that,that_gap_5-comp
38974,49,8,the,4-layers,that_gap_5-comp
38975,49,9,secretary,4-layers,that_gap_5-comp
38976,49,10,said,4-layers,that_gap_5-comp
38977,49,11,that,4-that,that_gap_5-comp
38978,49,12,the,3-layers,that_gap_5-comp
38979,49,13,critics,3-layers,that_gap_5-comp
38980,49,14,knew,3-layers,that_gap_5-comp
38981,49,15,that,3-that,that_gap_5-comp
38982,49,16,the,2-layers,that_gap_5-comp
38983,49,17,opposition,2-layers,that_gap_5-comp
38984,49,18,found,2-layers,that_gap_5-comp
38985,49,19,out,2-layers,that_gap_5-comp
38986,49,20,that,2-that,that_gap_5-comp
38987,49,21,the,subj,that_gap_5-comp
38988,49,22,new,subj,that_gap_5-comp
38989,49,23,senator,subj,that_gap_5-comp
38990,49,24,should,verb,that_gap_5-comp
38991,49,25,read,verb,that_gap_5-comp
38992,49,26,out,verb,that_gap_5-comp
38993,49,27,in,end,that_gap_5-comp
38994,49,28,the,end,that_gap_5-comp
38995,49,29,Parliament,end,that_gap_5-comp
38996,49,31,.,end,that_gap_5-comp
38997,49,32,<eos>,end,that_gap_5-comp
38998,0,0,<bos>,bos,what_no-gap_5-comp
38999,0,1,She,prefix,what_no-gap_5-comp
39000,0,2,knows,prefix,what_no-gap_5-comp
39001,0,3,what,wh-obj,what_no-gap_5-comp
39002,0,4,the,5-layers,what_no-gap_5-comp
39003,0,5,host,5-layers,what_no-gap_5-comp
39004,0,6,said,5-layers,what_no-gap_5-comp
39005,0,7,that,5-that,what_no-gap_5-comp
39006,0,8,they,4-layers,what_no-gap_5-comp
39007,0,9,believed,4-layers,what_no-gap_5-comp
39008,0,10,that,4-that,what_no-gap_5-comp
39009,0,11,the,3-layers,what_no-gap_5-comp
39010,0,12,newspaper,3-layers,what_no-gap_5-comp
39011,0,13,reported,3-layers,what_no-gap_5-comp
39012,0,14,that,3-that,what_no-gap_5-comp
39013,0,15,he,2-layers,what_no-gap_5-comp
39014,0,16,knew,2-layers,what_no-gap_5-comp
39015,0,17,that,2-that,what_no-gap_5-comp
39016,0,18,the,subj,what_no-gap_5-comp
39017,0,19,priest,subj,what_no-gap_5-comp
39018,0,20,revealed,verb,what_no-gap_5-comp
39019,0,21,the,obj,what_no-gap_5-comp
39020,0,22,secret,obj,what_no-gap_5-comp
39021,0,23,at,end,what_no-gap_5-comp
39022,0,24,the,end,what_no-gap_5-comp
39023,0,25,party,end,what_no-gap_5-comp
39024,0,27,.,end,what_no-gap_5-comp
39025,0,28,<eos>,end,what_no-gap_5-comp
39026,1,0,<bos>,bos,what_no-gap_5-comp
39027,1,1,She,prefix,what_no-gap_5-comp
39028,1,2,told,prefix,what_no-gap_5-comp
39029,1,3,him,prefix,what_no-gap_5-comp
39030,1,4,what,wh-obj,what_no-gap_5-comp
39031,1,5,the,5-layers,what_no-gap_5-comp
39032,1,6,boy,5-layers,what_no-gap_5-comp
39033,1,7,reported,5-layers,what_no-gap_5-comp
39034,1,8,that,5-that,what_no-gap_5-comp
39035,1,9,she,4-layers,what_no-gap_5-comp
39036,1,10,said,4-layers,what_no-gap_5-comp
39037,1,11,that,4-that,what_no-gap_5-comp
39038,1,12,the,3-layers,what_no-gap_5-comp
39039,1,13,woman,3-layers,what_no-gap_5-comp
39040,1,14,believed,3-layers,what_no-gap_5-comp
39041,1,15,that,3-that,what_no-gap_5-comp
39042,1,16,he,2-layers,what_no-gap_5-comp
39043,1,17,was,2-layers,what_no-gap_5-comp
39044,1,18,sure,2-layers,what_no-gap_5-comp
39045,1,19,that,2-that,what_no-gap_5-comp
39046,1,20,the,subj,what_no-gap_5-comp
39047,1,21,dog,subj,what_no-gap_5-comp
39048,1,22,caught,verb,what_no-gap_5-comp
39049,1,23,the,obj,what_no-gap_5-comp
39050,1,24,cat,obj,what_no-gap_5-comp
39051,1,25,yesterday,end,what_no-gap_5-comp
39052,1,27,.,end,what_no-gap_5-comp
39053,1,28,<eos>,end,what_no-gap_5-comp
39054,2,0,<bos>,bos,what_no-gap_5-comp
39055,2,1,He,prefix,what_no-gap_5-comp
39056,2,2,knows,prefix,what_no-gap_5-comp
39057,2,3,what,wh-obj,what_no-gap_5-comp
39058,2,4,the,5-layers,what_no-gap_5-comp
39059,2,5,secretary,5-layers,what_no-gap_5-comp
39060,2,6,knew,5-layers,what_no-gap_5-comp
39061,2,7,that,5-that,what_no-gap_5-comp
39062,2,8,the,4-layers,what_no-gap_5-comp
39063,2,9,boss,4-layers,what_no-gap_5-comp
39064,2,10,reported,4-layers,what_no-gap_5-comp
39065,2,11,that,4-that,what_no-gap_5-comp
39066,2,12,she,3-layers,what_no-gap_5-comp
39067,2,13,heard,3-layers,what_no-gap_5-comp
39068,2,14,that,3-that,what_no-gap_5-comp
39069,2,15,they,2-layers,what_no-gap_5-comp
39070,2,16,believed,2-layers,what_no-gap_5-comp
39071,2,17,that,2-that,what_no-gap_5-comp
39072,2,18,the,subj,what_no-gap_5-comp
39073,2,19,committee,subj,what_no-gap_5-comp
39074,2,20,delivered,verb,what_no-gap_5-comp
39075,2,21,the,obj,what_no-gap_5-comp
39076,2,22,report,obj,what_no-gap_5-comp
39077,2,23,within,end,what_no-gap_5-comp
39078,2,24,the,end,what_no-gap_5-comp
39079,2,25,deadline,end,what_no-gap_5-comp
39080,2,27,.,end,what_no-gap_5-comp
39081,2,28,<eos>,end,what_no-gap_5-comp
39082,3,0,<bos>,bos,what_no-gap_5-comp
39083,3,1,They,prefix,what_no-gap_5-comp
39084,3,2,remember,prefix,what_no-gap_5-comp
39085,3,3,what,wh-obj,what_no-gap_5-comp
39086,3,4,the,5-layers,what_no-gap_5-comp
39087,3,5,boss,5-layers,what_no-gap_5-comp
39088,3,6,thought,5-layers,what_no-gap_5-comp
39089,3,7,that,5-that,what_no-gap_5-comp
39090,3,8,she,4-layers,what_no-gap_5-comp
39091,3,9,believed,4-layers,what_no-gap_5-comp
39092,3,10,that,4-that,what_no-gap_5-comp
39093,3,11,the,3-layers,what_no-gap_5-comp
39094,3,12,secretary,3-layers,what_no-gap_5-comp
39095,3,13,said,3-layers,what_no-gap_5-comp
39096,3,14,that,3-that,what_no-gap_5-comp
39097,3,15,the,2-layers,what_no-gap_5-comp
39098,3,16,journalist,2-layers,what_no-gap_5-comp
39099,3,17,reported,2-layers,what_no-gap_5-comp
39100,3,18,that,2-that,what_no-gap_5-comp
39101,3,19,the,subj,what_no-gap_5-comp
39102,3,20,businessman,subj,what_no-gap_5-comp
39103,3,21,presented,verb,what_no-gap_5-comp
39104,3,22,the,obj,what_no-gap_5-comp
39105,3,23,proposal,obj,what_no-gap_5-comp
39106,3,24,after,end,what_no-gap_5-comp
39107,3,25,lunch,end,what_no-gap_5-comp
39108,3,27,.,end,what_no-gap_5-comp
39109,3,28,<eos>,end,what_no-gap_5-comp
39110,4,0,<bos>,bos,what_no-gap_5-comp
39111,4,1,She,prefix,what_no-gap_5-comp
39112,4,2,told,prefix,what_no-gap_5-comp
39113,4,3,him,prefix,what_no-gap_5-comp
39114,4,4,what,wh-obj,what_no-gap_5-comp
39115,4,5,he,5-layers,what_no-gap_5-comp
39116,4,6,thought,5-layers,what_no-gap_5-comp
39117,4,7,that,5-that,what_no-gap_5-comp
39118,4,8,she,4-layers,what_no-gap_5-comp
39119,4,9,heard,4-layers,what_no-gap_5-comp
39120,4,10,that,4-that,what_no-gap_5-comp
39121,4,11,the,3-layers,what_no-gap_5-comp
39122,4,12,newspaper,3-layers,what_no-gap_5-comp
39123,4,13,reported,3-layers,what_no-gap_5-comp
39124,4,14,that,3-that,what_no-gap_5-comp
39125,4,15,the,2-layers,what_no-gap_5-comp
39126,4,16,teacher,2-layers,what_no-gap_5-comp
39127,4,17,said,2-layers,what_no-gap_5-comp
39128,4,18,that,2-that,what_no-gap_5-comp
39129,4,19,the,subj,what_no-gap_5-comp
39130,4,20,student,subj,what_no-gap_5-comp
39131,4,21,falsified,verb,what_no-gap_5-comp
39132,4,22,the,obj,what_no-gap_5-comp
39133,4,23,answers,obj,what_no-gap_5-comp
39134,4,24,last,end,what_no-gap_5-comp
39135,4,25,semester,end,what_no-gap_5-comp
39136,4,27,.,end,what_no-gap_5-comp
39137,4,28,<eos>,end,what_no-gap_5-comp
39138,5,0,<bos>,bos,what_no-gap_5-comp
39139,5,1,She,prefix,what_no-gap_5-comp
39140,5,2,knows,prefix,what_no-gap_5-comp
39141,5,3,what,wh-obj,what_no-gap_5-comp
39142,5,4,they,5-layers,what_no-gap_5-comp
39143,5,5,thought,5-layers,what_no-gap_5-comp
39144,5,6,that,5-that,what_no-gap_5-comp
39145,5,7,the,4-layers,what_no-gap_5-comp
39146,5,8,police,4-layers,what_no-gap_5-comp
39147,5,9,knew,4-layers,what_no-gap_5-comp
39148,5,10,that,4-that,what_no-gap_5-comp
39149,5,11,he,3-layers,what_no-gap_5-comp
39150,5,12,heard,3-layers,what_no-gap_5-comp
39151,5,13,that,3-that,what_no-gap_5-comp
39152,5,14,the,2-layers,what_no-gap_5-comp
39153,5,15,municipality,2-layers,what_no-gap_5-comp
39154,5,16,said,2-layers,what_no-gap_5-comp
39155,5,17,that,2-that,what_no-gap_5-comp
39156,5,18,the,subj,what_no-gap_5-comp
39157,5,19,salesman,subj,what_no-gap_5-comp
39158,5,20,falsified,verb,what_no-gap_5-comp
39159,5,21,the,obj,what_no-gap_5-comp
39160,5,22,painting,obj,what_no-gap_5-comp
39161,5,23,a,end,what_no-gap_5-comp
39162,5,24,short,end,what_no-gap_5-comp
39163,5,25,while,end,what_no-gap_5-comp
39164,5,26,ago,end,what_no-gap_5-comp
39165,5,28,.,end,what_no-gap_5-comp
39166,5,29,<eos>,end,what_no-gap_5-comp
39167,6,0,<bos>,bos,what_no-gap_5-comp
39168,6,1,They,prefix,what_no-gap_5-comp
39169,6,2,remember,prefix,what_no-gap_5-comp
39170,6,3,what,wh-obj,what_no-gap_5-comp
39171,6,4,he,5-layers,what_no-gap_5-comp
39172,6,5,reported,5-layers,what_no-gap_5-comp
39173,6,6,that,5-that,what_no-gap_5-comp
39174,6,7,the,4-layers,what_no-gap_5-comp
39175,6,8,politician,4-layers,what_no-gap_5-comp
39176,6,9,was,4-layers,what_no-gap_5-comp
39177,6,10,sure,4-layers,what_no-gap_5-comp
39178,6,11,that,4-that,what_no-gap_5-comp
39179,6,12,she,3-layers,what_no-gap_5-comp
39180,6,13,thought,3-layers,what_no-gap_5-comp
39181,6,14,that,3-that,what_no-gap_5-comp
39182,6,15,the,2-layers,what_no-gap_5-comp
39183,6,16,police,2-layers,what_no-gap_5-comp
39184,6,17,believed,2-layers,what_no-gap_5-comp
39185,6,18,that,2-that,what_no-gap_5-comp
39186,6,19,the,subj,what_no-gap_5-comp
39187,6,20,prisoner,subj,what_no-gap_5-comp
39188,6,21,smuggled,verb,what_no-gap_5-comp
39189,6,22,a,obj,what_no-gap_5-comp
39190,6,23,gun,obj,what_no-gap_5-comp
39191,6,24,two,end,what_no-gap_5-comp
39192,6,25,weeks,end,what_no-gap_5-comp
39193,6,26,ago,end,what_no-gap_5-comp
39194,6,28,.,end,what_no-gap_5-comp
39195,6,29,<eos>,end,what_no-gap_5-comp
39196,7,0,<bos>,bos,what_no-gap_5-comp
39197,7,1,He,prefix,what_no-gap_5-comp
39198,7,2,can,prefix,what_no-gap_5-comp
39199,7,3,guess,prefix,what_no-gap_5-comp
39200,7,4,what,wh-obj,what_no-gap_5-comp
39201,7,5,he,5-layers,what_no-gap_5-comp
39202,7,6,was,5-layers,what_no-gap_5-comp
39203,7,7,sure,5-layers,what_no-gap_5-comp
39204,7,8,that,5-that,what_no-gap_5-comp
39205,7,9,the,4-layers,what_no-gap_5-comp
39206,7,10,municipality,4-layers,what_no-gap_5-comp
39207,7,11,said,4-layers,what_no-gap_5-comp
39208,7,12,that,4-that,what_no-gap_5-comp
39209,7,13,the,3-layers,what_no-gap_5-comp
39210,7,14,businessman,3-layers,what_no-gap_5-comp
39211,7,15,heard,3-layers,what_no-gap_5-comp
39212,7,16,that,3-that,what_no-gap_5-comp
39213,7,17,she,2-layers,what_no-gap_5-comp
39214,7,18,meant,2-layers,what_no-gap_5-comp
39215,7,19,that,2-that,what_no-gap_5-comp
39216,7,20,the,subj,what_no-gap_5-comp
39217,7,21,company,subj,what_no-gap_5-comp
39218,7,22,would,verb,what_no-gap_5-comp
39219,7,23,sell,verb,what_no-gap_5-comp
39220,7,24,shares,obj,what_no-gap_5-comp
39221,7,25,next,end,what_no-gap_5-comp
39222,7,26,month,end,what_no-gap_5-comp
39223,7,28,.,end,what_no-gap_5-comp
39224,7,29,<eos>,end,what_no-gap_5-comp
39225,8,0,<bos>,bos,what_no-gap_5-comp
39226,8,1,She,prefix,what_no-gap_5-comp
39227,8,2,did,prefix,what_no-gap_5-comp
39228,8,3,not,prefix,what_no-gap_5-comp
39229,8,4,know,prefix,what_no-gap_5-comp
39230,8,5,what,wh-obj,what_no-gap_5-comp
39231,8,6,they,5-layers,what_no-gap_5-comp
39232,8,7,reported,5-layers,what_no-gap_5-comp
39233,8,8,that,5-that,what_no-gap_5-comp
39234,8,9,the,4-layers,what_no-gap_5-comp
39235,8,10,police,4-layers,what_no-gap_5-comp
39236,8,11,thought,4-layers,what_no-gap_5-comp
39237,8,12,that,4-that,what_no-gap_5-comp
39238,8,13,we,3-layers,what_no-gap_5-comp
39239,8,14,heard,3-layers,what_no-gap_5-comp
39240,8,15,that,3-that,what_no-gap_5-comp
39241,8,16,the,2-layers,what_no-gap_5-comp
39242,8,17,boss,2-layers,what_no-gap_5-comp
39243,8,18,was,2-layers,what_no-gap_5-comp
39244,8,19,sure,2-layers,what_no-gap_5-comp
39245,8,20,that,2-that,what_no-gap_5-comp
39246,8,21,the,subj,what_no-gap_5-comp
39247,8,22,enemy,subj,what_no-gap_5-comp
39248,8,23,prevented,verb,what_no-gap_5-comp
39249,8,24,the,obj,what_no-gap_5-comp
39250,8,25,interview,obj,what_no-gap_5-comp
39251,8,26,last,end,what_no-gap_5-comp
39252,8,27,week,end,what_no-gap_5-comp
39253,8,29,.,end,what_no-gap_5-comp
39254,8,30,<eos>,end,what_no-gap_5-comp
39255,9,0,<bos>,bos,what_no-gap_5-comp
39256,9,1,She,prefix,what_no-gap_5-comp
39257,9,2,can,prefix,what_no-gap_5-comp
39258,9,3,guess,prefix,what_no-gap_5-comp
39259,9,4,what,wh-obj,what_no-gap_5-comp
39260,9,5,he,5-layers,what_no-gap_5-comp
39261,9,6,knew,5-layers,what_no-gap_5-comp
39262,9,7,that,5-that,what_no-gap_5-comp
39263,9,8,the,4-layers,what_no-gap_5-comp
39264,9,9,journalist,4-layers,what_no-gap_5-comp
39265,9,10,reported,4-layers,what_no-gap_5-comp
39266,9,11,that,4-that,what_no-gap_5-comp
39267,9,12,they,3-layers,what_no-gap_5-comp
39268,9,13,meant,3-layers,what_no-gap_5-comp
39269,9,14,that,3-that,what_no-gap_5-comp
39270,9,15,the,2-layers,what_no-gap_5-comp
39271,9,16,audience,2-layers,what_no-gap_5-comp
39272,9,17,believed,2-layers,what_no-gap_5-comp
39273,9,18,that,2-that,what_no-gap_5-comp
39274,9,19,the,subj,what_no-gap_5-comp
39275,9,20,actor,subj,what_no-gap_5-comp
39276,9,21,should,verb,what_no-gap_5-comp
39277,9,22,receive,verb,what_no-gap_5-comp
39278,9,23,the,obj,what_no-gap_5-comp
39279,9,24,prize,obj,what_no-gap_5-comp
39280,9,25,during,end,what_no-gap_5-comp
39281,9,26,the,end,what_no-gap_5-comp
39282,9,27,ceremony,end,what_no-gap_5-comp
39283,9,29,.,end,what_no-gap_5-comp
39284,9,30,<eos>,end,what_no-gap_5-comp
39285,10,0,<bos>,bos,what_no-gap_5-comp
39286,10,1,The,prefix,what_no-gap_5-comp
39287,10,2,newspaper,prefix,what_no-gap_5-comp
39288,10,3,revealed,prefix,what_no-gap_5-comp
39289,10,4,what,wh-obj,what_no-gap_5-comp
39290,10,5,the,5-layers,what_no-gap_5-comp
39291,10,6,witness,5-layers,what_no-gap_5-comp
39292,10,7,reported,5-layers,what_no-gap_5-comp
39293,10,8,that,5-that,what_no-gap_5-comp
39294,10,9,I,4-layers,what_no-gap_5-comp
39295,10,10,thought,4-layers,what_no-gap_5-comp
39296,10,11,that,4-that,what_no-gap_5-comp
39297,10,12,the,3-layers,what_no-gap_5-comp
39298,10,13,police,3-layers,what_no-gap_5-comp
39299,10,14,reported,3-layers,what_no-gap_5-comp
39300,10,15,that,3-that,what_no-gap_5-comp
39301,10,16,they,2-layers,what_no-gap_5-comp
39302,10,17,heard,2-layers,what_no-gap_5-comp
39303,10,18,that,2-that,what_no-gap_5-comp
39304,10,19,the,subj,what_no-gap_5-comp
39305,10,20,suspect,subj,what_no-gap_5-comp
39306,10,21,stole,verb,what_no-gap_5-comp
39307,10,22,the,obj,what_no-gap_5-comp
39308,10,23,painting,obj,what_no-gap_5-comp
39309,10,24,in,end,what_no-gap_5-comp
39310,10,25,the,end,what_no-gap_5-comp
39311,10,26,middle,end,what_no-gap_5-comp
39312,10,27,of,end,what_no-gap_5-comp
39313,10,28,the,end,what_no-gap_5-comp
39314,10,29,night,end,what_no-gap_5-comp
39315,10,31,.,end,what_no-gap_5-comp
39316,10,32,<eos>,end,what_no-gap_5-comp
39317,11,0,<bos>,bos,what_no-gap_5-comp
39318,11,1,We,prefix,what_no-gap_5-comp
39319,11,2,found,prefix,what_no-gap_5-comp
39320,11,3,out,prefix,what_no-gap_5-comp
39321,11,4,what,wh-obj,what_no-gap_5-comp
39322,11,5,the,5-layers,what_no-gap_5-comp
39323,11,6,employee,5-layers,what_no-gap_5-comp
39324,11,7,said,5-layers,what_no-gap_5-comp
39325,11,8,that,5-that,what_no-gap_5-comp
39326,11,9,the,4-layers,what_no-gap_5-comp
39327,11,10,woman,4-layers,what_no-gap_5-comp
39328,11,11,believed,4-layers,what_no-gap_5-comp
39329,11,12,that,4-that,what_no-gap_5-comp
39330,11,13,they,3-layers,what_no-gap_5-comp
39331,11,14,reported,3-layers,what_no-gap_5-comp
39332,11,15,that,3-that,what_no-gap_5-comp
39333,11,16,the,2-layers,what_no-gap_5-comp
39334,11,17,colleague,2-layers,what_no-gap_5-comp
