,sent_index,word_index,word,region,condition
8253,24,0,<bos>,bos,what_no-gap_subj-emb
8254,24,1,They,prefix,what_no-gap_subj-emb
8255,24,2,discussed,prefix,what_no-gap_subj-emb
8256,24,3,what,wh-subj,what_no-gap_subj-emb
8257,24,4,they,embed,what_no-gap_subj-emb
8258,24,5,heard,embed,what_no-gap_subj-emb
8259,24,6,the,subj,what_no-gap_subj-emb
8260,24,7,news,subj,what_no-gap_subj-emb
8261,24,8,agency,subj,what_no-gap_subj-emb
8262,24,9,mentioned,verb,what_no-gap_subj-emb
8263,24,10,popular,obj,what_no-gap_subj-emb
8264,24,11,culture,obj,what_no-gap_subj-emb
8265,24,12,from,end,what_no-gap_subj-emb
8266,24,13,South,end,what_no-gap_subj-emb
8267,24,14,China,end,what_no-gap_subj-emb
8268,24,16,.,end,what_no-gap_subj-emb
8269,24,17,<eos>,end,what_no-gap_subj-emb
8270,25,0,<bos>,bos,what_no-gap_subj-emb
8271,25,1,The,prefix,what_no-gap_subj-emb
8272,25,2,boy,prefix,what_no-gap_subj-emb
8273,25,3,said,prefix,what_no-gap_subj-emb
8274,25,4,what,wh-subj,what_no-gap_subj-emb
8275,25,5,he,embed,what_no-gap_subj-emb
8276,25,6,thought,embed,what_no-gap_subj-emb
8277,25,7,the,subj,what_no-gap_subj-emb
8278,25,8,movements,subj,what_no-gap_subj-emb
8279,25,9,could,verb,what_no-gap_subj-emb
8280,25,10,resemble,verb,what_no-gap_subj-emb
8281,25,11,a,obj,what_no-gap_subj-emb
8282,25,12,snake,obj,what_no-gap_subj-emb
8283,25,13,in,end,what_no-gap_subj-emb
8284,25,14,the,end,what_no-gap_subj-emb
8285,25,15,grass,end,what_no-gap_subj-emb
8286,25,17,.,end,what_no-gap_subj-emb
8287,25,18,<eos>,end,what_no-gap_subj-emb
8288,26,0,<bos>,bos,what_no-gap_subj-emb
8289,26,1,Someone,prefix,what_no-gap_subj-emb
8290,26,2,was,prefix,what_no-gap_subj-emb
8291,26,3,supposed,prefix,what_no-gap_subj-emb
8292,26,4,to,prefix,what_no-gap_subj-emb
8293,26,5,explain,prefix,what_no-gap_subj-emb
8294,26,6,what,wh-subj,what_no-gap_subj-emb
8295,26,7,the,embed,what_no-gap_subj-emb
8296,26,8,warlord,embed,what_no-gap_subj-emb
8297,26,9,knew,embed,what_no-gap_subj-emb
8298,26,10,the,subj,what_no-gap_subj-emb
8299,26,11,fortress,subj,what_no-gap_subj-emb
8300,26,12,saved,verb,what_no-gap_subj-emb
8301,26,13,the,obj,what_no-gap_subj-emb
8302,26,14,army,obj,what_no-gap_subj-emb
8303,26,15,from,end,what_no-gap_subj-emb
8304,26,16,intruders,end,what_no-gap_subj-emb
8305,26,18,.,end,what_no-gap_subj-emb
8306,26,19,<eos>,end,what_no-gap_subj-emb
8307,27,0,<bos>,bos,what_no-gap_subj-emb
8308,27,1,It,prefix,what_no-gap_subj-emb
8309,27,2,showed,prefix,what_no-gap_subj-emb
8310,27,3,what,wh-subj,what_no-gap_subj-emb
8311,27,4,the,embed,what_no-gap_subj-emb
8312,27,5,president,embed,what_no-gap_subj-emb
8313,27,6,knew,embed,what_no-gap_subj-emb
8314,27,7,the,subj,what_no-gap_subj-emb
8315,27,8,end,subj,what_no-gap_subj-emb
8316,27,9,followed,verb,what_no-gap_subj-emb
8317,27,10,peace,obj,what_no-gap_subj-emb
8318,27,11,negotiations,obj,what_no-gap_subj-emb
8319,27,12,at,end,what_no-gap_subj-emb
8320,27,13,the,end,what_no-gap_subj-emb
8321,27,14,national,end,what_no-gap_subj-emb
8322,27,15,borders,end,what_no-gap_subj-emb
8323,27,17,.,end,what_no-gap_subj-emb
8324,27,18,<eos>,end,what_no-gap_subj-emb
8325,28,0,<bos>,bos,what_no-gap_subj-emb
8326,28,1,The,prefix,what_no-gap_subj-emb
8327,28,2,historian,prefix,what_no-gap_subj-emb
8328,28,3,preferred,prefix,what_no-gap_subj-emb
8329,28,4,what,wh-subj,what_no-gap_subj-emb
8330,28,5,the,embed,what_no-gap_subj-emb
8331,28,6,government,embed,what_no-gap_subj-emb
8332,28,7,announced,embed,what_no-gap_subj-emb
8333,28,8,the,subj,what_no-gap_subj-emb
8334,28,9,siege,subj,what_no-gap_subj-emb
8335,28,10,would,verb,what_no-gap_subj-emb
8336,28,11,mark,verb,what_no-gap_subj-emb
8337,28,12,the,obj,what_no-gap_subj-emb
8338,28,13,end,obj,what_no-gap_subj-emb
8339,28,14,during,end,what_no-gap_subj-emb
8340,28,15,the,end,what_no-gap_subj-emb
8341,28,16,war,end,what_no-gap_subj-emb
8342,28,18,.,end,what_no-gap_subj-emb
8343,28,19,<eos>,end,what_no-gap_subj-emb
8344,29,0,<bos>,bos,what_no-gap_subj-emb
8345,29,1,Some,prefix,what_no-gap_subj-emb
8346,29,2,had,prefix,what_no-gap_subj-emb
8347,29,3,rejected,prefix,what_no-gap_subj-emb
8348,29,4,what,wh-subj,what_no-gap_subj-emb
8349,29,5,the,embed,what_no-gap_subj-emb
8350,29,6,journalist,embed,what_no-gap_subj-emb
8351,29,7,reported,embed,what_no-gap_subj-emb
8352,29,8,the,subj,what_no-gap_subj-emb
8353,29,9,room,subj,what_no-gap_subj-emb
8354,29,10,suited,verb,what_no-gap_subj-emb
8355,29,11,the,obj,what_no-gap_subj-emb
8356,29,12,workers,obj,what_no-gap_subj-emb
8357,29,13,in,end,what_no-gap_subj-emb
8358,29,14,the,end,what_no-gap_subj-emb
8359,29,15,newspaper,end,what_no-gap_subj-emb
8360,29,17,.,end,what_no-gap_subj-emb
8361,29,18,<eos>,end,what_no-gap_subj-emb
8362,30,0,<bos>,bos,what_no-gap_subj-emb
8363,30,1,A,prefix,what_no-gap_subj-emb
8364,30,2,detective,prefix,what_no-gap_subj-emb
8365,30,3,suspected,prefix,what_no-gap_subj-emb
8366,30,4,who,wh-subj,what_no-gap_subj-emb
8367,30,5,they,embed,what_no-gap_subj-emb
8368,30,6,knew,embed,what_no-gap_subj-emb
8369,30,7,the,subj,what_no-gap_subj-emb
8370,30,8,man,subj,what_no-gap_subj-emb
8371,30,9,had,verb,what_no-gap_subj-emb
8372,30,10,killed,verb,what_no-gap_subj-emb
8373,30,11,the,obj,what_no-gap_subj-emb
8374,30,12,girl,obj,what_no-gap_subj-emb
8375,30,13,in,end,what_no-gap_subj-emb
8376,30,14,the,end,what_no-gap_subj-emb
8377,30,15,courtyard,end,what_no-gap_subj-emb
8378,30,17,.,end,what_no-gap_subj-emb
8379,30,18,<eos>,end,what_no-gap_subj-emb
8380,31,0,<bos>,bos,what_no-gap_subj-emb
8381,31,1,A,prefix,what_no-gap_subj-emb
8382,31,2,central,prefix,what_no-gap_subj-emb
8383,31,3,board,prefix,what_no-gap_subj-emb
8384,31,4,member,prefix,what_no-gap_subj-emb
8385,31,5,argued,prefix,what_no-gap_subj-emb
8386,31,6,what,wh-subj,what_no-gap_subj-emb
8387,31,7,people,embed,what_no-gap_subj-emb
8388,31,8,realized,embed,what_no-gap_subj-emb
8389,31,9,the,subj,what_no-gap_subj-emb
8390,31,10,state,subj,what_no-gap_subj-emb
8391,31,11,budget,subj,what_no-gap_subj-emb
8392,31,12,would,verb,what_no-gap_subj-emb
8393,31,13,weaken,verb,what_no-gap_subj-emb
8394,31,14,the,obj,what_no-gap_subj-emb
8395,31,15,party,obj,what_no-gap_subj-emb
8396,31,16,',obj,what_no-gap_subj-emb
8397,31,17,s,obj,what_no-gap_subj-emb
8398,31,18,credibility,obj,what_no-gap_subj-emb
8399,31,19,above,end,what_no-gap_subj-emb
8400,31,20,the,end,what_no-gap_subj-emb
8401,31,21,voters,end,what_no-gap_subj-emb
8402,31,23,.,end,what_no-gap_subj-emb
8403,31,24,<eos>,end,what_no-gap_subj-emb
8404,32,0,<bos>,bos,what_no-gap_subj-emb
8405,32,1,The,prefix,what_no-gap_subj-emb
8406,32,2,researcher,prefix,what_no-gap_subj-emb
8407,32,3,believed,prefix,what_no-gap_subj-emb
8408,32,4,what,wh-subj,what_no-gap_subj-emb
8409,32,5,his,embed,what_no-gap_subj-emb
8410,32,6,colleague,embed,what_no-gap_subj-emb
8411,32,7,knew,embed,what_no-gap_subj-emb
8412,32,8,the,subj,what_no-gap_subj-emb
8413,32,9,findings,subj,what_no-gap_subj-emb
8414,32,10,changed,verb,what_no-gap_subj-emb
8415,32,11,the,obj,what_no-gap_subj-emb
8416,32,12,results,obj,what_no-gap_subj-emb
8417,32,13,of,obj,what_no-gap_subj-emb
8418,32,14,the,obj,what_no-gap_subj-emb
8419,32,15,research,obj,what_no-gap_subj-emb
8420,32,16,project,obj,what_no-gap_subj-emb
8421,32,17,completely,end,what_no-gap_subj-emb
8422,32,19,.,end,what_no-gap_subj-emb
8423,32,20,<eos>,end,what_no-gap_subj-emb
8424,33,0,<bos>,bos,what_no-gap_subj-emb
8425,33,1,The,prefix,what_no-gap_subj-emb
8426,33,2,press,prefix,what_no-gap_subj-emb
8427,33,3,demanded,prefix,what_no-gap_subj-emb
8428,33,4,who,wh-subj,what_no-gap_subj-emb
8429,33,5,the,embed,what_no-gap_subj-emb
8430,33,6,politicians,embed,what_no-gap_subj-emb
8431,33,7,acknowledged,embed,what_no-gap_subj-emb
8432,33,8,the,subj,what_no-gap_subj-emb
8433,33,9,party,subj,what_no-gap_subj-emb
8434,33,10,denied,verb,what_no-gap_subj-emb
8435,33,11,accusations,obj,what_no-gap_subj-emb
8436,33,12,of,obj,what_no-gap_subj-emb
8437,33,13,election,obj,what_no-gap_subj-emb
8438,33,14,fraud,obj,what_no-gap_subj-emb
8439,33,15,at,end,what_no-gap_subj-emb
8440,33,16,the,end,what_no-gap_subj-emb
8441,33,17,previous,end,what_no-gap_subj-emb
8442,33,18,local,end,what_no-gap_subj-emb
8443,33,19,election,end,what_no-gap_subj-emb
8444,33,21,.,end,what_no-gap_subj-emb
8445,33,22,<eos>,end,what_no-gap_subj-emb
8446,34,0,<bos>,bos,what_no-gap_subj-emb
8447,34,1,Some,prefix,what_no-gap_subj-emb
8448,34,2,archaeologists,prefix,what_no-gap_subj-emb
8449,34,3,had,prefix,what_no-gap_subj-emb
8450,34,4,found,prefix,what_no-gap_subj-emb
8451,34,5,out,prefix,what_no-gap_subj-emb
8452,34,6,what,wh-subj,what_no-gap_subj-emb
8453,34,7,the,embed,what_no-gap_subj-emb
8454,34,8,researcher,embed,what_no-gap_subj-emb
8455,34,9,realized,embed,what_no-gap_subj-emb
8456,34,10,the,subj,what_no-gap_subj-emb
8457,34,11,hypothesis,subj,what_no-gap_subj-emb
8458,34,12,was,verb,what_no-gap_subj-emb
8459,34,13,based,verb,what_no-gap_subj-emb
8460,34,14,on,obj,what_no-gap_subj-emb
8461,34,15,assumptions,obj,what_no-gap_subj-emb
8462,34,16,from,end,what_no-gap_subj-emb
8463,34,17,a,end,what_no-gap_subj-emb
8464,34,18,misleading,end,what_no-gap_subj-emb
8465,34,19,report,end,what_no-gap_subj-emb
8466,34,21,.,end,what_no-gap_subj-emb
8467,34,22,<eos>,end,what_no-gap_subj-emb
8468,35,0,<bos>,bos,what_no-gap_subj-emb
8469,35,1,It,prefix,what_no-gap_subj-emb
8470,35,2,was,prefix,what_no-gap_subj-emb
8471,35,3,said,prefix,what_no-gap_subj-emb
8472,35,4,what,wh-subj,what_no-gap_subj-emb
8473,35,5,people,embed,what_no-gap_subj-emb
8474,35,6,believed,embed,what_no-gap_subj-emb
8475,35,7,the,subj,what_no-gap_subj-emb
8476,35,8,conclusion,subj,what_no-gap_subj-emb
8477,35,9,would,verb,what_no-gap_subj-emb
8478,35,10,help,verb,what_no-gap_subj-emb
8479,35,11,many,obj,what_no-gap_subj-emb
8480,35,12,families,obj,what_no-gap_subj-emb
8481,35,13,with,obj,what_no-gap_subj-emb
8482,35,14,children,obj,what_no-gap_subj-emb
8483,35,15,in,end,what_no-gap_subj-emb
8484,35,16,the,end,what_no-gap_subj-emb
8485,35,17,area,end,what_no-gap_subj-emb
8486,35,19,.,end,what_no-gap_subj-emb
8487,35,20,<eos>,end,what_no-gap_subj-emb
8488,36,0,<bos>,bos,what_no-gap_subj-emb
8489,36,1,The,prefix,what_no-gap_subj-emb
8490,36,2,athlete,prefix,what_no-gap_subj-emb
8491,36,3,did,prefix,what_no-gap_subj-emb
8492,36,4,not,prefix,what_no-gap_subj-emb
8493,36,5,like,prefix,what_no-gap_subj-emb
8494,36,6,what,wh-subj,what_no-gap_subj-emb
8495,36,7,the,embed,what_no-gap_subj-emb
8496,36,8,committee,embed,what_no-gap_subj-emb
8497,36,9,announced,embed,what_no-gap_subj-emb
8498,36,10,the,subj,what_no-gap_subj-emb
8499,36,11,championship,subj,what_no-gap_subj-emb
8500,36,12,took,verb,what_no-gap_subj-emb
8501,36,13,place,verb,what_no-gap_subj-emb
8502,36,14,in,obj,what_no-gap_subj-emb
8503,36,15,such,obj,what_no-gap_subj-emb
8504,36,16,a,obj,what_no-gap_subj-emb
8505,36,17,hot,obj,what_no-gap_subj-emb
8506,36,18,country,obj,what_no-gap_subj-emb
8507,36,19,in,end,what_no-gap_subj-emb
8508,36,20,the,end,what_no-gap_subj-emb
8509,36,21,summer,end,what_no-gap_subj-emb
8510,36,23,.,end,what_no-gap_subj-emb
8511,36,24,<eos>,end,what_no-gap_subj-emb
8512,37,0,<bos>,bos,what_no-gap_subj-emb
8513,37,1,The,prefix,what_no-gap_subj-emb
8514,37,2,committee,prefix,what_no-gap_subj-emb
8515,37,3,reported,prefix,what_no-gap_subj-emb
8516,37,4,what,wh-subj,what_no-gap_subj-emb
8517,37,5,the,embed,what_no-gap_subj-emb
8518,37,6,scientists,embed,what_no-gap_subj-emb
8519,37,7,explained,embed,what_no-gap_subj-emb
8520,37,8,the,subj,what_no-gap_subj-emb
8521,37,9,measures,subj,what_no-gap_subj-emb
8522,37,10,were,verb,what_no-gap_subj-emb
8523,37,11,meaningless,obj,what_no-gap_subj-emb
8524,37,12,without,end,what_no-gap_subj-emb
8525,37,13,better,end,what_no-gap_subj-emb
8526,37,14,funding,end,what_no-gap_subj-emb
8527,37,16,.,end,what_no-gap_subj-emb
8528,37,17,<eos>,end,what_no-gap_subj-emb
8529,38,0,<bos>,bos,what_no-gap_subj-emb
8530,38,1,The,prefix,what_no-gap_subj-emb
8531,38,2,wizard,prefix,what_no-gap_subj-emb
8532,38,3,thought,prefix,what_no-gap_subj-emb
8533,38,4,what,wh-subj,what_no-gap_subj-emb
8534,38,5,everyone,embed,what_no-gap_subj-emb
8535,38,6,should,embed,what_no-gap_subj-emb
8536,38,7,know,embed,what_no-gap_subj-emb
8537,38,8,the,subj,what_no-gap_subj-emb
8538,38,9,rings,subj,what_no-gap_subj-emb
8539,38,10,were,verb,what_no-gap_subj-emb
8540,38,11,dangerous,obj,what_no-gap_subj-emb
8541,38,12,for,end,what_no-gap_subj-emb
8542,38,13,humanity,end,what_no-gap_subj-emb
8543,38,15,.,end,what_no-gap_subj-emb
8544,38,16,<eos>,end,what_no-gap_subj-emb
8545,39,0,<bos>,bos,what_no-gap_subj-emb
8546,39,1,The,prefix,what_no-gap_subj-emb
8547,39,2,author,prefix,what_no-gap_subj-emb
8548,39,3,wrote,prefix,what_no-gap_subj-emb
8549,39,4,what,wh-subj,what_no-gap_subj-emb
8550,39,5,he,embed,what_no-gap_subj-emb
8551,39,6,found,embed,what_no-gap_subj-emb
8552,39,7,out,embed,what_no-gap_subj-emb
8553,39,8,the,subj,what_no-gap_subj-emb
8554,39,9,publication,subj,what_no-gap_subj-emb
8555,39,10,contributed,verb,what_no-gap_subj-emb
8556,39,11,to,verb,what_no-gap_subj-emb
8557,39,12,increased,obj,what_no-gap_subj-emb
8558,39,13,understanding,obj,what_no-gap_subj-emb
8559,39,14,about,end,what_no-gap_subj-emb
8560,39,15,the,end,what_no-gap_subj-emb
8561,39,16,challenges,end,what_no-gap_subj-emb
8562,39,17,in,end,what_no-gap_subj-emb
8563,39,18,the,end,what_no-gap_subj-emb
8564,39,19,industry,end,what_no-gap_subj-emb
8565,39,21,.,end,what_no-gap_subj-emb
8566,39,22,<eos>,end,what_no-gap_subj-emb
8567,40,0,<bos>,bos,what_no-gap_subj-emb
8568,40,1,The,prefix,what_no-gap_subj-emb
8569,40,2,family,prefix,what_no-gap_subj-emb
8570,40,3,',prefix,what_no-gap_subj-emb
8571,40,4,s,prefix,what_no-gap_subj-emb
8572,40,5,lawyer,prefix,what_no-gap_subj-emb
8573,40,6,did,prefix,what_no-gap_subj-emb
8574,40,7,not,prefix,what_no-gap_subj-emb
8575,40,8,like,prefix,what_no-gap_subj-emb
8576,40,9,what,wh-subj,what_no-gap_subj-emb
8577,40,10,they,embed,what_no-gap_subj-emb
8578,40,11,knew,embed,what_no-gap_subj-emb
8579,40,12,the,subj,what_no-gap_subj-emb
8580,40,13,accusations,subj,what_no-gap_subj-emb
8581,40,14,were,verb,what_no-gap_subj-emb
8582,40,15,revealed,verb,what_no-gap_subj-emb
8583,40,16,in,obj,what_no-gap_subj-emb
8584,40,17,the,obj,what_no-gap_subj-emb
8585,40,18,newspaper,obj,what_no-gap_subj-emb
8586,40,19,last,end,what_no-gap_subj-emb
8587,40,20,week,end,what_no-gap_subj-emb
8588,40,22,.,end,what_no-gap_subj-emb
8589,40,23,<eos>,end,what_no-gap_subj-emb
8590,41,0,<bos>,bos,what_no-gap_subj-emb
8591,41,1,The,prefix,what_no-gap_subj-emb
8592,41,2,judges,prefix,what_no-gap_subj-emb
8593,41,3,concluded,prefix,what_no-gap_subj-emb
8594,41,4,that,prefix,what_no-gap_subj-emb
8595,41,5,who,wh-subj,what_no-gap_subj-emb
8596,41,6,the,embed,what_no-gap_subj-emb
8597,41,7,committee,embed,what_no-gap_subj-emb
8598,41,8,knew,embed,what_no-gap_subj-emb
8599,41,9,the,subj,what_no-gap_subj-emb
8600,41,10,brother,subj,what_no-gap_subj-emb
8601,41,11,had,verb,what_no-gap_subj-emb
8602,41,12,forged,verb,what_no-gap_subj-emb
8603,41,13,the,obj,what_no-gap_subj-emb
8604,41,14,information,obj,what_no-gap_subj-emb
8605,41,15,in,end,what_no-gap_subj-emb
8606,41,16,their,end,what_no-gap_subj-emb
8607,41,17,application,end,what_no-gap_subj-emb
8608,41,19,.,end,what_no-gap_subj-emb
8609,41,20,<eos>,end,what_no-gap_subj-emb
8610,42,0,<bos>,bos,what_no-gap_subj-emb
8611,42,1,They,prefix,what_no-gap_subj-emb
8612,42,2,found,prefix,what_no-gap_subj-emb
8613,42,3,out,prefix,what_no-gap_subj-emb
8614,42,4,what,wh-subj,what_no-gap_subj-emb
8615,42,5,the,embed,what_no-gap_subj-emb
8616,42,6,owners,embed,what_no-gap_subj-emb
8617,42,7,did,embed,what_no-gap_subj-emb
8618,42,8,not,embed,what_no-gap_subj-emb
8619,42,9,know,embed,what_no-gap_subj-emb
8620,42,10,the,subj,what_no-gap_subj-emb
8621,42,11,roof,subj,what_no-gap_subj-emb
8622,42,12,could,verb,what_no-gap_subj-emb
8623,42,13,catch,verb,what_no-gap_subj-emb
8624,42,14,fire,obj,what_no-gap_subj-emb
8625,42,15,very,end,what_no-gap_subj-emb
8626,42,16,easily,end,what_no-gap_subj-emb
8627,42,18,.,end,what_no-gap_subj-emb
8628,42,19,<eos>,end,what_no-gap_subj-emb
8629,43,0,<bos>,bos,what_no-gap_subj-emb
8630,43,1,The,prefix,what_no-gap_subj-emb
8631,43,2,county,prefix,what_no-gap_subj-emb
8632,43,3,council,prefix,what_no-gap_subj-emb
8633,43,4,ordered,prefix,what_no-gap_subj-emb
8634,43,5,what,wh-subj,what_no-gap_subj-emb
8635,43,6,the,embed,what_no-gap_subj-emb
8636,43,7,police,embed,what_no-gap_subj-emb
8637,43,8,should,embed,what_no-gap_subj-emb
8638,43,9,make,embed,what_no-gap_subj-emb
8639,43,10,sure,embed,what_no-gap_subj-emb
8640,43,11,the,subj,what_no-gap_subj-emb
8641,43,12,company,subj,what_no-gap_subj-emb
8642,43,13,would,verb,what_no-gap_subj-emb
8643,43,14,stop,verb,what_no-gap_subj-emb
8644,43,15,development,obj,what_no-gap_subj-emb
8645,43,16,on,end,what_no-gap_subj-emb
8646,43,17,the,end,what_no-gap_subj-emb
8647,43,18,protected,end,what_no-gap_subj-emb
8648,43,19,marsh,end,what_no-gap_subj-emb
8649,43,21,.,end,what_no-gap_subj-emb
8650,43,22,<eos>,end,what_no-gap_subj-emb
8651,44,0,<bos>,bos,what_no-gap_subj-emb
8652,44,1,The,prefix,what_no-gap_subj-emb
8653,44,2,newspaper,prefix,what_no-gap_subj-emb
8654,44,3,reported,prefix,what_no-gap_subj-emb
8655,44,4,what,wh-subj,what_no-gap_subj-emb
8656,44,5,the,embed,what_no-gap_subj-emb
8657,44,6,journalist,embed,what_no-gap_subj-emb
8658,44,7,found,embed,what_no-gap_subj-emb
8659,44,8,out,embed,what_no-gap_subj-emb
8660,44,9,the,subj,what_no-gap_subj-emb
8661,44,10,store,subj,what_no-gap_subj-emb
8662,44,11,sold,verb,what_no-gap_subj-emb
8663,44,12,fireworks,obj,what_no-gap_subj-emb
8664,44,13,illegally,end,what_no-gap_subj-emb
8665,44,15,.,end,what_no-gap_subj-emb
8666,44,16,<eos>,end,what_no-gap_subj-emb
8667,45,0,<bos>,bos,what_no-gap_subj-emb
8668,45,1,The,prefix,what_no-gap_subj-emb
8669,45,2,Pope,prefix,what_no-gap_subj-emb
8670,45,3,believed,prefix,what_no-gap_subj-emb
8671,45,4,who,wh-subj,what_no-gap_subj-emb
8672,45,5,everyone,embed,what_no-gap_subj-emb
8673,45,6,knew,embed,what_no-gap_subj-emb
8674,45,7,the,subj,what_no-gap_subj-emb
8675,45,8,order,subj,what_no-gap_subj-emb
8676,45,9,had,verb,what_no-gap_subj-emb
8677,45,10,long,verb,what_no-gap_subj-emb
8678,45,11,been,verb,what_no-gap_subj-emb
8679,45,12,in,obj,what_no-gap_subj-emb
8680,45,13,disagreement,obj,what_no-gap_subj-emb
8681,45,14,with,end,what_no-gap_subj-emb
8682,45,15,the,end,what_no-gap_subj-emb
8683,45,16,other,end,what_no-gap_subj-emb
8684,45,17,Catholic,end,what_no-gap_subj-emb
8685,45,18,groups,end,what_no-gap_subj-emb
8686,45,20,.,end,what_no-gap_subj-emb
8687,45,21,<eos>,end,what_no-gap_subj-emb
8688,46,0,<bos>,bos,what_no-gap_subj-emb
8689,46,1,An,prefix,what_no-gap_subj-emb
8690,46,2,organizer,prefix,what_no-gap_subj-emb
8691,46,3,suspected,prefix,what_no-gap_subj-emb
8692,46,4,what,wh-subj,what_no-gap_subj-emb
8693,46,5,the,embed,what_no-gap_subj-emb
8694,46,6,participants,embed,what_no-gap_subj-emb
8695,46,7,realized,embed,what_no-gap_subj-emb
8696,46,8,this,subj,what_no-gap_subj-emb
8697,46,9,stage,subj,what_no-gap_subj-emb
8698,46,10,would,verb,what_no-gap_subj-emb
8699,46,11,be,verb,what_no-gap_subj-emb
8700,46,12,too,obj,what_no-gap_subj-emb
8701,46,13,difficult,obj,what_no-gap_subj-emb
8702,46,14,in,end,what_no-gap_subj-emb
8703,46,15,the,end,what_no-gap_subj-emb
8704,46,16,heat,end,what_no-gap_subj-emb
8705,46,18,.,end,what_no-gap_subj-emb
8706,46,19,<eos>,end,what_no-gap_subj-emb
8707,47,0,<bos>,bos,what_no-gap_subj-emb
8708,47,1,Ibsen,prefix,what_no-gap_subj-emb
8709,47,2,hoped,prefix,what_no-gap_subj-emb
8710,47,3,what,wh-subj,what_no-gap_subj-emb
8711,47,4,the,embed,what_no-gap_subj-emb
8712,47,5,critics,embed,what_no-gap_subj-emb
8713,47,6,would,embed,what_no-gap_subj-emb
8714,47,7,realize,embed,what_no-gap_subj-emb
8715,47,8,the,subj,what_no-gap_subj-emb
8716,47,9,story,subj,what_no-gap_subj-emb
8717,47,10,would,verb,what_no-gap_subj-emb
8718,47,11,become,verb,what_no-gap_subj-emb
8719,47,12,well,obj,what_no-gap_subj-emb
8720,47,13,received,obj,what_no-gap_subj-emb
8721,47,14,by,end,what_no-gap_subj-emb
8722,47,15,the,end,what_no-gap_subj-emb
8723,47,16,audience,end,what_no-gap_subj-emb
8724,47,18,.,end,what_no-gap_subj-emb
8725,47,19,<eos>,end,what_no-gap_subj-emb
8726,48,0,<bos>,bos,what_no-gap_subj-emb
8727,48,1,The,prefix,what_no-gap_subj-emb
8728,48,2,Ministry,prefix,what_no-gap_subj-emb
8729,48,3,of,prefix,what_no-gap_subj-emb
8730,48,4,Culture,prefix,what_no-gap_subj-emb
8731,48,5,thought,prefix,what_no-gap_subj-emb
8732,48,6,what,wh-subj,what_no-gap_subj-emb
8733,48,7,the,embed,what_no-gap_subj-emb
8734,48,8,judge,embed,what_no-gap_subj-emb
8735,48,9,concluded,embed,what_no-gap_subj-emb
8736,48,10,the,subj,what_no-gap_subj-emb
8737,48,11,audio,subj,what_no-gap_subj-emb
8738,48,12,recording,subj,what_no-gap_subj-emb
8739,48,13,should,verb,what_no-gap_subj-emb
8740,48,14,have,verb,what_no-gap_subj-emb
8741,48,15,been,verb,what_no-gap_subj-emb
8742,48,16,punishable,obj,what_no-gap_subj-emb
8743,48,17,to,end,what_no-gap_subj-emb
8744,48,18,share,end,what_no-gap_subj-emb
8745,48,20,.,end,what_no-gap_subj-emb
8746,48,21,<eos>,end,what_no-gap_subj-emb
8747,49,0,<bos>,bos,what_no-gap_subj-emb
8748,49,1,The,prefix,what_no-gap_subj-emb
8749,49,2,researcher,prefix,what_no-gap_subj-emb
8750,49,3,found,prefix,what_no-gap_subj-emb
8751,49,4,out,prefix,what_no-gap_subj-emb
8752,49,5,what,wh-subj,what_no-gap_subj-emb
8753,49,6,the,embed,what_no-gap_subj-emb
8754,49,7,book,embed,what_no-gap_subj-emb
8755,49,8,explained,embed,what_no-gap_subj-emb
8756,49,9,the,subj,what_no-gap_subj-emb
8757,49,10,language,subj,what_no-gap_subj-emb
8758,49,11,resembled,verb,what_no-gap_subj-emb
8759,49,12,the,obj,what_no-gap_subj-emb
8760,49,13,extinct,obj,what_no-gap_subj-emb
8761,49,14,language,obj,what_no-gap_subj-emb
8762,49,15,in,end,what_no-gap_subj-emb
8763,49,16,the,end,what_no-gap_subj-emb
8764,49,17,neighboring,end,what_no-gap_subj-emb
8765,49,18,country,end,what_no-gap_subj-emb
8766,49,20,.,end,what_no-gap_subj-emb
8767,49,21,<eos>,end,what_no-gap_subj-emb
8768,0,0,<bos>,bos,what_gap_subj-emb
8769,0,1,The,prefix,what_gap_subj-emb
8770,0,2,newspaper,prefix,what_gap_subj-emb
8771,0,3,reported,prefix,what_gap_subj-emb
8772,0,4,what,wh-subj,what_gap_subj-emb
8773,0,5,the,embed,what_gap_subj-emb
8774,0,6,politicians,embed,what_gap_subj-emb
8775,0,7,believed,embed,what_gap_subj-emb
8776,0,8,will,verb,what_gap_subj-emb
8777,0,9,strengthen,verb,what_gap_subj-emb
8778,0,10,the,obj,what_gap_subj-emb
8779,0,11,political,obj,what_gap_subj-emb
8780,0,12,interaction,obj,what_gap_subj-emb
8781,0,13,after,end,what_gap_subj-emb
8782,0,14,the,end,what_gap_subj-emb
8783,0,15,election,end,what_gap_subj-emb
8784,0,17,.,end,what_gap_subj-emb
8785,0,18,<eos>,end,what_gap_subj-emb
8786,1,0,<bos>,bos,what_gap_subj-emb
8787,1,1,He,prefix,what_gap_subj-emb
8788,1,2,found,prefix,what_gap_subj-emb
8789,1,3,out,prefix,what_gap_subj-emb
8790,1,4,what,wh-subj,what_gap_subj-emb
8791,1,5,many,embed,what_gap_subj-emb
8792,1,6,knew,embed,what_gap_subj-emb
8793,1,7,contained,verb,what_gap_subj-emb
8794,1,8,critique,obj,what_gap_subj-emb
