,sent_index,word_index,word,region,condition
7671,20,4,om,about,what_no-gap_subj-emb
7672,20,5,noe,pr-subj,what_no-gap_subj-emb
7673,20,6,som,rp,what_no-gap_subj-emb
7674,20,7,politikerne,embed,what_no-gap_subj-emb
7675,20,8,trodde,embed,what_no-gap_subj-emb
7676,20,9,turneringen,subj,what_no-gap_subj-emb
7677,20,10,frambrakte,verb,what_no-gap_subj-emb
7678,20,11,mye,obj,what_no-gap_subj-emb
7679,20,12,uenighet,obj,what_no-gap_subj-emb
7680,20,13,under,end,what_no-gap_subj-emb
7681,20,14,møtet,end,what_no-gap_subj-emb
7682,20,16,.,end,what_no-gap_subj-emb
7683,20,17,<eos>,end,what_no-gap_subj-emb
7684,21,0,<bos>,bos,what_no-gap_subj-emb
7685,21,1,Han,prefix,what_no-gap_subj-emb
7686,21,2,hørte,prefix,what_no-gap_subj-emb
7687,21,3,om,about,what_no-gap_subj-emb
7688,21,4,noe,pr-subj,what_no-gap_subj-emb
7689,21,5,som,rp,what_no-gap_subj-emb
7690,21,6,partiet,embed,what_no-gap_subj-emb
7691,21,7,innså,embed,what_no-gap_subj-emb
7692,21,8,rettighetene,subj,what_no-gap_subj-emb
7693,21,9,kan,verb,what_no-gap_subj-emb
7694,21,10,utfordre,verb,what_no-gap_subj-emb
7695,21,11,tidligere,obj,what_no-gap_subj-emb
7696,21,12,beslutninger,obj,what_no-gap_subj-emb
7697,21,13,etter,end,what_no-gap_subj-emb
7698,21,14,vedtaket,end,what_no-gap_subj-emb
7699,21,16,.,end,what_no-gap_subj-emb
7700,21,17,<eos>,end,what_no-gap_subj-emb
7701,22,0,<bos>,bos,what_no-gap_subj-emb
7702,22,1,Alle,prefix,what_no-gap_subj-emb
7703,22,2,fant,prefix,what_no-gap_subj-emb
7704,22,3,ut,prefix,what_no-gap_subj-emb
7705,22,4,om,about,what_no-gap_subj-emb
7706,22,5,noen,pr-subj,what_no-gap_subj-emb
7707,22,6,som,rp,what_no-gap_subj-emb
7708,22,7,politiet,embed,what_no-gap_subj-emb
7709,22,8,visste,embed,what_no-gap_subj-emb
7710,22,9,kystvakten,subj,what_no-gap_subj-emb
7711,22,10,drepte,verb,what_no-gap_subj-emb
7712,22,11,en,obj,what_no-gap_subj-emb
7713,22,12,av,obj,what_no-gap_subj-emb
7714,22,13,turistene,obj,what_no-gap_subj-emb
7715,22,14,på,end,what_no-gap_subj-emb
7716,22,15,stranden,end,what_no-gap_subj-emb
7717,22,17,.,end,what_no-gap_subj-emb
7718,22,18,<eos>,end,what_no-gap_subj-emb
7719,23,0,<bos>,bos,what_no-gap_subj-emb
7720,23,1,Han,prefix,what_no-gap_subj-emb
7721,23,2,hadde,prefix,what_no-gap_subj-emb
7722,23,3,hørt,prefix,what_no-gap_subj-emb
7723,23,4,om,about,what_no-gap_subj-emb
7724,23,5,noe,pr-subj,what_no-gap_subj-emb
7725,23,6,som,rp,what_no-gap_subj-emb
7726,23,7,forfatteren,embed,what_no-gap_subj-emb
7727,23,8,visste,embed,what_no-gap_subj-emb
7728,23,9,fortellingen,subj,what_no-gap_subj-emb
7729,23,10,minnet,verb,what_no-gap_subj-emb
7730,23,11,om,verb,what_no-gap_subj-emb
7731,23,12,en,obj,what_no-gap_subj-emb
7732,23,13,film,obj,what_no-gap_subj-emb
7733,23,14,fra,end,what_no-gap_subj-emb
7734,23,15,åttitallet,end,what_no-gap_subj-emb
7735,23,17,.,end,what_no-gap_subj-emb
7736,23,18,<eos>,end,what_no-gap_subj-emb
7737,24,0,<bos>,bos,what_no-gap_subj-emb
7738,24,1,Hun,prefix,what_no-gap_subj-emb
7739,24,2,kunne,prefix,what_no-gap_subj-emb
7740,24,3,ikke,prefix,what_no-gap_subj-emb
7741,24,4,få,prefix,what_no-gap_subj-emb
7742,24,5,vite,prefix,what_no-gap_subj-emb
7743,24,6,om,about,what_no-gap_subj-emb
7744,24,7,noe,pr-subj,what_no-gap_subj-emb
7745,24,8,som,rp,what_no-gap_subj-emb
7746,24,9,de,embed,what_no-gap_subj-emb
7747,24,10,hørte,embed,what_no-gap_subj-emb
7748,24,11,nyhetsbyrået,subj,what_no-gap_subj-emb
7749,24,12,omtalte,verb,what_no-gap_subj-emb
7750,24,13,populærkulturen,obj,what_no-gap_subj-emb
7751,24,14,fra,end,what_no-gap_subj-emb
7752,24,15,Sør-Kina,end,what_no-gap_subj-emb
7753,24,17,.,end,what_no-gap_subj-emb
7754,24,18,<eos>,end,what_no-gap_subj-emb
7755,25,0,<bos>,bos,what_no-gap_subj-emb
7756,25,1,Andre,prefix,what_no-gap_subj-emb
7757,25,2,beskrev,prefix,what_no-gap_subj-emb
7758,25,3,om,about,what_no-gap_subj-emb
7759,25,4,noe,pr-subj,what_no-gap_subj-emb
7760,25,5,som,rp,what_no-gap_subj-emb
7761,25,6,han,embed,what_no-gap_subj-emb
7762,25,7,tenkte,embed,what_no-gap_subj-emb
7763,25,8,bevegelsene,subj,what_no-gap_subj-emb
7764,25,9,kunne,verb,what_no-gap_subj-emb
7765,25,10,ligne,verb,what_no-gap_subj-emb
7766,25,11,en,obj,what_no-gap_subj-emb
7767,25,12,slange,obj,what_no-gap_subj-emb
7768,25,13,i,end,what_no-gap_subj-emb
7769,25,14,gresset,end,what_no-gap_subj-emb
7770,25,16,.,end,what_no-gap_subj-emb
7771,25,17,<eos>,end,what_no-gap_subj-emb
7772,26,0,<bos>,bos,what_no-gap_subj-emb
7773,26,1,Avisen,prefix,what_no-gap_subj-emb
7774,26,2,skrev,prefix,what_no-gap_subj-emb
7775,26,3,om,about,what_no-gap_subj-emb
7776,26,4,noe,pr-subj,what_no-gap_subj-emb
7777,26,5,som,rp,what_no-gap_subj-emb
7778,26,6,krigsherren,embed,what_no-gap_subj-emb
7779,26,7,visste,embed,what_no-gap_subj-emb
7780,26,8,festningen,subj,what_no-gap_subj-emb
7781,26,9,reddet,verb,what_no-gap_subj-emb
7782,26,10,hæren,obj,what_no-gap_subj-emb
7783,26,11,fra,end,what_no-gap_subj-emb
7784,26,12,inntrengere,end,what_no-gap_subj-emb
7785,26,14,.,end,what_no-gap_subj-emb
7786,26,15,<eos>,end,what_no-gap_subj-emb
7787,27,0,<bos>,bos,what_no-gap_subj-emb
7788,27,1,Forfatteren,prefix,what_no-gap_subj-emb
7789,27,2,forklarte,prefix,what_no-gap_subj-emb
7790,27,3,om,about,what_no-gap_subj-emb
7791,27,4,noe,pr-subj,what_no-gap_subj-emb
7792,27,5,som,rp,what_no-gap_subj-emb
7793,27,6,presidenten,embed,what_no-gap_subj-emb
7794,27,7,visste,embed,what_no-gap_subj-emb
7795,27,8,slutten,subj,what_no-gap_subj-emb
7796,27,9,fulgte,verb,what_no-gap_subj-emb
7797,27,10,fredsforhandlingene,obj,what_no-gap_subj-emb
7798,27,11,på,end,what_no-gap_subj-emb
7799,27,12,landegrensene,end,what_no-gap_subj-emb
7800,27,14,.,end,what_no-gap_subj-emb
7801,27,15,<eos>,end,what_no-gap_subj-emb
7802,28,0,<bos>,bos,what_no-gap_subj-emb
7803,28,1,Gonzales,prefix,what_no-gap_subj-emb
7804,28,2,hadde,prefix,what_no-gap_subj-emb
7805,28,3,fått,prefix,what_no-gap_subj-emb
7806,28,4,skrevet,prefix,what_no-gap_subj-emb
7807,28,5,om,about,what_no-gap_subj-emb
7808,28,6,noe,pr-subj,what_no-gap_subj-emb
7809,28,7,som,rp,what_no-gap_subj-emb
7810,28,8,regjeringen,embed,what_no-gap_subj-emb
7811,28,9,kunngjorde,embed,what_no-gap_subj-emb
7812,28,10,beleiringen,subj,what_no-gap_subj-emb
7813,28,11,skulle,verb,what_no-gap_subj-emb
7814,28,12,markere,verb,what_no-gap_subj-emb
7815,28,13,slutten,obj,what_no-gap_subj-emb
7816,28,14,på,end,what_no-gap_subj-emb
7817,28,15,krigen,end,what_no-gap_subj-emb
7818,28,17,.,end,what_no-gap_subj-emb
7819,28,18,<eos>,end,what_no-gap_subj-emb
7820,29,0,<bos>,bos,what_no-gap_subj-emb
7821,29,1,Det,prefix,what_no-gap_subj-emb
7822,29,2,ble,prefix,what_no-gap_subj-emb
7823,29,3,rapportert,prefix,what_no-gap_subj-emb
7824,29,4,om,about,what_no-gap_subj-emb
7825,29,5,noe,pr-subj,what_no-gap_subj-emb
7826,29,6,som,rp,what_no-gap_subj-emb
7827,29,7,journalisten,embed,what_no-gap_subj-emb
7828,29,8,rapporterte,embed,what_no-gap_subj-emb
7829,29,9,rommet,subj,what_no-gap_subj-emb
7830,29,10,passet,verb,what_no-gap_subj-emb
7831,29,11,arbeiderne,obj,what_no-gap_subj-emb
7832,29,12,i,end,what_no-gap_subj-emb
7833,29,13,avisen,end,what_no-gap_subj-emb
7834,29,15,.,end,what_no-gap_subj-emb
7835,29,16,<eos>,end,what_no-gap_subj-emb
7836,30,0,<bos>,bos,what_no-gap_subj-emb
7837,30,1,En,prefix,what_no-gap_subj-emb
7838,30,2,detektiv,prefix,what_no-gap_subj-emb
7839,30,3,fortalte,prefix,what_no-gap_subj-emb
7840,30,4,om,about,what_no-gap_subj-emb
7841,30,5,noen,pr-subj,what_no-gap_subj-emb
7842,30,6,som,rp,what_no-gap_subj-emb
7843,30,7,de,embed,what_no-gap_subj-emb
7844,30,8,visste,embed,what_no-gap_subj-emb
7845,30,9,mannen,subj,what_no-gap_subj-emb
7846,30,10,hadde,verb,what_no-gap_subj-emb
7847,30,11,drept,verb,what_no-gap_subj-emb
7848,30,12,jenta,obj,what_no-gap_subj-emb
7849,30,13,på,end,what_no-gap_subj-emb
7850,30,14,gårdsplassen,end,what_no-gap_subj-emb
7851,30,16,.,end,what_no-gap_subj-emb
7852,30,17,<eos>,end,what_no-gap_subj-emb
7853,31,0,<bos>,bos,what_no-gap_subj-emb
7854,31,1,Statsministeren,prefix,what_no-gap_subj-emb
7855,31,2,hadde,prefix,what_no-gap_subj-emb
7856,31,3,hørt,prefix,what_no-gap_subj-emb
7857,31,4,om,about,what_no-gap_subj-emb
7858,31,5,noen,pr-subj,what_no-gap_subj-emb
7859,31,6,som,rp,what_no-gap_subj-emb
7860,31,7,folk,embed,what_no-gap_subj-emb
7861,31,8,innså,embed,what_no-gap_subj-emb
7862,31,9,statsbudsjettet,subj,what_no-gap_subj-emb
7863,31,10,ville,verb,what_no-gap_subj-emb
7864,31,11,svekke,verb,what_no-gap_subj-emb
7865,31,12,partiets,obj,what_no-gap_subj-emb
7866,31,13,troverdighet,obj,what_no-gap_subj-emb
7867,31,14,ovenfor,end,what_no-gap_subj-emb
7868,31,15,velgerne,end,what_no-gap_subj-emb
7869,31,17,.,end,what_no-gap_subj-emb
7870,31,18,<eos>,end,what_no-gap_subj-emb
7871,32,0,<bos>,bos,what_no-gap_subj-emb
7872,32,1,Forskeren,prefix,what_no-gap_subj-emb
7873,32,2,ville,prefix,what_no-gap_subj-emb
7874,32,3,ikke,prefix,what_no-gap_subj-emb
7875,32,4,si,prefix,what_no-gap_subj-emb
7876,32,5,om,about,what_no-gap_subj-emb
7877,32,6,noen,pr-subj,what_no-gap_subj-emb
7878,32,7,som,rp,what_no-gap_subj-emb
7879,32,8,kollegaen,embed,what_no-gap_subj-emb
7880,32,9,hans,embed,what_no-gap_subj-emb
7881,32,10,visste,embed,what_no-gap_subj-emb
7882,32,11,funnene,subj,what_no-gap_subj-emb
7883,32,12,endret,verb,what_no-gap_subj-emb
7884,32,13,resultatene,obj,what_no-gap_subj-emb
7885,32,14,av,obj,what_no-gap_subj-emb
7886,32,15,forskningsprosjektet,obj,what_no-gap_subj-emb
7887,32,16,fullstendig,end,what_no-gap_subj-emb
7888,32,18,.,end,what_no-gap_subj-emb
7889,32,19,<eos>,end,what_no-gap_subj-emb
7890,33,0,<bos>,bos,what_no-gap_subj-emb
7891,33,1,Statsministeren,prefix,what_no-gap_subj-emb
7892,33,2,sa,prefix,what_no-gap_subj-emb
7893,33,3,om,about,what_no-gap_subj-emb
7894,33,4,noe,pr-subj,what_no-gap_subj-emb
7895,33,5,som,rp,what_no-gap_subj-emb
7896,33,6,politikerne,embed,what_no-gap_subj-emb
7897,33,7,erkjente,embed,what_no-gap_subj-emb
7898,33,8,partiet,subj,what_no-gap_subj-emb
7899,33,9,benektet,verb,what_no-gap_subj-emb
7900,33,10,anklagene,obj,what_no-gap_subj-emb
7901,33,11,om,obj,what_no-gap_subj-emb
7902,33,12,valgfusk,obj,what_no-gap_subj-emb
7903,33,13,ved,end,what_no-gap_subj-emb
7904,33,14,forrige,end,what_no-gap_subj-emb
7905,33,15,lokalvalg,end,what_no-gap_subj-emb
7906,33,17,.,end,what_no-gap_subj-emb
7907,33,18,<eos>,end,what_no-gap_subj-emb
7908,34,0,<bos>,bos,what_no-gap_subj-emb
7909,34,1,Departementet,prefix,what_no-gap_subj-emb
7910,34,2,rapporterte,prefix,what_no-gap_subj-emb
7911,34,3,om,about,what_no-gap_subj-emb
7912,34,4,noe,pr-subj,what_no-gap_subj-emb
7913,34,5,som,rp,what_no-gap_subj-emb
7914,34,6,forskeren,embed,what_no-gap_subj-emb
7915,34,7,innså,embed,what_no-gap_subj-emb
7916,34,8,hypotesen,subj,what_no-gap_subj-emb
7917,34,9,var,verb,what_no-gap_subj-emb
7918,34,10,basert,verb,what_no-gap_subj-emb
7919,34,11,på,obj,what_no-gap_subj-emb
7920,34,12,antagelser,obj,what_no-gap_subj-emb
7921,34,13,fra,end,what_no-gap_subj-emb
7922,34,14,en,end,what_no-gap_subj-emb
7923,34,15,misvisende,end,what_no-gap_subj-emb
7924,34,16,rapport,end,what_no-gap_subj-emb
7925,34,18,.,end,what_no-gap_subj-emb
7926,34,19,<eos>,end,what_no-gap_subj-emb
7927,35,0,<bos>,bos,what_no-gap_subj-emb
7928,35,1,Det,prefix,what_no-gap_subj-emb
7929,35,2,ble,prefix,what_no-gap_subj-emb
7930,35,3,sagt,prefix,what_no-gap_subj-emb
7931,35,4,om,about,what_no-gap_subj-emb
7932,35,5,noe,pr-subj,what_no-gap_subj-emb
7933,35,6,som,rp,what_no-gap_subj-emb
7934,35,7,folk,embed,what_no-gap_subj-emb
7935,35,8,mente,embed,what_no-gap_subj-emb
7936,35,9,konklusjonen,subj,what_no-gap_subj-emb
7937,35,10,ville,verb,what_no-gap_subj-emb
7938,35,11,hjelpe,verb,what_no-gap_subj-emb
7939,35,12,mange,obj,what_no-gap_subj-emb
7940,35,13,barnefamilier,obj,what_no-gap_subj-emb
7941,35,14,i,end,what_no-gap_subj-emb
7942,35,15,området,end,what_no-gap_subj-emb
7943,35,17,.,end,what_no-gap_subj-emb
7944,35,18,<eos>,end,what_no-gap_subj-emb
7945,36,0,<bos>,bos,what_no-gap_subj-emb
7946,36,1,Alle,prefix,what_no-gap_subj-emb
7947,36,2,utøverne,prefix,what_no-gap_subj-emb
7948,36,3,klagde,prefix,what_no-gap_subj-emb
7949,36,4,om,about,what_no-gap_subj-emb
7950,36,5,noe,pr-subj,what_no-gap_subj-emb
7951,36,6,som,rp,what_no-gap_subj-emb
7952,36,7,komiteen,embed,what_no-gap_subj-emb
7953,36,8,kunngjorde,embed,what_no-gap_subj-emb
7954,36,9,mesterskapet,subj,what_no-gap_subj-emb
7955,36,10,foregikk,verb,what_no-gap_subj-emb
7956,36,11,i,obj,what_no-gap_subj-emb
7957,36,12,et,obj,what_no-gap_subj-emb
7958,36,13,så,obj,what_no-gap_subj-emb
7959,36,14,varmt,obj,what_no-gap_subj-emb
7960,36,15,land,obj,what_no-gap_subj-emb
7961,36,16,på,end,what_no-gap_subj-emb
7962,36,17,sommeren,end,what_no-gap_subj-emb
7963,36,19,.,end,what_no-gap_subj-emb
7964,36,20,<eos>,end,what_no-gap_subj-emb
7965,37,0,<bos>,bos,what_no-gap_subj-emb
7966,37,1,Bygda,prefix,what_no-gap_subj-emb
7967,37,2,hørte,prefix,what_no-gap_subj-emb
7968,37,3,om,about,what_no-gap_subj-emb
7969,37,4,noe,pr-subj,what_no-gap_subj-emb
7970,37,5,som,rp,what_no-gap_subj-emb
7971,37,6,forskerne,embed,what_no-gap_subj-emb
7972,37,7,forklarte,embed,what_no-gap_subj-emb
7973,37,8,tiltakene,subj,what_no-gap_subj-emb
7974,37,9,var,verb,what_no-gap_subj-emb
7975,37,10,meningsløse,obj,what_no-gap_subj-emb
7976,37,11,uten,end,what_no-gap_subj-emb
7977,37,12,bedre,end,what_no-gap_subj-emb
7978,37,13,finansiering,end,what_no-gap_subj-emb
7979,37,15,.,end,what_no-gap_subj-emb
7980,37,16,<eos>,end,what_no-gap_subj-emb
7981,38,0,<bos>,bos,what_no-gap_subj-emb
7982,38,1,Trollmannen,prefix,what_no-gap_subj-emb
7983,38,2,hadde,prefix,what_no-gap_subj-emb
7984,38,3,sagt,prefix,what_no-gap_subj-emb
7985,38,4,om,about,what_no-gap_subj-emb
7986,38,5,noe,pr-subj,what_no-gap_subj-emb
7987,38,6,som,rp,what_no-gap_subj-emb
7988,38,7,alle,embed,what_no-gap_subj-emb
7989,38,8,burde,embed,what_no-gap_subj-emb
7990,38,9,vite,embed,what_no-gap_subj-emb
7991,38,10,ringen,subj,what_no-gap_subj-emb
7992,38,11,var,verb,what_no-gap_subj-emb
7993,38,12,farlig,obj,what_no-gap_subj-emb
7994,38,13,for,end,what_no-gap_subj-emb
7995,38,14,menneskeheten,end,what_no-gap_subj-emb
7996,38,16,.,end,what_no-gap_subj-emb
7997,38,17,<eos>,end,what_no-gap_subj-emb
7998,39,0,<bos>,bos,what_no-gap_subj-emb
7999,39,1,Han,prefix,what_no-gap_subj-emb
8000,39,2,skrev,prefix,what_no-gap_subj-emb
8001,39,3,om,about,what_no-gap_subj-emb
8002,39,4,noe,pr-subj,what_no-gap_subj-emb
8003,39,5,som,rp,what_no-gap_subj-emb
8004,39,6,han,embed,what_no-gap_subj-emb
8005,39,7,fant,embed,what_no-gap_subj-emb
8006,39,8,ut,embed,what_no-gap_subj-emb
8007,39,9,publikasjonen,subj,what_no-gap_subj-emb
8008,39,10,bidro,verb,what_no-gap_subj-emb
8009,39,11,til,verb,what_no-gap_subj-emb
8010,39,12,økt,obj,what_no-gap_subj-emb
8011,39,13,forståelse,obj,what_no-gap_subj-emb
8012,39,14,om,end,what_no-gap_subj-emb
8013,39,15,utfordringene,end,what_no-gap_subj-emb
8014,39,16,i,end,what_no-gap_subj-emb
8015,39,17,industrien,end,what_no-gap_subj-emb
8016,39,19,.,end,what_no-gap_subj-emb
8017,39,20,<eos>,end,what_no-gap_subj-emb
8018,40,0,<bos>,bos,what_no-gap_subj-emb
8019,40,1,Hun,prefix,what_no-gap_subj-emb
8020,40,2,hadde,prefix,what_no-gap_subj-emb
8021,40,3,hørt,prefix,what_no-gap_subj-emb
8022,40,4,om,about,what_no-gap_subj-emb
8023,40,5,noe,pr-subj,what_no-gap_subj-emb
8024,40,6,som,rp,what_no-gap_subj-emb
8025,40,7,de,embed,what_no-gap_subj-emb
8026,40,8,visste,embed,what_no-gap_subj-emb
8027,40,9,anklagene,subj,what_no-gap_subj-emb
8028,40,10,ble,verb,what_no-gap_subj-emb
8029,40,11,avslørt,verb,what_no-gap_subj-emb
8030,40,12,i,obj,what_no-gap_subj-emb
8031,40,13,avisa,obj,what_no-gap_subj-emb
8032,40,14,forrige,end,what_no-gap_subj-emb
8033,40,15,uke,end,what_no-gap_subj-emb
8034,40,17,.,end,what_no-gap_subj-emb
8035,40,18,<eos>,end,what_no-gap_subj-emb
8036,41,0,<bos>,bos,what_no-gap_subj-emb
8037,41,1,Journalisten,prefix,what_no-gap_subj-emb
8038,41,2,sa,prefix,what_no-gap_subj-emb
8039,41,3,om,about,what_no-gap_subj-emb
8040,41,4,noen,pr-subj,what_no-gap_subj-emb
8041,41,5,som,rp,what_no-gap_subj-emb
8042,41,6,komiteen,embed,what_no-gap_subj-emb
8043,41,7,visste,embed,what_no-gap_subj-emb
8044,41,8,broren,subj,what_no-gap_subj-emb
8045,41,9,hadde,verb,what_no-gap_subj-emb
8046,41,10,forfalsket,verb,what_no-gap_subj-emb
8047,41,11,informasjonen,obj,what_no-gap_subj-emb
8048,41,12,i,end,what_no-gap_subj-emb
8049,41,13,søknaden,end,what_no-gap_subj-emb
8050,41,14,sin,end,what_no-gap_subj-emb
8051,41,16,.,end,what_no-gap_subj-emb
8052,41,17,<eos>,end,what_no-gap_subj-emb
8053,42,0,<bos>,bos,what_no-gap_subj-emb
8054,42,1,Arkitektene,prefix,what_no-gap_subj-emb
8055,42,2,hadde,prefix,what_no-gap_subj-emb
8056,42,3,fått,prefix,what_no-gap_subj-emb
8057,42,4,vite,prefix,what_no-gap_subj-emb
8058,42,5,om,about,what_no-gap_subj-emb
8059,42,6,noe,pr-subj,what_no-gap_subj-emb
8060,42,7,som,rp,what_no-gap_subj-emb
8061,42,8,eierne,embed,what_no-gap_subj-emb
8062,42,9,ikke,embed,what_no-gap_subj-emb
8063,42,10,visste,embed,what_no-gap_subj-emb
8064,42,11,taket,subj,what_no-gap_subj-emb
8065,42,12,kunne,verb,what_no-gap_subj-emb
8066,42,13,ta,verb,what_no-gap_subj-emb
8067,42,14,fyr,obj,what_no-gap_subj-emb
8068,42,15,veldig,end,what_no-gap_subj-emb
8069,42,16,lett,end,what_no-gap_subj-emb
8070,42,18,.,end,what_no-gap_subj-emb
8071,42,19,<eos>,end,what_no-gap_subj-emb
8072,43,0,<bos>,bos,what_no-gap_subj-emb
8073,43,1,Fylkeskommunen,prefix,what_no-gap_subj-emb
8074,43,2,hadde,prefix,what_no-gap_subj-emb
8075,43,3,krevd,prefix,what_no-gap_subj-emb
8076,43,4,om,about,what_no-gap_subj-emb
8077,43,5,noe,pr-subj,what_no-gap_subj-emb
8078,43,6,som,rp,what_no-gap_subj-emb
8079,43,7,politiet,embed,what_no-gap_subj-emb
8080,43,8,burde,embed,what_no-gap_subj-emb
8081,43,9,sørge,embed,what_no-gap_subj-emb
8082,43,10,for,embed,what_no-gap_subj-emb
8083,43,11,bedriften,subj,what_no-gap_subj-emb
8084,43,12,skulle,verb,what_no-gap_subj-emb
8085,43,13,stoppe,verb,what_no-gap_subj-emb
8086,43,14,utbyggingen,obj,what_no-gap_subj-emb
8087,43,15,på,end,what_no-gap_subj-emb
8088,43,16,den,end,what_no-gap_subj-emb
8089,43,17,vernede,end,what_no-gap_subj-emb
8090,43,18,myra,end,what_no-gap_subj-emb
8091,43,20,.,end,what_no-gap_subj-emb
8092,43,21,<eos>,end,what_no-gap_subj-emb
8093,44,0,<bos>,bos,what_no-gap_subj-emb
8094,44,1,Innbyggerne,prefix,what_no-gap_subj-emb
8095,44,2,sa,prefix,what_no-gap_subj-emb
8096,44,3,om,about,what_no-gap_subj-emb
8097,44,4,noe,pr-subj,what_no-gap_subj-emb
8098,44,5,som,rp,what_no-gap_subj-emb
8099,44,6,journalisten,embed,what_no-gap_subj-emb
8100,44,7,fant,embed,what_no-gap_subj-emb
8101,44,8,ut,embed,what_no-gap_subj-emb
8102,44,9,butikken,subj,what_no-gap_subj-emb
8103,44,10,solgte,verb,what_no-gap_subj-emb
8104,44,11,fyrverkeri,obj,what_no-gap_subj-emb
8105,44,12,ulovlig,end,what_no-gap_subj-emb
8106,44,14,.,end,what_no-gap_subj-emb
8107,44,15,<eos>,end,what_no-gap_subj-emb
8108,45,0,<bos>,bos,what_no-gap_subj-emb
8109,45,1,Paven,prefix,what_no-gap_subj-emb
8110,45,2,fikk,prefix,what_no-gap_subj-emb
8111,45,3,vite,prefix,what_no-gap_subj-emb
8112,45,4,om,about,what_no-gap_subj-emb
8113,45,5,noe,pr-subj,what_no-gap_subj-emb
8114,45,6,som,rp,what_no-gap_subj-emb
8115,45,7,alle,embed,what_no-gap_subj-emb
8116,45,8,visste,embed,what_no-gap_subj-emb
8117,45,9,ordenen,subj,what_no-gap_subj-emb
8118,45,10,hadde,verb,what_no-gap_subj-emb
8119,45,11,lenge,verb,what_no-gap_subj-emb
8120,45,12,vært,verb,what_no-gap_subj-emb
8121,45,13,uenig,obj,what_no-gap_subj-emb
8122,45,14,med,end,what_no-gap_subj-emb
8123,45,15,de,end,what_no-gap_subj-emb
8124,45,16,andre,end,what_no-gap_subj-emb
8125,45,17,katolske,end,what_no-gap_subj-emb
8126,45,18,gruppene,end,what_no-gap_subj-emb
8127,45,20,.,end,what_no-gap_subj-emb
8128,45,21,<eos>,end,what_no-gap_subj-emb
8129,46,0,<bos>,bos,what_no-gap_subj-emb
8130,46,1,Deltagerne,prefix,what_no-gap_subj-emb
8131,46,2,sa,prefix,what_no-gap_subj-emb
8132,46,3,om,about,what_no-gap_subj-emb
8133,46,4,noe,pr-subj,what_no-gap_subj-emb
8134,46,5,som,rp,what_no-gap_subj-emb
8135,46,6,deltakerne,embed,what_no-gap_subj-emb
8136,46,7,innså,embed,what_no-gap_subj-emb
8137,46,8,etappen,subj,what_no-gap_subj-emb
8138,46,9,ville,verb,what_no-gap_subj-emb
8139,46,10,være,verb,what_no-gap_subj-emb
8140,46,11,for,obj,what_no-gap_subj-emb
8141,46,12,vanskelig,obj,what_no-gap_subj-emb
8142,46,13,i,end,what_no-gap_subj-emb
8143,46,14,varmen,end,what_no-gap_subj-emb
8144,46,16,.,end,what_no-gap_subj-emb
8145,46,17,<eos>,end,what_no-gap_subj-emb
8146,47,0,<bos>,bos,what_no-gap_subj-emb
8147,47,1,Forfatteren,prefix,what_no-gap_subj-emb
8148,47,2,fortalte,prefix,what_no-gap_subj-emb
8149,47,3,om,about,what_no-gap_subj-emb
8150,47,4,noe,pr-subj,what_no-gap_subj-emb
8151,47,5,som,rp,what_no-gap_subj-emb
8152,47,6,kritikerne,embed,what_no-gap_subj-emb
8153,47,7,ville,embed,what_no-gap_subj-emb
8154,47,8,innså,embed,what_no-gap_subj-emb
8155,47,9,historien,subj,what_no-gap_subj-emb
8156,47,10,ville,verb,what_no-gap_subj-emb
8157,47,11,bli,verb,what_no-gap_subj-emb
8158,47,12,godt,obj,what_no-gap_subj-emb
8159,47,13,tatt,obj,what_no-gap_subj-emb
8160,47,14,imot,obj,what_no-gap_subj-emb
8161,47,15,av,end,what_no-gap_subj-emb
8162,47,16,publikum,end,what_no-gap_subj-emb
8163,47,18,.,end,what_no-gap_subj-emb
8164,47,19,<eos>,end,what_no-gap_subj-emb
8165,48,0,<bos>,bos,what_no-gap_subj-emb
8166,48,1,Bandet,prefix,what_no-gap_subj-emb
8167,48,2,fikk,prefix,what_no-gap_subj-emb
8168,48,3,høre,prefix,what_no-gap_subj-emb
8169,48,4,om,about,what_no-gap_subj-emb
8170,48,5,noe,pr-subj,what_no-gap_subj-emb
8171,48,6,som,rp,what_no-gap_subj-emb
8172,48,7,dommeren,embed,what_no-gap_subj-emb
8173,48,8,konkluderte,embed,what_no-gap_subj-emb
8174,48,9,lydopptak,subj,what_no-gap_subj-emb
8175,48,10,burde,verb,what_no-gap_subj-emb
8176,48,11,vært,verb,what_no-gap_subj-emb
8177,48,12,straffbart,obj,what_no-gap_subj-emb
8178,48,13,å,end,what_no-gap_subj-emb
8179,48,14,dele,end,what_no-gap_subj-emb
8180,48,16,.,end,what_no-gap_subj-emb
8181,48,17,<eos>,end,what_no-gap_subj-emb
8182,49,0,<bos>,bos,what_no-gap_subj-emb
8183,49,1,Forskeren,prefix,what_no-gap_subj-emb
8184,49,2,fant,prefix,what_no-gap_subj-emb
8185,49,3,ut,prefix,what_no-gap_subj-emb
8186,49,4,om,about,what_no-gap_subj-emb
8187,49,5,noe,pr-subj,what_no-gap_subj-emb
8188,49,6,som,rp,what_no-gap_subj-emb
8189,49,7,boken,embed,what_no-gap_subj-emb
8190,49,8,forklarte,embed,what_no-gap_subj-emb
8191,49,9,språket,subj,what_no-gap_subj-emb
