,sent_index,word_index,word,region,condition
30047,23,6,hadde,4-layers,what_gap_4-comp
30048,23,7,sagt,4-layers,what_gap_4-comp
30049,23,8,at,4-that,what_gap_4-comp
30050,23,9,han,3-layers,what_gap_4-comp
30051,23,10,husket,3-layers,what_gap_4-comp
30052,23,11,at,3-that,what_gap_4-comp
30053,23,12,arkitekten,2-layers,what_gap_4-comp
30054,23,13,forklarte,2-layers,what_gap_4-comp
30055,23,14,at,2-that,what_gap_4-comp
30056,23,15,restaurasjonen,subj,what_gap_4-comp
30057,23,16,skulle,verb,what_gap_4-comp
30058,23,17,beskytte,verb,what_gap_4-comp
30059,23,18,mot,end,what_gap_4-comp
30060,23,19,sprekker,end,what_gap_4-comp
30061,23,21,.,end,what_gap_4-comp
30062,23,22,<eos>,end,what_gap_4-comp
30063,24,0,<bos>,bos,what_gap_4-comp
30064,24,1,Han,prefix,what_gap_4-comp
30065,24,2,ble,prefix,what_gap_4-comp
30066,24,3,fortalt,prefix,what_gap_4-comp
30067,24,4,hva,wh-obj,what_gap_4-comp
30068,24,5,sekretæren,4-layers,what_gap_4-comp
30069,24,6,fikk,4-layers,what_gap_4-comp
30070,24,7,vite,4-layers,what_gap_4-comp
30071,24,8,at,4-that,what_gap_4-comp
30072,24,9,journalisten,3-layers,what_gap_4-comp
30073,24,10,visste,3-layers,what_gap_4-comp
30074,24,11,at,3-that,what_gap_4-comp
30075,24,12,ministeren,2-layers,what_gap_4-comp
30076,24,13,forklarte,2-layers,what_gap_4-comp
30077,24,14,at,2-that,what_gap_4-comp
30078,24,15,trehus,subj,what_gap_4-comp
30079,24,16,skal,verb,what_gap_4-comp
30080,24,17,erstattes,verb,what_gap_4-comp
30081,24,18,med,verb,what_gap_4-comp
30082,24,19,i,end,what_gap_4-comp
30083,24,20,hovedstadsområdet,end,what_gap_4-comp
30084,24,22,.,end,what_gap_4-comp
30085,24,23,<eos>,end,what_gap_4-comp
30086,25,0,<bos>,bos,what_gap_4-comp
30087,25,1,Vi,prefix,what_gap_4-comp
30088,25,2,fant,prefix,what_gap_4-comp
30089,25,3,ut,prefix,what_gap_4-comp
30090,25,4,hva,wh-obj,what_gap_4-comp
30091,25,5,hun,4-layers,what_gap_4-comp
30092,25,6,nevnte,4-layers,what_gap_4-comp
30093,25,7,at,4-that,what_gap_4-comp
30094,25,8,barna,3-layers,what_gap_4-comp
30095,25,9,skjønte,3-layers,what_gap_4-comp
30096,25,10,at,3-that,what_gap_4-comp
30097,25,11,ektemannen,2-layers,what_gap_4-comp
30098,25,12,forklarte,2-layers,what_gap_4-comp
30099,25,13,at,2-that,what_gap_4-comp
30100,25,14,kona,subj,what_gap_4-comp
30101,25,15,hadde,verb,what_gap_4-comp
30102,25,16,krevd,verb,what_gap_4-comp
30103,25,17,året,end,what_gap_4-comp
30104,25,18,før,end,what_gap_4-comp
30105,25,20,.,end,what_gap_4-comp
30106,25,21,<eos>,end,what_gap_4-comp
30107,26,0,<bos>,bos,what_gap_4-comp
30108,26,1,Dere,prefix,what_gap_4-comp
30109,26,2,hørte,prefix,what_gap_4-comp
30110,26,3,jo,prefix,what_gap_4-comp
30111,26,4,hvem,wh-obj,what_gap_4-comp
30112,26,5,de,4-layers,what_gap_4-comp
30113,26,6,mente,4-layers,what_gap_4-comp
30114,26,7,at,4-that,what_gap_4-comp
30115,26,8,foreldrene,3-layers,what_gap_4-comp
30116,26,9,mistenkte,3-layers,what_gap_4-comp
30117,26,10,at,3-that,what_gap_4-comp
30118,26,11,besetningen,2-layers,what_gap_4-comp
30119,26,12,skjønte,2-layers,what_gap_4-comp
30120,26,13,at,2-that,what_gap_4-comp
30121,26,14,slike,subj,what_gap_4-comp
30122,26,15,vitser,subj,what_gap_4-comp
30123,26,16,ikke,verb,what_gap_4-comp
30124,26,17,passet,verb,what_gap_4-comp
30125,26,18,i,end,what_gap_4-comp
30126,26,19,publikum,end,what_gap_4-comp
30127,26,21,.,end,what_gap_4-comp
30128,26,22,<eos>,end,what_gap_4-comp
30129,27,0,<bos>,bos,what_gap_4-comp
30130,27,1,De,prefix,what_gap_4-comp
30131,27,2,visste,prefix,what_gap_4-comp
30132,27,3,ikke,prefix,what_gap_4-comp
30133,27,4,hva,wh-obj,what_gap_4-comp
30134,27,5,han,4-layers,what_gap_4-comp
30135,27,6,visste,4-layers,what_gap_4-comp
30136,27,7,at,4-that,what_gap_4-comp
30137,27,8,de,3-layers,what_gap_4-comp
30138,27,9,oppdaget,3-layers,what_gap_4-comp
30139,27,10,at,3-that,what_gap_4-comp
30140,27,11,selgeren,2-layers,what_gap_4-comp
30141,27,12,unngikk,2-layers,what_gap_4-comp
30142,27,13,å,2-layers,what_gap_4-comp
30143,27,14,si,2-layers,what_gap_4-comp
30144,27,15,at,2-that,what_gap_4-comp
30145,27,16,seilene,subj,what_gap_4-comp
30146,27,17,hadde,verb,what_gap_4-comp
30147,27,18,da,end,what_gap_4-comp
30148,27,19,de,end,what_gap_4-comp
30149,27,20,kjøpte,end,what_gap_4-comp
30150,27,21,det,end,what_gap_4-comp
30151,27,23,.,end,what_gap_4-comp
30152,27,24,<eos>,end,what_gap_4-comp
30153,28,0,<bos>,bos,what_gap_4-comp
30154,28,1,Han,prefix,what_gap_4-comp
30155,28,2,visste,prefix,what_gap_4-comp
30156,28,3,ikke,prefix,what_gap_4-comp
30157,28,4,hva,wh-obj,what_gap_4-comp
30158,28,5,TV-programmet,4-layers,what_gap_4-comp
30159,28,6,avslørte,4-layers,what_gap_4-comp
30160,28,7,at,4-that,what_gap_4-comp
30161,28,8,de,3-layers,what_gap_4-comp
30162,28,9,skjønte,3-layers,what_gap_4-comp
30163,28,10,at,3-that,what_gap_4-comp
30164,28,11,danseren,2-layers,what_gap_4-comp
30165,28,12,visste,2-layers,what_gap_4-comp
30166,28,13,at,2-that,what_gap_4-comp
30167,28,14,nervene,subj,what_gap_4-comp
30168,28,15,ville,verb,what_gap_4-comp
30169,28,16,hindre,verb,what_gap_4-comp
30170,28,17,i,end,what_gap_4-comp
30171,28,18,konkurransen,end,what_gap_4-comp
30172,28,20,.,end,what_gap_4-comp
30173,28,21,<eos>,end,what_gap_4-comp
30174,29,0,<bos>,bos,what_gap_4-comp
30175,29,1,Vi,prefix,what_gap_4-comp
30176,29,2,hørte,prefix,what_gap_4-comp
30177,29,3,hvem,wh-obj,what_gap_4-comp
30178,29,4,han,4-layers,what_gap_4-comp
30179,29,5,ikke,4-layers,what_gap_4-comp
30180,29,6,ville,4-layers,what_gap_4-comp
30181,29,7,si,4-layers,what_gap_4-comp
30182,29,8,at,4-that,what_gap_4-comp
30183,29,9,han,3-layers,what_gap_4-comp
30184,29,10,skjønte,3-layers,what_gap_4-comp
30185,29,11,at,3-that,what_gap_4-comp
30186,29,12,svogeren,2-layers,what_gap_4-comp
30187,29,13,bekreftet,2-layers,what_gap_4-comp
30188,29,14,at,2-that,what_gap_4-comp
30189,29,15,brudgommen,subj,what_gap_4-comp
30190,29,16,forlot,verb,what_gap_4-comp
30191,29,17,ved,end,what_gap_4-comp
30192,29,18,alteret,end,what_gap_4-comp
30193,29,20,.,end,what_gap_4-comp
30194,29,21,<eos>,end,what_gap_4-comp
30195,30,0,<bos>,bos,what_gap_4-comp
30196,30,1,Han,prefix,what_gap_4-comp
30197,30,2,har,prefix,what_gap_4-comp
30198,30,3,hørt,prefix,what_gap_4-comp
30199,30,4,hva,wh-obj,what_gap_4-comp
30200,30,5,sangeren,4-layers,what_gap_4-comp
30201,30,6,likte,4-layers,what_gap_4-comp
30202,30,7,at,4-that,what_gap_4-comp
30203,30,8,hun,3-layers,what_gap_4-comp
30204,30,9,hadde,3-layers,what_gap_4-comp
30205,30,10,fått,3-layers,what_gap_4-comp
30206,30,11,vite,3-layers,what_gap_4-comp
30207,30,12,at,3-that,what_gap_4-comp
30208,30,13,adelsmannen,2-layers,what_gap_4-comp
30209,30,14,hadde,2-layers,what_gap_4-comp
30210,30,15,hørt,2-layers,what_gap_4-comp
30211,30,16,at,2-that,what_gap_4-comp
30212,30,17,operaen,subj,what_gap_4-comp
30213,30,18,hadde,verb,what_gap_4-comp
30214,30,19,fått,verb,what_gap_4-comp
30215,30,20,fra,end,what_gap_4-comp
30216,30,21,kritikerne,end,what_gap_4-comp
30217,30,23,.,end,what_gap_4-comp
30218,30,24,<eos>,end,what_gap_4-comp
30219,31,0,<bos>,bos,what_gap_4-comp
30220,31,1,Hun,prefix,what_gap_4-comp
30221,31,2,visste,prefix,what_gap_4-comp
30222,31,3,hva,wh-obj,what_gap_4-comp
30223,31,4,advokaten,4-layers,what_gap_4-comp
30224,31,5,sa,4-layers,what_gap_4-comp
30225,31,6,at,4-that,what_gap_4-comp
30226,31,7,politiet,3-layers,what_gap_4-comp
30227,31,8,bekreftet,3-layers,what_gap_4-comp
30228,31,9,at,3-that,what_gap_4-comp
30229,31,10,gjerningsmannen,2-layers,what_gap_4-comp
30230,31,11,hadde,2-layers,what_gap_4-comp
30231,31,12,hørt,2-layers,what_gap_4-comp
30232,31,13,at,2-that,what_gap_4-comp
30233,31,14,tyveriet,subj,what_gap_4-comp
30234,31,15,handlet,verb,what_gap_4-comp
30235,31,16,om,verb,what_gap_4-comp
30236,31,17,først,end,what_gap_4-comp
30237,31,18,og,end,what_gap_4-comp
30238,31,19,fremst,end,what_gap_4-comp
30239,31,21,.,end,what_gap_4-comp
30240,31,22,<eos>,end,what_gap_4-comp
30241,32,0,<bos>,bos,what_gap_4-comp
30242,32,1,Han,prefix,what_gap_4-comp
30243,32,2,forklarte,prefix,what_gap_4-comp
30244,32,3,hva,wh-obj,what_gap_4-comp
30245,32,4,de,4-layers,what_gap_4-comp
30246,32,5,hadde,4-layers,what_gap_4-comp
30247,32,6,fått,4-layers,what_gap_4-comp
30248,32,7,vite,4-layers,what_gap_4-comp
30249,32,8,at,4-that,what_gap_4-comp
30250,32,9,noen,3-layers,what_gap_4-comp
30251,32,10,påstod,3-layers,what_gap_4-comp
30252,32,11,at,3-that,what_gap_4-comp
30253,32,12,journalisten,2-layers,what_gap_4-comp
30254,32,13,visste,2-layers,what_gap_4-comp
30255,32,14,at,2-that,what_gap_4-comp
30256,32,15,forfatteren,subj,what_gap_4-comp
30257,32,16,forfalsket,verb,what_gap_4-comp
30258,32,17,i,end,what_gap_4-comp
30259,32,18,forrige,end,what_gap_4-comp
30260,32,19,avis,end,what_gap_4-comp
30261,32,21,.,end,what_gap_4-comp
30262,32,22,<eos>,end,what_gap_4-comp
30263,33,0,<bos>,bos,what_gap_4-comp
30264,33,1,Jeg,prefix,what_gap_4-comp
30265,33,2,skjønte,prefix,what_gap_4-comp
30266,33,3,hva,wh-obj,what_gap_4-comp
30267,33,4,politikerne,4-layers,what_gap_4-comp
30268,33,5,sa,4-layers,what_gap_4-comp
30269,33,6,at,4-that,what_gap_4-comp
30270,33,7,justisdepartementet,3-layers,what_gap_4-comp
30271,33,8,ikke,3-layers,what_gap_4-comp
30272,33,9,visste,3-layers,what_gap_4-comp
30273,33,10,at,3-that,what_gap_4-comp
30274,33,11,avisen,2-layers,what_gap_4-comp
30275,33,12,rapporterte,2-layers,what_gap_4-comp
30276,33,13,at,2-that,what_gap_4-comp
30277,33,14,journalisten,subj,what_gap_4-comp
30278,33,15,fortalte,verb,what_gap_4-comp
30279,33,16,om,verb,what_gap_4-comp
30280,33,17,til,end,what_gap_4-comp
30281,33,18,staten,end,what_gap_4-comp
30282,33,20,.,end,what_gap_4-comp
30283,33,21,<eos>,end,what_gap_4-comp
30284,34,0,<bos>,bos,what_gap_4-comp
30285,34,1,De,prefix,what_gap_4-comp
30286,34,2,sa,prefix,what_gap_4-comp
30287,34,3,hva,wh-obj,what_gap_4-comp
30288,34,4,jenta,4-layers,what_gap_4-comp
30289,34,5,var,4-layers,what_gap_4-comp
30290,34,6,sikker,4-layers,what_gap_4-comp
30291,34,7,på,4-layers,what_gap_4-comp
30292,34,8,at,4-that,what_gap_4-comp
30293,34,9,hun,3-layers,what_gap_4-comp
30294,34,10,hadde,3-layers,what_gap_4-comp
30295,34,11,hørt,3-layers,what_gap_4-comp
30296,34,12,at,3-that,what_gap_4-comp
30297,34,13,kona,2-layers,what_gap_4-comp
30298,34,14,spesifiserte,2-layers,what_gap_4-comp
30299,34,15,at,2-that,what_gap_4-comp
30300,34,16,mannen,subj,what_gap_4-comp
30301,34,17,skulle,verb,what_gap_4-comp
30302,34,18,henge,verb,what_gap_4-comp
30303,34,19,i,end,what_gap_4-comp
30304,34,20,skapet,end,what_gap_4-comp
30305,34,22,.,end,what_gap_4-comp
30306,34,23,<eos>,end,what_gap_4-comp
30307,35,0,<bos>,bos,what_gap_4-comp
30308,35,1,De,prefix,what_gap_4-comp
30309,35,2,har,prefix,what_gap_4-comp
30310,35,3,skjønt,prefix,what_gap_4-comp
30311,35,4,hva,wh-obj,what_gap_4-comp
30312,35,5,agenten,4-layers,what_gap_4-comp
30313,35,6,hadde,4-layers,what_gap_4-comp
30314,35,7,visst,4-layers,what_gap_4-comp
30315,35,8,at,4-that,what_gap_4-comp
30316,35,9,de,3-layers,what_gap_4-comp
30317,35,10,hadde,3-layers,what_gap_4-comp
30318,35,11,avslørt,3-layers,what_gap_4-comp
30319,35,12,at,3-that,what_gap_4-comp
30320,35,13,galleriet,2-layers,what_gap_4-comp
30321,35,14,annonserte,2-layers,what_gap_4-comp
30322,35,15,at,2-that,what_gap_4-comp
30323,35,16,kunstneren,subj,what_gap_4-comp
30324,35,17,skulle,verb,what_gap_4-comp
30325,35,18,selge,verb,what_gap_4-comp
30326,35,19,på,end,what_gap_4-comp
30327,35,20,neste,end,what_gap_4-comp
30328,35,21,utstilling,end,what_gap_4-comp
30329,35,23,.,end,what_gap_4-comp
30330,35,24,<eos>,end,what_gap_4-comp
30331,36,0,<bos>,bos,what_gap_4-comp
30332,36,1,Dere,prefix,what_gap_4-comp
30333,36,2,tok,prefix,what_gap_4-comp
30334,36,3,opp,prefix,what_gap_4-comp
30335,36,4,hvem,wh-obj,what_gap_4-comp
30336,36,5,de,4-layers,what_gap_4-comp
30337,36,6,ignorerte,4-layers,what_gap_4-comp
30338,36,7,at,4-that,what_gap_4-comp
30339,36,8,ledelsen,3-layers,what_gap_4-comp
30340,36,9,ikke,3-layers,what_gap_4-comp
30341,36,10,likte,3-layers,what_gap_4-comp
30342,36,11,at,3-that,what_gap_4-comp
30343,36,12,de,2-layers,what_gap_4-comp
30344,36,13,merket,2-layers,what_gap_4-comp
30345,36,14,at,2-that,what_gap_4-comp
30346,36,15,selgeren,subj,what_gap_4-comp
30347,36,16,presset,verb,what_gap_4-comp
30348,36,17,å,end,what_gap_4-comp
30349,36,18,svare,end,what_gap_4-comp
30350,36,19,på,end,what_gap_4-comp
30351,36,20,undersøkelsen,end,what_gap_4-comp
30352,36,22,.,end,what_gap_4-comp
30353,36,23,<eos>,end,what_gap_4-comp
30354,37,0,<bos>,bos,what_gap_4-comp
30355,37,1,Jeg,prefix,what_gap_4-comp
30356,37,2,skal,prefix,what_gap_4-comp
30357,37,3,ta,prefix,what_gap_4-comp
30358,37,4,opp,prefix,what_gap_4-comp
30359,37,5,hva,wh-obj,what_gap_4-comp
30360,37,6,de,4-layers,what_gap_4-comp
30361,37,7,ikke,4-layers,what_gap_4-comp
30362,37,8,fikk,4-layers,what_gap_4-comp
30363,37,9,vite,4-layers,what_gap_4-comp
30364,37,10,at,4-that,what_gap_4-comp
30365,37,11,kokken,3-layers,what_gap_4-comp
30366,37,12,leste,3-layers,what_gap_4-comp
30367,37,13,at,3-that,what_gap_4-comp
30368,37,14,avisen,2-layers,what_gap_4-comp
30369,37,15,rapporterte,2-layers,what_gap_4-comp
30370,37,16,at,2-that,what_gap_4-comp
30371,37,17,kritikeren,subj,what_gap_4-comp
30372,37,18,kritiserte,verb,what_gap_4-comp
30373,37,19,på,end,what_gap_4-comp
30374,37,20,restauranten,end,what_gap_4-comp
30375,37,22,.,end,what_gap_4-comp
30376,37,23,<eos>,end,what_gap_4-comp
30377,38,0,<bos>,bos,what_gap_4-comp
30378,38,1,De,prefix,what_gap_4-comp
30379,38,2,nevnte,prefix,what_gap_4-comp
30380,38,3,hva,wh-obj,what_gap_4-comp
30381,38,4,politiet,4-layers,what_gap_4-comp
30382,38,5,fant,4-layers,what_gap_4-comp
30383,38,6,ut,4-layers,what_gap_4-comp
30384,38,7,at,4-that,what_gap_4-comp
30385,38,8,gutten,3-layers,what_gap_4-comp
30386,38,9,visste,3-layers,what_gap_4-comp
30387,38,10,at,3-that,what_gap_4-comp
30388,38,11,en,2-layers,what_gap_4-comp
30389,38,12,vekter,2-layers,what_gap_4-comp
30390,38,13,så,2-layers,what_gap_4-comp
30391,38,14,at,2-that,what_gap_4-comp
30392,38,15,mannen,subj,what_gap_4-comp
30393,38,16,kastet,verb,what_gap_4-comp
30394,38,17,inn,end,what_gap_4-comp
30395,38,18,i,end,what_gap_4-comp
30396,38,19,bilen,end,what_gap_4-comp
30397,38,21,.,end,what_gap_4-comp
30398,38,22,<eos>,end,what_gap_4-comp
30399,39,0,<bos>,bos,what_gap_4-comp
30400,39,1,Hun,prefix,what_gap_4-comp
30401,39,2,visste,prefix,what_gap_4-comp
30402,39,3,hvem,wh-obj,what_gap_4-comp
30403,39,4,faren,4-layers,what_gap_4-comp
30404,39,5,skjønte,4-layers,what_gap_4-comp
30405,39,6,at,4-that,what_gap_4-comp
30406,39,7,han,3-layers,what_gap_4-comp
30407,39,8,ikke,3-layers,what_gap_4-comp
30408,39,9,merket,3-layers,what_gap_4-comp
30409,39,10,at,3-that,what_gap_4-comp
30410,39,11,moren,2-layers,what_gap_4-comp
30411,39,12,innså,2-layers,what_gap_4-comp
30412,39,13,at,2-that,what_gap_4-comp
30413,39,14,bestefaren,subj,what_gap_4-comp
30414,39,15,forlot,verb,what_gap_4-comp
30415,39,16,på,end,what_gap_4-comp
30416,39,17,ei,end,what_gap_4-comp
30417,39,18,fergekai,end,what_gap_4-comp
30418,39,20,.,end,what_gap_4-comp
30419,39,21,<eos>,end,what_gap_4-comp
30420,40,0,<bos>,bos,what_gap_4-comp
30421,40,1,Han,prefix,what_gap_4-comp
30422,40,2,hørte,prefix,what_gap_4-comp
30423,40,3,hvem,wh-obj,what_gap_4-comp
30424,40,4,faren,4-layers,what_gap_4-comp
30425,40,5,visste,4-layers,what_gap_4-comp
30426,40,6,at,4-that,what_gap_4-comp
30427,40,7,presten,3-layers,what_gap_4-comp
30428,40,8,innså,3-layers,what_gap_4-comp
30429,40,9,at,3-that,what_gap_4-comp
30430,40,10,brudgommen,2-layers,what_gap_4-comp
30431,40,11,fant,2-layers,what_gap_4-comp
30432,40,12,ut,2-layers,what_gap_4-comp
30433,40,13,at,2-that,what_gap_4-comp
30434,40,14,bruden,subj,what_gap_4-comp
30435,40,15,kysset,verb,what_gap_4-comp
30436,40,16,før,end,what_gap_4-comp
30437,40,17,hun,end,what_gap_4-comp
30438,40,18,skulle,end,what_gap_4-comp
30439,40,19,dra,end,what_gap_4-comp
30440,40,21,.,end,what_gap_4-comp
30441,40,22,<eos>,end,what_gap_4-comp
30442,41,0,<bos>,bos,what_gap_4-comp
30443,41,1,Hun,prefix,what_gap_4-comp
30444,41,2,husket,prefix,what_gap_4-comp
30445,41,3,hva,wh-obj,what_gap_4-comp
30446,41,4,de,4-layers,what_gap_4-comp
30447,41,5,skjønte,4-layers,what_gap_4-comp
30448,41,6,at,4-that,what_gap_4-comp
30449,41,7,moren,3-layers,what_gap_4-comp
30450,41,8,forklarte,3-layers,what_gap_4-comp
30451,41,9,at,3-that,what_gap_4-comp
30452,41,10,bruden,2-layers,what_gap_4-comp
30453,41,11,unngikk,2-layers,what_gap_4-comp
30454,41,12,å,2-layers,what_gap_4-comp
30455,41,13,si,2-layers,what_gap_4-comp
30456,41,14,at,2-that,what_gap_4-comp
30457,41,15,onkelen,subj,what_gap_4-comp
30458,41,16,ødela,verb,what_gap_4-comp
30459,41,17,etter,end,what_gap_4-comp
30460,41,18,bryllupet,end,what_gap_4-comp
30461,41,20,.,end,what_gap_4-comp
30462,41,21,<eos>,end,what_gap_4-comp
30463,42,0,<bos>,bos,what_gap_4-comp
30464,42,1,Jeg,prefix,what_gap_4-comp
30465,42,2,ante,prefix,what_gap_4-comp
30466,42,3,ikke,prefix,what_gap_4-comp
30467,42,4,hva,wh-obj,what_gap_4-comp
30468,42,5,gutten,4-layers,what_gap_4-comp
30469,42,6,ikke,4-layers,what_gap_4-comp
30470,42,7,likte,4-layers,what_gap_4-comp
30471,42,8,at,4-that,what_gap_4-comp
30472,42,9,faren,3-layers,what_gap_4-comp
30473,42,10,ignorerte,3-layers,what_gap_4-comp
30474,42,11,at,3-that,what_gap_4-comp
30475,42,12,sønnen,2-layers,what_gap_4-comp
30476,42,13,merket,2-layers,what_gap_4-comp
30477,42,14,at,2-that,what_gap_4-comp
30478,42,15,mora,subj,what_gap_4-comp
30479,42,16,satte,verb,what_gap_4-comp
30480,42,17,på,end,what_gap_4-comp
30481,42,18,loftet,end,what_gap_4-comp
30482,42,20,.,end,what_gap_4-comp
30483,42,21,<eos>,end,what_gap_4-comp
30484,43,0,<bos>,bos,what_gap_4-comp
30485,43,1,Jeg,prefix,what_gap_4-comp
30486,43,2,hørte,prefix,what_gap_4-comp
30487,43,3,hvem,wh-obj,what_gap_4-comp
30488,43,4,det,4-layers,what_gap_4-comp
30489,43,5,var,4-layers,what_gap_4-comp
30490,43,6,et,4-layers,what_gap_4-comp
30491,43,7,problem,4-layers,what_gap_4-comp
30492,43,8,at,4-that,what_gap_4-comp
30493,43,9,ingen,3-layers,what_gap_4-comp
30494,43,10,skjønte,3-layers,what_gap_4-comp
30495,43,11,at,3-that,what_gap_4-comp
30496,43,12,mannen,2-layers,what_gap_4-comp
30497,43,13,visste,2-layers,what_gap_4-comp
30498,43,14,at,2-that,what_gap_4-comp
30499,43,15,han,subj,what_gap_4-comp
30500,43,16,måtte,verb,what_gap_4-comp
30501,43,17,dra,verb,what_gap_4-comp
30502,43,18,fra,verb,what_gap_4-comp
30503,43,19,når,end,what_gap_4-comp
30504,43,20,han,end,what_gap_4-comp
30505,43,21,skulle,end,what_gap_4-comp
30506,43,22,på,end,what_gap_4-comp
30507,43,23,jobb,end,what_gap_4-comp
30508,43,25,.,end,what_gap_4-comp
30509,43,26,<eos>,end,what_gap_4-comp
30510,44,0,<bos>,bos,what_gap_4-comp
30511,44,1,Dere,prefix,what_gap_4-comp
30512,44,2,har,prefix,what_gap_4-comp
30513,44,3,nevnt,prefix,what_gap_4-comp
30514,44,4,hva,wh-obj,what_gap_4-comp
30515,44,5,rapporten,4-layers,what_gap_4-comp
30516,44,6,hadde,4-layers,what_gap_4-comp
30517,44,7,sagt,4-layers,what_gap_4-comp
30518,44,8,at,4-that,what_gap_4-comp
30519,44,9,ledelsen,3-layers,what_gap_4-comp
30520,44,10,ignorerte,3-layers,what_gap_4-comp
30521,44,11,at,3-that,what_gap_4-comp
30522,44,12,sjåføren,2-layers,what_gap_4-comp
30523,44,13,prøvde,2-layers,what_gap_4-comp
30524,44,14,å,2-layers,what_gap_4-comp
30525,44,15,si,2-layers,what_gap_4-comp
30526,44,16,at,2-that,what_gap_4-comp
30527,44,17,vegetasjonen,subj,what_gap_4-comp
30528,44,18,i,subj,what_gap_4-comp
30529,44,19,området,subj,what_gap_4-comp
30530,44,20,skapte,verb,what_gap_4-comp
30531,44,21,for,end,what_gap_4-comp
30532,44,22,kjøretøyene,end,what_gap_4-comp
30533,44,24,.,end,what_gap_4-comp
30534,44,25,<eos>,end,what_gap_4-comp
30535,45,0,<bos>,bos,what_gap_4-comp
30536,45,1,Jeg,prefix,what_gap_4-comp
30537,45,2,har,prefix,what_gap_4-comp
30538,45,3,fått,prefix,what_gap_4-comp
30539,45,4,vite,prefix,what_gap_4-comp
30540,45,5,hva,wh-obj,what_gap_4-comp
30541,45,6,kommunen,4-layers,what_gap_4-comp
30542,45,7,sa,4-layers,what_gap_4-comp
30543,45,8,at,4-that,what_gap_4-comp
30544,45,9,lokalavisen,3-layers,what_gap_4-comp
30545,45,10,skrev,3-layers,what_gap_4-comp
30546,45,11,at,3-that,what_gap_4-comp
30547,45,12,opposisjonen,2-layers,what_gap_4-comp
30548,45,13,fant,2-layers,what_gap_4-comp
30549,45,14,ut,2-layers,what_gap_4-comp
30550,45,15,at,2-that,what_gap_4-comp
30551,45,16,selskapet,subj,what_gap_4-comp
30552,45,17,skulle,verb,what_gap_4-comp
30553,45,18,hente,verb,what_gap_4-comp
30554,45,19,ut,verb,what_gap_4-comp
30555,45,20,fra,end,what_gap_4-comp
30556,45,21,Nordfjorden,end,what_gap_4-comp
30557,45,23,.,end,what_gap_4-comp
30558,45,24,<eos>,end,what_gap_4-comp
30559,46,0,<bos>,bos,what_gap_4-comp
30560,46,1,Andre,prefix,what_gap_4-comp
30561,46,2,fikk,prefix,what_gap_4-comp
30562,46,3,høre,prefix,what_gap_4-comp
30563,46,4,hva,wh-obj,what_gap_4-comp
30564,46,5,ingen,4-layers,what_gap_4-comp
30565,46,6,kunne,4-layers,what_gap_4-comp
30566,46,7,forstå,4-layers,what_gap_4-comp
30567,46,8,at,4-that,what_gap_4-comp
30568,46,9,de,3-layers,what_gap_4-comp
30569,46,10,ikke,3-layers,what_gap_4-comp
30570,46,11,hadde,3-layers,what_gap_4-comp
30571,46,12,skjønt,3-layers,what_gap_4-comp
30572,46,13,at,3-that,what_gap_4-comp
30573,46,14,arbeiderne,2-layers,what_gap_4-comp
30574,46,15,visste,2-layers,what_gap_4-comp
30575,46,16,at,2-that,what_gap_4-comp
30576,46,17,næringen,subj,what_gap_4-comp
30577,46,18,hadde,verb,what_gap_4-comp
30578,46,19,forurenset,verb,what_gap_4-comp
30579,46,20,i,end,what_gap_4-comp
30580,46,21,mange,end,what_gap_4-comp
30581,46,22,år,end,what_gap_4-comp
30582,46,24,.,end,what_gap_4-comp
30583,46,25,<eos>,end,what_gap_4-comp
30584,47,0,<bos>,bos,what_gap_4-comp
30585,47,1,De,prefix,what_gap_4-comp
30586,47,2,hørte,prefix,what_gap_4-comp
30587,47,3,hva,wh-obj,what_gap_4-comp
30588,47,4,avisen,4-layers,what_gap_4-comp
30589,47,5,skrev,4-layers,what_gap_4-comp
30590,47,6,at,4-that,what_gap_4-comp
30591,47,7,forbundet,3-layers,what_gap_4-comp
30592,47,8,fikk,3-layers,what_gap_4-comp
30593,47,9,vite,3-layers,what_gap_4-comp
30594,47,10,at,3-that,what_gap_4-comp
30595,47,11,kongefamilien,2-layers,what_gap_4-comp
30596,47,12,annonserte,2-layers,what_gap_4-comp
30597,47,13,at,2-that,what_gap_4-comp
30598,47,14,kongen,subj,what_gap_4-comp
30599,47,15,ville,verb,what_gap_4-comp
30600,47,16,presentere,verb,what_gap_4-comp
30601,47,17,til,end,what_gap_4-comp
30602,47,18,den,end,what_gap_4-comp
30603,47,19,nasjonale,end,what_gap_4-comp
30604,47,20,helten,end,what_gap_4-comp
30605,47,22,.,end,what_gap_4-comp
30606,47,23,<eos>,end,what_gap_4-comp
30607,48,0,<bos>,bos,what_gap_4-comp
30608,48,1,Hun,prefix,what_gap_4-comp
30609,48,2,visste,prefix,what_gap_4-comp
30610,48,3,hva,wh-obj,what_gap_4-comp
30611,48,4,de,4-layers,what_gap_4-comp
30612,48,5,hadde,4-layers,what_gap_4-comp
30613,48,6,funnet,4-layers,what_gap_4-comp
30614,48,7,ut,4-layers,what_gap_4-comp
30615,48,8,at,4-that,what_gap_4-comp
30616,48,9,partiledelsen,3-layers,what_gap_4-comp
30617,48,10,ignorerte,3-layers,what_gap_4-comp
30618,48,11,at,3-that,what_gap_4-comp
