,sent_index,word_index,word,region,condition
3971,14,12,sommeren,end,what_gap_wh-comp
3972,14,14,.,end,what_gap_wh-comp
3973,14,15,<eos>,end,what_gap_wh-comp
3974,15,0,Min,prefix,what_gap_wh-comp
3975,15,1,venn,prefix,what_gap_wh-comp
3976,15,2,husker,prefix,what_gap_wh-comp
3977,15,3,hva,wh-obj,what_gap_wh-comp
3978,15,4,senatoren,embed,what_gap_wh-comp
3979,15,5,bekreftet,embed,what_gap_wh-comp
3980,15,6,om,whether,what_gap_wh-comp
3981,15,7,regjeringen,subj,what_gap_wh-comp
3982,15,8,hadde,verb,what_gap_wh-comp
3983,15,9,samlet,verb,what_gap_wh-comp
3984,15,10,inn,verb,what_gap_wh-comp
3985,15,11,det,end,what_gap_wh-comp
3986,15,12,siste,end,what_gap_wh-comp
3987,15,13,tiåret,end,what_gap_wh-comp
3988,15,15,.,end,what_gap_wh-comp
3989,15,16,<eos>,end,what_gap_wh-comp
3990,16,0,Avisen,prefix,what_gap_wh-comp
3991,16,1,sa,prefix,what_gap_wh-comp
3992,16,2,hva,wh-obj,what_gap_wh-comp
3993,16,3,rådgiverne,embed,what_gap_wh-comp
3994,16,4,oppdaget,embed,what_gap_wh-comp
3995,16,5,om,whether,what_gap_wh-comp
3996,16,6,lederen,subj,what_gap_wh-comp
3997,16,7,brøt,verb,what_gap_wh-comp
3998,16,8,under,end,what_gap_wh-comp
3999,16,9,finanskrisen,end,what_gap_wh-comp
4000,16,11,.,end,what_gap_wh-comp
4001,16,12,<eos>,end,what_gap_wh-comp
4002,17,0,En,prefix,what_gap_wh-comp
4003,17,1,nabo,prefix,what_gap_wh-comp
4004,17,2,sa,prefix,what_gap_wh-comp
4005,17,3,hva,wh-obj,what_gap_wh-comp
4006,17,4,professoren,embed,what_gap_wh-comp
4007,17,5,kunne,embed,what_gap_wh-comp
4008,17,6,forutsi,embed,what_gap_wh-comp
4009,17,7,om,whether,what_gap_wh-comp
4010,17,8,studenten,subj,what_gap_wh-comp
4011,17,9,ville,verb,what_gap_wh-comp
4012,17,10,klare,verb,what_gap_wh-comp
4013,17,11,uten,end,what_gap_wh-comp
4014,17,12,juks,end,what_gap_wh-comp
4015,17,14,.,end,what_gap_wh-comp
4016,17,15,<eos>,end,what_gap_wh-comp
4017,18,0,Min,prefix,what_gap_wh-comp
4018,18,1,venn,prefix,what_gap_wh-comp
4019,18,2,fortalte,prefix,what_gap_wh-comp
4020,18,3,meg,prefix,what_gap_wh-comp
4021,18,4,hvem,wh-obj,what_gap_wh-comp
4022,18,5,rådgiverne,embed,what_gap_wh-comp
4023,18,6,kunne,embed,what_gap_wh-comp
4024,18,7,fortelle,embed,what_gap_wh-comp
4025,18,8,om,whether,what_gap_wh-comp
4026,18,9,universitetet,subj,what_gap_wh-comp
4027,18,10,ansatte,verb,what_gap_wh-comp
4028,18,11,forrige,end,what_gap_wh-comp
4029,18,12,uke,end,what_gap_wh-comp
4030,18,14,.,end,what_gap_wh-comp
4031,18,15,<eos>,end,what_gap_wh-comp
4032,19,0,Hun,prefix,what_gap_wh-comp
4033,19,1,kan,prefix,what_gap_wh-comp
4034,19,2,ikke,prefix,what_gap_wh-comp
4035,19,3,tro,prefix,what_gap_wh-comp
4036,19,4,hvem,wh-obj,what_gap_wh-comp
4037,19,5,jeg,embed,what_gap_wh-comp
4038,19,6,glemte,embed,what_gap_wh-comp
4039,19,7,om,whether,what_gap_wh-comp
4040,19,8,min,subj,what_gap_wh-comp
4041,19,9,gode,subj,what_gap_wh-comp
4042,19,10,venn,subj,what_gap_wh-comp
4043,19,11,møtte,verb,what_gap_wh-comp
4044,19,12,i,end,what_gap_wh-comp
4045,19,13,vinter,end,what_gap_wh-comp
4046,19,15,.,end,what_gap_wh-comp
4047,19,16,<eos>,end,what_gap_wh-comp
4048,20,0,En,prefix,what_gap_wh-comp
4049,20,1,nabo,prefix,what_gap_wh-comp
4050,20,2,minnet,prefix,what_gap_wh-comp
4051,20,3,oss,prefix,what_gap_wh-comp
4052,20,4,på,prefix,what_gap_wh-comp
4053,20,5,hva,wh-obj,what_gap_wh-comp
4054,20,6,hun,embed,what_gap_wh-comp
4055,20,7,husket,embed,what_gap_wh-comp
4056,20,8,om,whether,what_gap_wh-comp
4057,20,9,lastebilen,subj,what_gap_wh-comp
4058,20,10,dro,verb,what_gap_wh-comp
4059,20,11,opp,verb,what_gap_wh-comp
4060,20,12,fra,end,what_gap_wh-comp
4061,20,13,gropen,end,what_gap_wh-comp
4062,20,15,.,end,what_gap_wh-comp
4063,20,16,<eos>,end,what_gap_wh-comp
4064,21,0,Eieren,prefix,what_gap_wh-comp
4065,21,1,fortalte,prefix,what_gap_wh-comp
4066,21,2,meg,prefix,what_gap_wh-comp
4067,21,3,hva,wh-obj,what_gap_wh-comp
4068,21,4,kokken,embed,what_gap_wh-comp
4069,21,5,glemte,embed,what_gap_wh-comp
4070,21,6,om,whether,what_gap_wh-comp
4071,21,7,restauranten,subj,what_gap_wh-comp
4072,21,8,laget,verb,what_gap_wh-comp
4073,21,9,tidligere,end,what_gap_wh-comp
4074,21,10,den,end,what_gap_wh-comp
4075,21,11,uken,end,what_gap_wh-comp
4076,21,13,.,end,what_gap_wh-comp
4077,21,14,<eos>,end,what_gap_wh-comp
4078,22,0,Søsteren,prefix,what_gap_wh-comp
4079,22,1,min,prefix,what_gap_wh-comp
4080,22,2,fortalte,prefix,what_gap_wh-comp
4081,22,3,meg,prefix,what_gap_wh-comp
4082,22,4,hva,wh-obj,what_gap_wh-comp
4083,22,5,moren,embed,what_gap_wh-comp
4084,22,6,vår,embed,what_gap_wh-comp
4085,22,7,husket,embed,what_gap_wh-comp
4086,22,8,om,whether,what_gap_wh-comp
4087,22,9,avisen,subj,what_gap_wh-comp
4088,22,10,publiserte,verb,what_gap_wh-comp
4089,22,11,forrige,end,what_gap_wh-comp
4090,22,12,måned,end,what_gap_wh-comp
4091,22,14,.,end,what_gap_wh-comp
4092,22,15,<eos>,end,what_gap_wh-comp
4093,23,0,Vi,prefix,what_gap_wh-comp
4094,23,1,husker,prefix,what_gap_wh-comp
4095,23,2,hva,wh-obj,what_gap_wh-comp
4096,23,3,dommeren,embed,what_gap_wh-comp
4097,23,4,bestemte,embed,what_gap_wh-comp
4098,23,5,om,whether,what_gap_wh-comp
4099,23,6,advokaten,subj,what_gap_wh-comp
4100,23,7,måtte,verb,what_gap_wh-comp
4101,23,8,avsløre,verb,what_gap_wh-comp
4102,23,9,før,end,what_gap_wh-comp
4103,23,10,rettssaken,end,what_gap_wh-comp
4104,23,12,.,end,what_gap_wh-comp
4105,23,13,<eos>,end,what_gap_wh-comp
4106,24,0,De,prefix,what_gap_wh-comp
4107,24,1,vet,prefix,what_gap_wh-comp
4108,24,2,hva,wh-obj,what_gap_wh-comp
4109,24,3,min,embed,what_gap_wh-comp
4110,24,4,bror,embed,what_gap_wh-comp
4111,24,5,oppdaget,embed,what_gap_wh-comp
4112,24,6,om,whether,what_gap_wh-comp
4113,24,7,tyven,subj,what_gap_wh-comp
4114,24,8,tok,verb,what_gap_wh-comp
4115,24,9,fra,end,what_gap_wh-comp
4116,24,10,hvelvet,end,what_gap_wh-comp
4117,24,12,.,end,what_gap_wh-comp
4118,24,13,<eos>,end,what_gap_wh-comp
4119,25,0,Noen,prefix,what_gap_wh-comp
4120,25,1,fortalte,prefix,what_gap_wh-comp
4121,25,2,meg,prefix,what_gap_wh-comp
4122,25,3,hvem,wh-obj,what_gap_wh-comp
4123,25,4,mannen,embed,what_gap_wh-comp
4124,25,5,bekreftet,embed,what_gap_wh-comp
4125,25,6,om,whether,what_gap_wh-comp
4126,25,7,den,subj,what_gap_wh-comp
4127,25,8,besøkende,subj,what_gap_wh-comp
4128,25,9,fanget,verb,what_gap_wh-comp
4129,25,10,på,end,what_gap_wh-comp
4130,25,11,turen,end,what_gap_wh-comp
4131,25,13,.,end,what_gap_wh-comp
4132,25,14,<eos>,end,what_gap_wh-comp
4133,26,0,Hun,prefix,what_gap_wh-comp
4134,26,1,vet,prefix,what_gap_wh-comp
4135,26,2,hva,wh-obj,what_gap_wh-comp
4136,26,3,vår,embed,what_gap_wh-comp
4137,26,4,nabo,embed,what_gap_wh-comp
4138,26,5,oppdaget,embed,what_gap_wh-comp
4139,26,6,om,whether,what_gap_wh-comp
4140,26,7,posten,subj,what_gap_wh-comp
4141,26,8,leverte,verb,what_gap_wh-comp
4142,26,9,under,end,what_gap_wh-comp
4143,26,10,stormen,end,what_gap_wh-comp
4144,26,12,.,end,what_gap_wh-comp
4145,26,13,<eos>,end,what_gap_wh-comp
4146,27,0,De,prefix,what_gap_wh-comp
4147,27,1,husker,prefix,what_gap_wh-comp
4148,27,2,hva,wh-obj,what_gap_wh-comp
4149,27,3,jeg,embed,what_gap_wh-comp
4150,27,4,bekreftet,embed,what_gap_wh-comp
4151,27,5,om,whether,what_gap_wh-comp
4152,27,6,onkelen,subj,what_gap_wh-comp
4153,27,7,ødela,verb,what_gap_wh-comp
4154,27,8,etter,end,what_gap_wh-comp
4155,27,9,bryllupet,end,what_gap_wh-comp
4156,27,11,.,end,what_gap_wh-comp
4157,27,12,<eos>,end,what_gap_wh-comp
4158,28,0,Jeg,prefix,what_gap_wh-comp
4159,28,1,fortalte,prefix,what_gap_wh-comp
4160,28,2,henne,prefix,what_gap_wh-comp
4161,28,3,hva,wh-obj,what_gap_wh-comp
4162,28,4,læreren,embed,what_gap_wh-comp
4163,28,5,kunne,embed,what_gap_wh-comp
4164,28,6,fortelle,embed,what_gap_wh-comp
4165,28,7,om,whether,what_gap_wh-comp
4166,28,8,den,subj,what_gap_wh-comp
4167,28,9,ansatte,subj,what_gap_wh-comp
4168,28,10,stjal,verb,what_gap_wh-comp
4169,28,11,fra,end,what_gap_wh-comp
4170,28,12,bordet,end,what_gap_wh-comp
4171,28,14,.,end,what_gap_wh-comp
4172,28,15,<eos>,end,what_gap_wh-comp
4173,29,0,Han,prefix,what_gap_wh-comp
4174,29,1,vet,prefix,what_gap_wh-comp
4175,29,2,hva,wh-obj,what_gap_wh-comp
4176,29,3,detektiven,embed,what_gap_wh-comp
4177,29,4,avslørte,embed,what_gap_wh-comp
4178,29,5,om,whether,what_gap_wh-comp
4179,29,6,den,subj,what_gap_wh-comp
4180,29,7,mistenkte,subj,what_gap_wh-comp
4181,29,8,forfalsket,verb,what_gap_wh-comp
4182,29,9,før,end,what_gap_wh-comp
4183,29,10,etterforskningen,end,what_gap_wh-comp
4184,29,12,.,end,what_gap_wh-comp
4185,29,13,<eos>,end,what_gap_wh-comp
4186,30,0,De,prefix,what_gap_wh-comp
4187,30,1,husker,prefix,what_gap_wh-comp
4188,30,2,hva,wh-obj,what_gap_wh-comp
4189,30,3,politikeren,embed,what_gap_wh-comp
4190,30,4,spådde,embed,what_gap_wh-comp
4191,30,5,om,whether,what_gap_wh-comp
4192,30,6,agentene,subj,what_gap_wh-comp
4193,30,7,skulle,verb,what_gap_wh-comp
4194,30,8,smugle,verb,what_gap_wh-comp
4195,30,9,over,end,what_gap_wh-comp
4196,30,10,grensen,end,what_gap_wh-comp
4197,30,12,.,end,what_gap_wh-comp
4198,30,13,<eos>,end,what_gap_wh-comp
4199,31,0,Hennes,prefix,what_gap_wh-comp
4200,31,1,ansatte,prefix,what_gap_wh-comp
4201,31,2,rapporterte,prefix,what_gap_wh-comp
4202,31,3,hva,wh-obj,what_gap_wh-comp
4203,31,4,forretningsmannen,embed,what_gap_wh-comp
4204,31,5,avslørte,embed,what_gap_wh-comp
4205,31,6,om,whether,what_gap_wh-comp
4206,31,7,eieren,subj,what_gap_wh-comp
4207,31,8,vil,verb,what_gap_wh-comp
4208,31,9,selge,verb,what_gap_wh-comp
4209,31,10,for,end,what_gap_wh-comp
4210,31,11,en,end,what_gap_wh-comp
4211,31,12,lav,end,what_gap_wh-comp
4212,31,13,pris,end,what_gap_wh-comp
4213,31,15,.,end,what_gap_wh-comp
4214,31,16,<eos>,end,what_gap_wh-comp
4215,32,0,Hun,prefix,what_gap_wh-comp
4216,32,1,visste,prefix,what_gap_wh-comp
4217,32,2,hva,wh-obj,what_gap_wh-comp
4218,32,3,regissøren,embed,what_gap_wh-comp
4219,32,4,spådde,embed,what_gap_wh-comp
4220,32,5,om,whether,what_gap_wh-comp
4221,32,6,skuespilleren,subj,what_gap_wh-comp
4222,32,7,ville,verb,what_gap_wh-comp
4223,32,8,forhindre,verb,what_gap_wh-comp
4224,32,9,på,end,what_gap_wh-comp
4225,32,10,åpningen,end,what_gap_wh-comp
4226,32,12,.,end,what_gap_wh-comp
4227,32,13,<eos>,end,what_gap_wh-comp
4228,33,0,De,prefix,what_gap_wh-comp
4229,33,1,kan,prefix,what_gap_wh-comp
4230,33,2,gjette,prefix,what_gap_wh-comp
4231,33,3,hva,wh-obj,what_gap_wh-comp
4232,33,4,vennen,embed,what_gap_wh-comp
4233,33,5,vår,embed,what_gap_wh-comp
4234,33,6,vet,embed,what_gap_wh-comp
4235,33,7,om,whether,what_gap_wh-comp
4236,33,8,den,subj,what_gap_wh-comp
4237,33,9,frivillige,subj,what_gap_wh-comp
4238,33,10,ville,verb,what_gap_wh-comp
4239,33,11,få,verb,what_gap_wh-comp
4240,33,12,for,end,what_gap_wh-comp
4241,33,13,arbeidet,end,what_gap_wh-comp
4242,33,14,sitt,end,what_gap_wh-comp
4243,33,16,.,end,what_gap_wh-comp
4244,33,17,<eos>,end,what_gap_wh-comp
4245,34,0,Avisen,prefix,what_gap_wh-comp
4246,34,1,rapporterte,prefix,what_gap_wh-comp
4247,34,2,hvem,wh-obj,what_gap_wh-comp
4248,34,3,politiet,embed,what_gap_wh-comp
4249,34,4,hørte,embed,what_gap_wh-comp
4250,34,5,om,whether,what_gap_wh-comp
4251,34,6,flyktningene,subj,what_gap_wh-comp
4252,34,7,drepte,verb,what_gap_wh-comp
4253,34,8,på,end,what_gap_wh-comp
4254,34,9,flukt,end,what_gap_wh-comp
4255,34,11,.,end,what_gap_wh-comp
4256,34,12,<eos>,end,what_gap_wh-comp
4257,35,0,Jeg,prefix,what_gap_wh-comp
4258,35,1,husker,prefix,what_gap_wh-comp
4259,35,2,hvem,wh-obj,what_gap_wh-comp
4260,35,3,den,embed,what_gap_wh-comp
4261,35,4,gamle,embed,what_gap_wh-comp
4262,35,5,damen,embed,what_gap_wh-comp
4263,35,6,visste,embed,what_gap_wh-comp
4264,35,7,om,whether,what_gap_wh-comp
4265,35,8,de,subj,what_gap_wh-comp
4266,35,9,voksne,subj,what_gap_wh-comp
4267,35,10,advarte,verb,what_gap_wh-comp
4268,35,11,om,end,what_gap_wh-comp
4269,35,12,isen,end,what_gap_wh-comp
4270,35,14,.,end,what_gap_wh-comp
4271,35,15,<eos>,end,what_gap_wh-comp
4272,36,0,Han,prefix,what_gap_wh-comp
4273,36,1,husket,prefix,what_gap_wh-comp
4274,36,2,hva,wh-obj,what_gap_wh-comp
4275,36,3,kirurgen,embed,what_gap_wh-comp
4276,36,4,oppdaget,embed,what_gap_wh-comp
4277,36,5,om,whether,what_gap_wh-comp
4278,36,6,legen,subj,what_gap_wh-comp
4279,36,7,ga,verb,what_gap_wh-comp
4280,36,8,for,end,what_gap_wh-comp
4281,36,9,sent,end,what_gap_wh-comp
4282,36,11,.,end,what_gap_wh-comp
4283,36,12,<eos>,end,what_gap_wh-comp
4284,37,0,Noen,prefix,what_gap_wh-comp
4285,37,1,spurte,prefix,what_gap_wh-comp
4286,37,2,hva,wh-obj,what_gap_wh-comp
4287,37,3,trollmannen,embed,what_gap_wh-comp
4288,37,4,bestemte,embed,what_gap_wh-comp
4289,37,5,om,whether,what_gap_wh-comp
4290,37,6,assistenten,subj,what_gap_wh-comp
4291,37,7,skulle,verb,what_gap_wh-comp
4292,37,8,avsløre,verb,what_gap_wh-comp
4293,37,9,til,end,what_gap_wh-comp
4294,37,10,publikum,end,what_gap_wh-comp
4295,37,12,.,end,what_gap_wh-comp
4296,37,13,<eos>,end,what_gap_wh-comp
4297,38,0,Den,prefix,what_gap_wh-comp
4298,38,1,ansatte,prefix,what_gap_wh-comp
4299,38,2,fortalte,prefix,what_gap_wh-comp
4300,38,3,ham,prefix,what_gap_wh-comp
4301,38,4,hva,wh-obj,what_gap_wh-comp
4302,38,5,den,embed,what_gap_wh-comp
4303,38,6,ansatte,embed,what_gap_wh-comp
4304,38,7,bekreftet,embed,what_gap_wh-comp
4305,38,8,om,whether,what_gap_wh-comp
4306,38,9,sjåføren,subj,what_gap_wh-comp
4307,38,10,reparerte,verb,what_gap_wh-comp
4308,38,11,på,end,what_gap_wh-comp
4309,38,12,parkeringsplassen,end,what_gap_wh-comp
4310,38,14,.,end,what_gap_wh-comp
4311,38,15,<eos>,end,what_gap_wh-comp
4312,39,0,En,prefix,what_gap_wh-comp
4313,39,1,venn,prefix,what_gap_wh-comp
4314,39,2,av,prefix,what_gap_wh-comp
4315,39,3,henne,prefix,what_gap_wh-comp
4316,39,4,husker,prefix,what_gap_wh-comp
4317,39,5,hva,wh-obj,what_gap_wh-comp
4318,39,6,senatoren,embed,what_gap_wh-comp
4319,39,7,hørte,embed,what_gap_wh-comp
4320,39,8,om,whether,what_gap_wh-comp
4321,39,9,personalet,subj,what_gap_wh-comp
4322,39,10,samlet,verb,what_gap_wh-comp
4323,39,11,inn,verb,what_gap_wh-comp
4324,39,12,for,end,what_gap_wh-comp
4325,39,13,kampanjen,end,what_gap_wh-comp
4326,39,15,.,end,what_gap_wh-comp
4327,39,16,<eos>,end,what_gap_wh-comp
4328,40,0,Rapporten,prefix,what_gap_wh-comp
4329,40,1,sa,prefix,what_gap_wh-comp
4330,40,2,hva,wh-obj,what_gap_wh-comp
4331,40,3,sekretæren,embed,what_gap_wh-comp
4332,40,4,oppdaget,embed,what_gap_wh-comp
4333,40,5,om,whether,what_gap_wh-comp
4334,40,6,etterforskerne,subj,what_gap_wh-comp
4335,40,7,overvåket,verb,what_gap_wh-comp
4336,40,8,etter,end,what_gap_wh-comp
4337,40,9,rettssaken,end,what_gap_wh-comp
4338,40,11,.,end,what_gap_wh-comp
4339,40,12,<eos>,end,what_gap_wh-comp
4340,41,0,En,prefix,what_gap_wh-comp
4341,41,1,assistent,prefix,what_gap_wh-comp
4342,41,2,sa,prefix,what_gap_wh-comp
4343,41,3,hva,wh-obj,what_gap_wh-comp
4344,41,4,professoren,embed,what_gap_wh-comp
4345,41,5,kunne,embed,what_gap_wh-comp
4346,41,6,fortelle,embed,what_gap_wh-comp
4347,41,7,om,whether,what_gap_wh-comp
4348,41,8,studentene,subj,what_gap_wh-comp
4349,41,9,hatet,verb,what_gap_wh-comp
4350,41,10,fra,end,what_gap_wh-comp
4351,41,11,dag,end,what_gap_wh-comp
4352,41,12,én,end,what_gap_wh-comp
4353,41,14,.,end,what_gap_wh-comp
4354,41,15,<eos>,end,what_gap_wh-comp
4355,42,0,Moren,prefix,what_gap_wh-comp
4356,42,1,hennes,prefix,what_gap_wh-comp
4357,42,2,fortalte,prefix,what_gap_wh-comp
4358,42,3,meg,prefix,what_gap_wh-comp
4359,42,4,hvem,wh-obj,what_gap_wh-comp
4360,42,5,sekretæren,embed,what_gap_wh-comp
4361,42,6,kan,embed,what_gap_wh-comp
4362,42,7,ha,embed,what_gap_wh-comp
4363,42,8,visst,embed,what_gap_wh-comp
4364,42,9,om,whether,what_gap_wh-comp
4365,42,10,fakultetet,subj,what_gap_wh-comp
4366,42,11,ansatte,verb,what_gap_wh-comp
4367,42,12,etter,end,what_gap_wh-comp
4368,42,13,intervjuet,end,what_gap_wh-comp
4369,42,15,.,end,what_gap_wh-comp
4370,42,16,<eos>,end,what_gap_wh-comp
4371,43,0,Han,prefix,what_gap_wh-comp
4372,43,1,kan,prefix,what_gap_wh-comp
4373,43,2,ikke,prefix,what_gap_wh-comp
4374,43,3,tro,prefix,what_gap_wh-comp
4375,43,4,hvem,wh-obj,what_gap_wh-comp
4376,43,5,jeg,embed,what_gap_wh-comp
4377,43,6,husket,embed,what_gap_wh-comp
4378,43,7,om,whether,what_gap_wh-comp
4379,43,8,verten,subj,what_gap_wh-comp
4380,43,9,fornærmet,verb,what_gap_wh-comp
4381,43,10,på,end,what_gap_wh-comp
4382,43,11,festen,end,what_gap_wh-comp
4383,43,13,.,end,what_gap_wh-comp
4384,43,14,<eos>,end,what_gap_wh-comp
4385,44,0,Vår,prefix,what_gap_wh-comp
4386,44,1,venn,prefix,what_gap_wh-comp
4387,44,2,minnet,prefix,what_gap_wh-comp
4388,44,3,oss,prefix,what_gap_wh-comp
4389,44,4,på,prefix,what_gap_wh-comp
4390,44,5,det,prefix,what_gap_wh-comp
4391,44,6,hva,wh-obj,what_gap_wh-comp
4392,44,7,hun,embed,what_gap_wh-comp
4393,44,8,spådde,embed,what_gap_wh-comp
4394,44,9,om,whether,what_gap_wh-comp
4395,44,10,arbeiderne,subj,what_gap_wh-comp
4396,44,11,bar,verb,what_gap_wh-comp
4397,44,12,opp,end,what_gap_wh-comp
4398,44,13,trappene,end,what_gap_wh-comp
4399,44,15,.,end,what_gap_wh-comp
4400,44,16,<eos>,end,what_gap_wh-comp
4401,45,0,Hun,prefix,what_gap_wh-comp
4402,45,1,fortalte,prefix,what_gap_wh-comp
4403,45,2,dem,prefix,what_gap_wh-comp
4404,45,3,hva,wh-obj,what_gap_wh-comp
4405,45,4,kokken,embed,what_gap_wh-comp
4406,45,5,husket,embed,what_gap_wh-comp
4407,45,6,om,whether,what_gap_wh-comp
4408,45,7,eleven,subj,what_gap_wh-comp
4409,45,8,lagde,verb,what_gap_wh-comp
4410,45,9,natten,end,what_gap_wh-comp
4411,45,10,før,end,what_gap_wh-comp
4412,45,12,.,end,what_gap_wh-comp
4413,45,13,<eos>,end,what_gap_wh-comp
4414,46,0,Broren,prefix,what_gap_wh-comp
4415,46,1,deres,prefix,what_gap_wh-comp
4416,46,2,fortalte,prefix,what_gap_wh-comp
4417,46,3,meg,prefix,what_gap_wh-comp
4418,46,4,hva,wh-obj,what_gap_wh-comp
4419,46,5,deres,embed,what_gap_wh-comp
4420,46,6,mor,embed,what_gap_wh-comp
4421,46,7,glemte,embed,what_gap_wh-comp
4422,46,8,om,whether,what_gap_wh-comp
4423,46,9,familien,subj,what_gap_wh-comp
4424,46,10,inkluderte,verb,what_gap_wh-comp
4425,46,11,i,end,what_gap_wh-comp
4426,46,12,brevet,end,what_gap_wh-comp
4427,46,14,.,end,what_gap_wh-comp
4428,46,15,<eos>,end,what_gap_wh-comp
4429,47,0,Jeg,prefix,what_gap_wh-comp
4430,47,1,husket,prefix,what_gap_wh-comp
4431,47,2,hva,wh-obj,what_gap_wh-comp
4432,47,3,dommeren,embed,what_gap_wh-comp
4433,47,4,visste,embed,what_gap_wh-comp
4434,47,5,om,whether,what_gap_wh-comp
4435,47,6,deltakeren,subj,what_gap_wh-comp
4436,47,7,løste,verb,what_gap_wh-comp
4437,47,8,bak,end,what_gap_wh-comp
4438,47,9,scenen,end,what_gap_wh-comp
4439,47,11,.,end,what_gap_wh-comp
4440,47,12,<eos>,end,what_gap_wh-comp
4441,48,0,En,prefix,what_gap_wh-comp
4442,48,1,kollega,prefix,what_gap_wh-comp
4443,48,2,mente,prefix,what_gap_wh-comp
4444,48,3,hva,wh-obj,what_gap_wh-comp
4445,48,4,læreren,embed,what_gap_wh-comp
4446,48,5,hadde,embed,what_gap_wh-comp
4447,48,6,sett,embed,what_gap_wh-comp
4448,48,7,om,whether,what_gap_wh-comp
4449,48,8,eleven,subj,what_gap_wh-comp
4450,48,9,brukte,verb,what_gap_wh-comp
4451,48,10,på,end,what_gap_wh-comp
4452,48,11,oppgaven,end,what_gap_wh-comp
4453,48,13,.,end,what_gap_wh-comp
4454,48,14,<eos>,end,what_gap_wh-comp
4455,49,0,Magasinet,prefix,what_gap_wh-comp
4456,49,1,kunne,prefix,what_gap_wh-comp
4457,49,2,avsløre,prefix,what_gap_wh-comp
4458,49,3,hva,wh-obj,what_gap_wh-comp
4459,49,4,agenten,embed,what_gap_wh-comp
4460,49,5,hadde,embed,what_gap_wh-comp
4461,49,6,sagt,embed,what_gap_wh-comp
4462,49,7,om,whether,what_gap_wh-comp
4463,49,8,kunstneren,subj,what_gap_wh-comp
4464,49,9,mislikte,verb,what_gap_wh-comp
4465,49,10,med,end,what_gap_wh-comp
4466,49,11,svenske,end,what_gap_wh-comp
4467,49,12,billedkunstnere,end,what_gap_wh-comp
4468,49,14,.,end,what_gap_wh-comp
4469,49,15,<eos>,end,what_gap_wh-comp
4470,0,0,Jeg,prefix,that_gap_wh-comp
4471,0,1,vet,prefix,that_gap_wh-comp
4472,0,2,at,that1,that_gap_wh-comp
4473,0,3,broren,embed,that_gap_wh-comp
4474,0,4,min,embed,that_gap_wh-comp
4475,0,5,bekreftet,embed,that_gap_wh-comp
4476,0,6,om,whether,that_gap_wh-comp
4477,0,7,tanten,subj,that_gap_wh-comp
4478,0,8,vår,subj,that_gap_wh-comp
4479,0,9,tok,verb,that_gap_wh-comp
4480,0,10,med,verb,that_gap_wh-comp
4481,0,11,seg,verb,that_gap_wh-comp
4482,0,12,til,end,that_gap_wh-comp
4483,0,13,festen,end,that_gap_wh-comp
4484,0,15,.,end,that_gap_wh-comp
4485,0,16,<eos>,end,that_gap_wh-comp
4486,1,0,En,prefix,that_gap_wh-comp
4487,1,1,nabo,prefix,that_gap_wh-comp
4488,1,2,fortalte,prefix,that_gap_wh-comp
4489,1,3,meg,prefix,that_gap_wh-comp
4490,1,4,at,that1,that_gap_wh-comp
4491,1,5,mannen,embed,that_gap_wh-comp
4492,1,6,oppdaget,embed,that_gap_wh-comp
4493,1,7,om,whether,that_gap_wh-comp
4494,1,8,hunden,subj,that_gap_wh-comp
4495,1,9,fanget,verb,that_gap_wh-comp
4496,1,10,i,end,that_gap_wh-comp
4497,1,11,hagen,end,that_gap_wh-comp
4498,1,13,.,end,that_gap_wh-comp
4499,1,14,<eos>,end,that_gap_wh-comp
4500,2,0,Jeg,prefix,that_gap_wh-comp
4501,2,1,vet,prefix,that_gap_wh-comp
4502,2,2,at,that1,that_gap_wh-comp
4503,2,3,assistenten,embed,that_gap_wh-comp
4504,2,4,vår,embed,that_gap_wh-comp
4505,2,5,bekreftet,embed,that_gap_wh-comp
4506,2,6,om,whether,that_gap_wh-comp
4507,2,7,komiteen,subj,that_gap_wh-comp
4508,2,8,leverte,verb,that_gap_wh-comp
4509,2,9,innen,end,that_gap_wh-comp
4510,2,10,fristen,end,that_gap_wh-comp
4511,2,12,.,end,that_gap_wh-comp
4512,2,13,<eos>,end,that_gap_wh-comp
4513,3,0,Du,prefix,that_gap_wh-comp
4514,3,1,husker,prefix,that_gap_wh-comp
4515,3,2,at,that1,that_gap_wh-comp
4516,3,3,jeg,embed,that_gap_wh-comp
4517,3,4,oppdaget,embed,that_gap_wh-comp
4518,3,5,om,whether,that_gap_wh-comp
4519,3,6,vannet,subj,that_gap_wh-comp
4520,3,7,ødela,verb,that_gap_wh-comp
4521,3,8,under,end,that_gap_wh-comp
4522,3,9,flommen,end,that_gap_wh-comp
4523,3,11,.,end,that_gap_wh-comp
4524,3,12,<eos>,end,that_gap_wh-comp
4525,4,0,Hun,prefix,that_gap_wh-comp
4526,4,1,fortalte,prefix,that_gap_wh-comp
4527,4,2,meg,prefix,that_gap_wh-comp
4528,4,3,at,that1,that_gap_wh-comp
4529,4,4,læreren,embed,that_gap_wh-comp
4530,4,5,avslørte,embed,that_gap_wh-comp
4531,4,6,om,whether,that_gap_wh-comp
4532,4,7,studenten,subj,that_gap_wh-comp
4533,4,8,stjal,verb,that_gap_wh-comp
4534,4,9,forrige,end,that_gap_wh-comp
4535,4,10,semester,end,that_gap_wh-comp
