,sent_index,word_index,word,region,condition
9852,16,0,<bos>,bos,what_no-gap_wh-comp
9853,16,1,Jeg,prefix,what_no-gap_wh-comp
9854,16,2,fant,prefix,what_no-gap_wh-comp
9855,16,3,ut,prefix,what_no-gap_wh-comp
9856,16,4,om,rc-head-subj,what_no-gap_wh-comp
9857,16,5,noe,rc-head-subj,what_no-gap_wh-comp
9858,16,6,som,rp,what_no-gap_wh-comp
9859,16,7,godseieren,embed,what_no-gap_wh-comp
9860,16,8,spesifiserte,embed,what_no-gap_wh-comp
9861,16,9,når,wh-word,what_no-gap_wh-comp
9862,16,10,kornet,subj,what_no-gap_wh-comp
9863,16,11,skulle,verb,what_no-gap_wh-comp
9864,16,12,høstes,verb,what_no-gap_wh-comp
9865,16,13,for,end,what_no-gap_wh-comp
9866,16,14,best,end,what_no-gap_wh-comp
9867,16,15,utbytte,end,what_no-gap_wh-comp
9868,16,17,.,end,what_no-gap_wh-comp
9869,16,18,<eos>,end,what_no-gap_wh-comp
9870,17,0,<bos>,bos,what_no-gap_wh-comp
9871,17,1,Han,prefix,what_no-gap_wh-comp
9872,17,2,hadde,prefix,what_no-gap_wh-comp
9873,17,3,snakket,prefix,what_no-gap_wh-comp
9874,17,4,om,rc-head-subj,what_no-gap_wh-comp
9875,17,5,noe,rc-head-subj,what_no-gap_wh-comp
9876,17,6,som,rp,what_no-gap_wh-comp
9877,17,7,de,embed,what_no-gap_wh-comp
9878,17,8,ansatte,embed,what_no-gap_wh-comp
9879,17,9,ble,embed,what_no-gap_wh-comp
9880,17,10,fortalt,embed,what_no-gap_wh-comp
9881,17,11,hvor,wh-word,what_no-gap_wh-comp
9882,17,12,statistikken,subj,what_no-gap_wh-comp
9883,17,13,måtte,verb,what_no-gap_wh-comp
9884,17,14,publiseres,verb,what_no-gap_wh-comp
9885,17,15,etter,end,what_no-gap_wh-comp
9886,17,16,revisjoner,end,what_no-gap_wh-comp
9887,17,18,.,end,what_no-gap_wh-comp
9888,17,19,<eos>,end,what_no-gap_wh-comp
9889,18,0,<bos>,bos,what_no-gap_wh-comp
9890,18,1,Hun,prefix,what_no-gap_wh-comp
9891,18,2,snakket,prefix,what_no-gap_wh-comp
9892,18,3,om,rc-head-subj,what_no-gap_wh-comp
9893,18,4,noe,rc-head-subj,what_no-gap_wh-comp
9894,18,5,som,rp,what_no-gap_wh-comp
9895,18,6,rapporten,embed,what_no-gap_wh-comp
9896,18,7,forklarte,embed,what_no-gap_wh-comp
9897,18,8,hvordan,wh-word,what_no-gap_wh-comp
9898,18,9,vegetasjonen,subj,what_no-gap_wh-comp
9899,18,10,skulle,verb,what_no-gap_wh-comp
9900,18,11,fjernes,verb,what_no-gap_wh-comp
9901,18,12,under,end,what_no-gap_wh-comp
9902,18,13,mesterskapet,end,what_no-gap_wh-comp
9903,18,15,.,end,what_no-gap_wh-comp
9904,18,16,<eos>,end,what_no-gap_wh-comp
9905,19,0,<bos>,bos,what_no-gap_wh-comp
9906,19,1,Han,prefix,what_no-gap_wh-comp
9907,19,2,hørte,prefix,what_no-gap_wh-comp
9908,19,3,om,rc-head-subj,what_no-gap_wh-comp
9909,19,4,noe,rc-head-subj,what_no-gap_wh-comp
9910,19,5,som,rp,what_no-gap_wh-comp
9911,19,6,kommandantene,embed,what_no-gap_wh-comp
9912,19,7,visste,embed,what_no-gap_wh-comp
9913,19,8,når,wh-word,what_no-gap_wh-comp
9914,19,9,utstyret,subj,what_no-gap_wh-comp
9915,19,10,brøt,verb,what_no-gap_wh-comp
9916,19,11,forrige,end,what_no-gap_wh-comp
9917,19,12,uke,end,what_no-gap_wh-comp
9918,19,14,.,end,what_no-gap_wh-comp
9919,19,15,<eos>,end,what_no-gap_wh-comp
9920,20,0,<bos>,bos,what_no-gap_wh-comp
9921,20,1,Du,prefix,what_no-gap_wh-comp
9922,20,2,nevnte,prefix,what_no-gap_wh-comp
9923,20,3,noe,rc-head-subj,what_no-gap_wh-comp
9924,20,4,som,rp,what_no-gap_wh-comp
9925,20,5,arkitekten,embed,what_no-gap_wh-comp
9926,20,6,visste,embed,what_no-gap_wh-comp
9927,20,7,når,wh-word,what_no-gap_wh-comp
9928,20,8,restaurasjonen,subj,what_no-gap_wh-comp
9929,20,9,sto,verb,what_no-gap_wh-comp
9930,20,10,ferdig,verb,what_no-gap_wh-comp
9931,20,11,siste,end,what_no-gap_wh-comp
9932,20,12,år,end,what_no-gap_wh-comp
9933,20,14,.,end,what_no-gap_wh-comp
9934,20,15,<eos>,end,what_no-gap_wh-comp
9935,21,0,<bos>,bos,what_no-gap_wh-comp
9936,21,1,Jeg,prefix,what_no-gap_wh-comp
9937,21,2,nevnte,prefix,what_no-gap_wh-comp
9938,21,3,noe,rc-head-subj,what_no-gap_wh-comp
9939,21,4,som,rp,what_no-gap_wh-comp
9940,21,5,ministeren,embed,what_no-gap_wh-comp
9941,21,6,spesifiserte,embed,what_no-gap_wh-comp
9942,21,7,hvor,wh-word,what_no-gap_wh-comp
9943,21,8,trehus,subj,what_no-gap_wh-comp
9944,21,9,skulle,verb,what_no-gap_wh-comp
9945,21,10,bygges,verb,what_no-gap_wh-comp
9946,21,11,neste,end,what_no-gap_wh-comp
9947,21,12,år,end,what_no-gap_wh-comp
9948,21,14,.,end,what_no-gap_wh-comp
9949,21,15,<eos>,end,what_no-gap_wh-comp
9950,22,0,<bos>,bos,what_no-gap_wh-comp
9951,22,1,Dere,prefix,what_no-gap_wh-comp
9952,22,2,fant,prefix,what_no-gap_wh-comp
9953,22,3,ut,prefix,what_no-gap_wh-comp
9954,22,4,om,rc-head-subj,what_no-gap_wh-comp
9955,22,5,noe,rc-head-subj,what_no-gap_wh-comp
9956,22,6,som,rp,what_no-gap_wh-comp
9957,22,7,ektemannen,embed,what_no-gap_wh-comp
9958,22,8,forklarte,embed,what_no-gap_wh-comp
9959,22,9,hvorfor,wh-word,what_no-gap_wh-comp
9960,22,10,sjangeren,subj,what_no-gap_wh-comp
9961,22,11,var,verb,what_no-gap_wh-comp
9962,22,12,upassende,verb,what_no-gap_wh-comp
9963,22,13,på,end,what_no-gap_wh-comp
9964,22,14,festen,end,what_no-gap_wh-comp
9965,22,16,.,end,what_no-gap_wh-comp
9966,22,17,<eos>,end,what_no-gap_wh-comp
9967,23,0,<bos>,bos,what_no-gap_wh-comp
9968,23,1,Dere,prefix,what_no-gap_wh-comp
9969,23,2,nevnte,prefix,what_no-gap_wh-comp
9970,23,3,noe,rc-head-subj,what_no-gap_wh-comp
9971,23,4,som,rp,what_no-gap_wh-comp
9972,23,5,politikeren,embed,what_no-gap_wh-comp
9973,23,6,forklarte,embed,what_no-gap_wh-comp
9974,23,7,hvorfor,wh-word,what_no-gap_wh-comp
9975,23,8,boken,subj,what_no-gap_wh-comp
9976,23,9,ble,verb,what_no-gap_wh-comp
9977,23,10,bannlyst,verb,what_no-gap_wh-comp
9978,23,11,i,end,what_no-gap_wh-comp
9979,23,12,mai,end,what_no-gap_wh-comp
9980,23,14,.,end,what_no-gap_wh-comp
9981,23,15,<eos>,end,what_no-gap_wh-comp
9982,24,0,<bos>,bos,what_no-gap_wh-comp
9983,24,1,Jeg,prefix,what_no-gap_wh-comp
9984,24,2,ble,prefix,what_no-gap_wh-comp
9985,24,3,fortalt,prefix,what_no-gap_wh-comp
9986,24,4,om,rc-head-subj,what_no-gap_wh-comp
9987,24,5,noe,rc-head-subj,what_no-gap_wh-comp
9988,24,6,som,rp,what_no-gap_wh-comp
9989,24,7,selgeren,embed,what_no-gap_wh-comp
9990,24,8,unngikk,embed,what_no-gap_wh-comp
9991,24,9,å,embed,what_no-gap_wh-comp
9992,24,10,avsløre,embed,what_no-gap_wh-comp
9993,24,11,hvor,wh-word,what_no-gap_wh-comp
9994,24,12,seilene,subj,what_no-gap_wh-comp
9995,24,13,manglet,verb,what_no-gap_wh-comp
9996,24,14,deler,verb,what_no-gap_wh-comp
9997,24,15,på,end,what_no-gap_wh-comp
9998,24,16,grunn,end,what_no-gap_wh-comp
9999,24,17,av,end,what_no-gap_wh-comp
10000,24,18,feil,end,what_no-gap_wh-comp
10001,24,19,i,end,what_no-gap_wh-comp
10002,24,20,produksjon,end,what_no-gap_wh-comp
10003,24,22,.,end,what_no-gap_wh-comp
10004,24,23,<eos>,end,what_no-gap_wh-comp
10005,25,0,<bos>,bos,what_no-gap_wh-comp
10006,25,1,Andre,prefix,what_no-gap_wh-comp
10007,25,2,fikk,prefix,what_no-gap_wh-comp
10008,25,3,høre,prefix,what_no-gap_wh-comp
10009,25,4,om,rc-head-subj,what_no-gap_wh-comp
10010,25,5,noe,rc-head-subj,what_no-gap_wh-comp
10011,25,6,som,rp,what_no-gap_wh-comp
10012,25,7,danseren,embed,what_no-gap_wh-comp
10013,25,8,visste,embed,what_no-gap_wh-comp
10014,25,9,hvorfor,wh-word,what_no-gap_wh-comp
10015,25,10,framføringen,subj,what_no-gap_wh-comp
10016,25,11,skulle,verb,what_no-gap_wh-comp
10017,25,12,avlyses,verb,what_no-gap_wh-comp
10018,25,13,under,end,what_no-gap_wh-comp
10019,25,14,mesterskapet,end,what_no-gap_wh-comp
10020,25,16,.,end,what_no-gap_wh-comp
10021,25,17,<eos>,end,what_no-gap_wh-comp
10022,26,0,<bos>,bos,what_no-gap_wh-comp
10023,26,1,Marit,prefix,what_no-gap_wh-comp
10024,26,2,ble,prefix,what_no-gap_wh-comp
10025,26,3,informert,prefix,what_no-gap_wh-comp
10026,26,4,om,rc-head-subj,what_no-gap_wh-comp
10027,26,5,noe,rc-head-subj,what_no-gap_wh-comp
10028,26,6,som,rp,what_no-gap_wh-comp
10029,26,7,tyven,embed,what_no-gap_wh-comp
10030,26,8,kunne,embed,what_no-gap_wh-comp
10031,26,9,gjette,embed,what_no-gap_wh-comp
10032,26,10,hvor,wh-word,what_no-gap_wh-comp
10033,26,11,skatten,subj,what_no-gap_wh-comp
10034,26,12,var,verb,what_no-gap_wh-comp
10035,26,13,skjult,verb,what_no-gap_wh-comp
10036,26,14,på,end,what_no-gap_wh-comp
10037,26,15,landet,end,what_no-gap_wh-comp
10038,26,17,.,end,what_no-gap_wh-comp
10039,26,18,<eos>,end,what_no-gap_wh-comp
10040,27,0,<bos>,bos,what_no-gap_wh-comp
10041,27,1,Mange,prefix,what_no-gap_wh-comp
10042,27,2,ble,prefix,what_no-gap_wh-comp
10043,27,3,fortalt,prefix,what_no-gap_wh-comp
10044,27,4,om,rc-head-subj,what_no-gap_wh-comp
10045,27,5,noe,rc-head-subj,what_no-gap_wh-comp
10046,27,6,som,rp,what_no-gap_wh-comp
10047,27,7,adelsmannen,embed,what_no-gap_wh-comp
10048,27,8,hadde,embed,what_no-gap_wh-comp
10049,27,9,hørt,embed,what_no-gap_wh-comp
10050,27,10,når,wh-word,what_no-gap_wh-comp
10051,27,11,operaen,subj,what_no-gap_wh-comp
10052,27,12,skulle,verb,what_no-gap_wh-comp
10053,27,13,males,verb,what_no-gap_wh-comp
10054,27,14,i,end,what_no-gap_wh-comp
10055,27,15,sentrum,end,what_no-gap_wh-comp
10056,27,17,.,end,what_no-gap_wh-comp
10057,27,18,<eos>,end,what_no-gap_wh-comp
10058,28,0,<bos>,bos,what_no-gap_wh-comp
10059,28,1,Mange,prefix,what_no-gap_wh-comp
10060,28,2,snakket,prefix,what_no-gap_wh-comp
10061,28,3,om,rc-head-subj,what_no-gap_wh-comp
10062,28,4,noe,rc-head-subj,what_no-gap_wh-comp
10063,28,5,som,rp,what_no-gap_wh-comp
10064,28,6,gjerningsmannen,embed,what_no-gap_wh-comp
10065,28,7,hadde,embed,what_no-gap_wh-comp
10066,28,8,hørt,embed,what_no-gap_wh-comp
10067,28,9,hvor,wh-word,what_no-gap_wh-comp
10068,28,10,skogene,subj,what_no-gap_wh-comp
10069,28,11,ga,verb,what_no-gap_wh-comp
10070,28,12,ly,verb,what_no-gap_wh-comp
10071,28,13,i,end,what_no-gap_wh-comp
10072,28,14,nærheten,end,what_no-gap_wh-comp
10073,28,15,av,end,what_no-gap_wh-comp
10074,28,16,byen,end,what_no-gap_wh-comp
10075,28,18,.,end,what_no-gap_wh-comp
10076,28,19,<eos>,end,what_no-gap_wh-comp
10077,29,0,<bos>,bos,what_no-gap_wh-comp
10078,29,1,Flere,prefix,what_no-gap_wh-comp
10079,29,2,hørte,prefix,what_no-gap_wh-comp
10080,29,3,om,rc-head-subj,what_no-gap_wh-comp
10081,29,4,noe,rc-head-subj,what_no-gap_wh-comp
10082,29,5,som,rp,what_no-gap_wh-comp
10083,29,6,journalisten,embed,what_no-gap_wh-comp
10084,29,7,avslørte,embed,what_no-gap_wh-comp
10085,29,8,hvor,wh-word,what_no-gap_wh-comp
10086,29,9,artikkelen,subj,what_no-gap_wh-comp
10087,29,10,skulle,verb,what_no-gap_wh-comp
10088,29,11,publiseres,verb,what_no-gap_wh-comp
10089,29,12,etter,end,what_no-gap_wh-comp
10090,29,13,revisjoner,end,what_no-gap_wh-comp
10091,29,15,.,end,what_no-gap_wh-comp
10092,29,16,<eos>,end,what_no-gap_wh-comp
10093,30,0,<bos>,bos,what_no-gap_wh-comp
10094,30,1,De,prefix,what_no-gap_wh-comp
10095,30,2,ble,prefix,what_no-gap_wh-comp
10096,30,3,fortalt,prefix,what_no-gap_wh-comp
10097,30,4,om,rc-head-subj,what_no-gap_wh-comp
10098,30,5,noe,rc-head-subj,what_no-gap_wh-comp
10099,30,6,som,rp,what_no-gap_wh-comp
10100,30,7,forskeren,embed,what_no-gap_wh-comp
10101,30,8,ikke,embed,what_no-gap_wh-comp
10102,30,9,visste,embed,what_no-gap_wh-comp
10103,30,10,hvor,wh-word,what_no-gap_wh-comp
10104,30,11,materialene,subj,what_no-gap_wh-comp
10105,30,12,kom,verb,what_no-gap_wh-comp
10106,30,13,fra,verb,what_no-gap_wh-comp
10107,30,14,i,end,what_no-gap_wh-comp
10108,30,15,det,end,what_no-gap_wh-comp
10109,30,16,gamle,end,what_no-gap_wh-comp
10110,30,17,arkivet,end,what_no-gap_wh-comp
10111,30,19,.,end,what_no-gap_wh-comp
10112,30,20,<eos>,end,what_no-gap_wh-comp
10113,31,0,<bos>,bos,what_no-gap_wh-comp
10114,31,1,De,prefix,what_no-gap_wh-comp
10115,31,2,snakket,prefix,what_no-gap_wh-comp
10116,31,3,om,rc-head-subj,what_no-gap_wh-comp
10117,31,4,noe,rc-head-subj,what_no-gap_wh-comp
10118,31,5,som,rp,what_no-gap_wh-comp
10119,31,6,det,embed,what_no-gap_wh-comp
10120,31,7,er,embed,what_no-gap_wh-comp
10121,31,8,kjent,embed,what_no-gap_wh-comp
10122,31,9,hvor,wh-word,what_no-gap_wh-comp
10123,31,10,vinen,subj,what_no-gap_wh-comp
10124,31,11,er,verb,what_no-gap_wh-comp
10125,31,12,lagret,verb,what_no-gap_wh-comp
10126,31,13,for,end,what_no-gap_wh-comp
10127,31,14,best,end,what_no-gap_wh-comp
10128,31,15,smak,end,what_no-gap_wh-comp
10129,31,17,.,end,what_no-gap_wh-comp
10130,31,18,<eos>,end,what_no-gap_wh-comp
10131,32,0,<bos>,bos,what_no-gap_wh-comp
10132,32,1,Hun,prefix,what_no-gap_wh-comp
10133,32,2,ville,prefix,what_no-gap_wh-comp
10134,32,3,sjekke,prefix,what_no-gap_wh-comp
10135,32,4,om,rc-head-subj,what_no-gap_wh-comp
10136,32,5,noe,rc-head-subj,what_no-gap_wh-comp
10137,32,6,som,rp,what_no-gap_wh-comp
10138,32,7,posten,embed,what_no-gap_wh-comp
10139,32,8,forklarte,embed,what_no-gap_wh-comp
10140,32,9,hvorfor,wh-word,what_no-gap_wh-comp
10141,32,10,pakken,subj,what_no-gap_wh-comp
10142,32,11,ble,verb,what_no-gap_wh-comp
10143,32,12,returnert,verb,what_no-gap_wh-comp
10144,32,13,etter,end,what_no-gap_wh-comp
10145,32,14,én,end,what_no-gap_wh-comp
10146,32,15,måned,end,what_no-gap_wh-comp
10147,32,17,.,end,what_no-gap_wh-comp
10148,32,18,<eos>,end,what_no-gap_wh-comp
10149,33,0,<bos>,bos,what_no-gap_wh-comp
10150,33,1,De,prefix,what_no-gap_wh-comp
10151,33,2,hørte,prefix,what_no-gap_wh-comp
10152,33,3,om,rc-head-subj,what_no-gap_wh-comp
10153,33,4,noe,rc-head-subj,what_no-gap_wh-comp
10154,33,5,som,rp,what_no-gap_wh-comp
10155,33,6,turistene,embed,what_no-gap_wh-comp
10156,33,7,vil,embed,what_no-gap_wh-comp
10157,33,8,sjekke,embed,what_no-gap_wh-comp
10158,33,9,hvor,wh-word,what_no-gap_wh-comp
10159,33,10,skulpturen,subj,what_no-gap_wh-comp
10160,33,11,er,verb,what_no-gap_wh-comp
10161,33,12,nå,verb,what_no-gap_wh-comp
10162,33,13,etter,end,what_no-gap_wh-comp
10163,33,14,turen,end,what_no-gap_wh-comp
10164,33,16,.,end,what_no-gap_wh-comp
10165,33,17,<eos>,end,what_no-gap_wh-comp
10166,34,0,<bos>,bos,what_no-gap_wh-comp
10167,34,1,Du,prefix,what_no-gap_wh-comp
10168,34,2,ble,prefix,what_no-gap_wh-comp
10169,34,3,fortalt,prefix,what_no-gap_wh-comp
10170,34,4,om,rc-head-subj,what_no-gap_wh-comp
10171,34,5,noe,rc-head-subj,what_no-gap_wh-comp
10172,34,6,som,rp,what_no-gap_wh-comp
10173,34,7,sjåføren,embed,what_no-gap_wh-comp
10174,34,8,måtte,embed,what_no-gap_wh-comp
10175,34,9,forklare,embed,what_no-gap_wh-comp
10176,34,10,hvor,wh-word,what_no-gap_wh-comp
10177,34,11,lastebilen,subj,what_no-gap_wh-comp
10178,34,12,er,verb,what_no-gap_wh-comp
10179,34,13,parkert,verb,what_no-gap_wh-comp
10180,34,14,på,end,what_no-gap_wh-comp
10181,34,15,den,end,what_no-gap_wh-comp
10182,34,16,nye,end,what_no-gap_wh-comp
10183,34,17,parkeringsplassen,end,what_no-gap_wh-comp
10184,34,19,.,end,what_no-gap_wh-comp
10185,34,20,<eos>,end,what_no-gap_wh-comp
10186,35,0,<bos>,bos,what_no-gap_wh-comp
10187,35,1,Vi,prefix,what_no-gap_wh-comp
10188,35,2,diskuterte,prefix,what_no-gap_wh-comp
10189,35,3,om,rc-head-subj,what_no-gap_wh-comp
10190,35,4,noe,rc-head-subj,what_no-gap_wh-comp
10191,35,5,som,rp,what_no-gap_wh-comp
10192,35,6,admiralen,embed,what_no-gap_wh-comp
10193,35,7,ville,embed,what_no-gap_wh-comp
10194,35,8,vite,embed,what_no-gap_wh-comp
10195,35,9,hvor,wh-word,what_no-gap_wh-comp
10196,35,10,skipet,subj,what_no-gap_wh-comp
10197,35,11,var,verb,what_no-gap_wh-comp
10198,35,12,stasjonert,verb,what_no-gap_wh-comp
10199,35,13,etter,end,what_no-gap_wh-comp
10200,35,14,slaget,end,what_no-gap_wh-comp
10201,35,16,.,end,what_no-gap_wh-comp
10202,35,17,<eos>,end,what_no-gap_wh-comp
10203,36,0,<bos>,bos,what_no-gap_wh-comp
10204,36,1,Jeg,prefix,what_no-gap_wh-comp
10205,36,2,hørte,prefix,what_no-gap_wh-comp
10206,36,3,om,rc-head-subj,what_no-gap_wh-comp
10207,36,4,noe,rc-head-subj,what_no-gap_wh-comp
10208,36,5,som,rp,what_no-gap_wh-comp
10209,36,6,forfatteren,embed,what_no-gap_wh-comp
10210,36,7,vil,embed,what_no-gap_wh-comp
10211,36,8,vite,embed,what_no-gap_wh-comp
10212,36,9,hvor,wh-word,what_no-gap_wh-comp
10213,36,10,bøkene,subj,what_no-gap_wh-comp
10214,36,11,er,verb,what_no-gap_wh-comp
10215,36,12,nå,verb,what_no-gap_wh-comp
10216,36,13,i,end,what_no-gap_wh-comp
10217,36,14,sin,end,what_no-gap_wh-comp
10218,36,15,hjemby,end,what_no-gap_wh-comp
10219,36,17,.,end,what_no-gap_wh-comp
10220,36,18,<eos>,end,what_no-gap_wh-comp
10221,37,0,<bos>,bos,what_no-gap_wh-comp
10222,37,1,Du,prefix,what_no-gap_wh-comp
10223,37,2,må,prefix,what_no-gap_wh-comp
10224,37,3,sjekke,prefix,what_no-gap_wh-comp
10225,37,4,om,rc-head-subj,what_no-gap_wh-comp
10226,37,5,noe,rc-head-subj,what_no-gap_wh-comp
10227,37,6,som,rp,what_no-gap_wh-comp
10228,37,7,sekretæren,embed,what_no-gap_wh-comp
10229,37,8,kunne,embed,what_no-gap_wh-comp
10230,37,9,si,embed,what_no-gap_wh-comp
10231,37,10,hvor,wh-word,what_no-gap_wh-comp
10232,37,11,dokumentene,subj,what_no-gap_wh-comp
10233,37,12,var,verb,what_no-gap_wh-comp
10234,37,13,da,verb,what_no-gap_wh-comp
10235,37,14,på,end,what_no-gap_wh-comp
10236,37,15,kontoret,end,what_no-gap_wh-comp
10237,37,17,.,end,what_no-gap_wh-comp
10238,37,18,<eos>,end,what_no-gap_wh-comp
10239,38,0,<bos>,bos,what_no-gap_wh-comp
10240,38,1,Sjefen,prefix,what_no-gap_wh-comp
10241,38,2,ble,prefix,what_no-gap_wh-comp
10242,38,3,fortalt,prefix,what_no-gap_wh-comp
10243,38,4,om,rc-head-subj,what_no-gap_wh-comp
10244,38,5,noe,rc-head-subj,what_no-gap_wh-comp
10245,38,6,som,rp,what_no-gap_wh-comp
10246,38,7,kundene,embed,what_no-gap_wh-comp
10247,38,8,visste,embed,what_no-gap_wh-comp
10248,38,9,hvor,wh-word,what_no-gap_wh-comp
10249,38,10,varene,subj,what_no-gap_wh-comp
10250,38,11,var,verb,what_no-gap_wh-comp
10251,38,12,da,end,what_no-gap_wh-comp
10252,38,13,de,end,what_no-gap_wh-comp
10253,38,14,bestilte,end,what_no-gap_wh-comp
10254,38,15,dem,end,what_no-gap_wh-comp
10255,38,17,.,end,what_no-gap_wh-comp
10256,38,18,<eos>,end,what_no-gap_wh-comp
10257,39,0,<bos>,bos,what_no-gap_wh-comp
10258,39,1,Vi,prefix,what_no-gap_wh-comp
10259,39,2,fikk,prefix,what_no-gap_wh-comp
10260,39,3,vite,prefix,what_no-gap_wh-comp
10261,39,4,om,rc-head-subj,what_no-gap_wh-comp
10262,39,5,noe,rc-head-subj,what_no-gap_wh-comp
10263,39,6,som,rp,what_no-gap_wh-comp
10264,39,7,kunstneren,embed,what_no-gap_wh-comp
10265,39,8,fant,embed,what_no-gap_wh-comp
10266,39,9,ut,embed,what_no-gap_wh-comp
10267,39,10,hvor,wh-word,what_no-gap_wh-comp
10268,39,11,kunstverket,subj,what_no-gap_wh-comp
10269,39,12,var,verb,what_no-gap_wh-comp
10270,39,13,utstilt,verb,what_no-gap_wh-comp
10271,39,14,mot,end,what_no-gap_wh-comp
10272,39,15,hans,end,what_no-gap_wh-comp
10273,39,16,vilje,end,what_no-gap_wh-comp
10274,39,18,.,end,what_no-gap_wh-comp
10275,39,19,<eos>,end,what_no-gap_wh-comp
10276,40,0,<bos>,bos,what_no-gap_wh-comp
10277,40,1,De,prefix,what_no-gap_wh-comp
10278,40,2,hadde,prefix,what_no-gap_wh-comp
10279,40,3,hørt,prefix,what_no-gap_wh-comp
10280,40,4,om,rc-head-subj,what_no-gap_wh-comp
10281,40,5,noe,rc-head-subj,what_no-gap_wh-comp
10282,40,6,som,rp,what_no-gap_wh-comp
10283,40,7,mannen,embed,what_no-gap_wh-comp
10284,40,8,måtte,embed,what_no-gap_wh-comp
10285,40,9,forklare,embed,what_no-gap_wh-comp
10286,40,10,hvordan,wh-word,what_no-gap_wh-comp
10287,40,11,veggene,subj,what_no-gap_wh-comp
10288,40,12,ble,verb,what_no-gap_wh-comp
10289,40,13,malt,verb,what_no-gap_wh-comp
10290,40,14,i,end,what_no-gap_wh-comp
10291,40,15,gamle,end,what_no-gap_wh-comp
10292,40,16,dager,end,what_no-gap_wh-comp
10293,40,18,.,end,what_no-gap_wh-comp
10294,40,19,<eos>,end,what_no-gap_wh-comp
10295,41,0,<bos>,bos,what_no-gap_wh-comp
10296,41,1,Hun,prefix,what_no-gap_wh-comp
10297,41,2,nevnte,prefix,what_no-gap_wh-comp
10298,41,3,noe,rc-head-subj,what_no-gap_wh-comp
10299,41,4,som,rp,what_no-gap_wh-comp
10300,41,5,sjefen,embed,what_no-gap_wh-comp
10301,41,6,ville,embed,what_no-gap_wh-comp
10302,41,7,sjekke,embed,what_no-gap_wh-comp
10303,41,8,hvordan,wh-word,what_no-gap_wh-comp
10304,41,9,lastebilen,subj,what_no-gap_wh-comp
10305,41,10,ble,verb,what_no-gap_wh-comp
10306,41,11,lastet,verb,what_no-gap_wh-comp
10307,41,12,før,end,what_no-gap_wh-comp
10308,41,13,den,end,what_no-gap_wh-comp
10309,41,14,dro,end,what_no-gap_wh-comp
10310,41,16,.,end,what_no-gap_wh-comp
10311,41,17,<eos>,end,what_no-gap_wh-comp
10312,42,0,<bos>,bos,what_no-gap_wh-comp
10313,42,1,Dere,prefix,what_no-gap_wh-comp
10314,42,2,snakket,prefix,what_no-gap_wh-comp
10315,42,3,om,rc-head-subj,what_no-gap_wh-comp
10316,42,4,noe,rc-head-subj,what_no-gap_wh-comp
10317,42,5,som,rp,what_no-gap_wh-comp
10318,42,6,det,embed,what_no-gap_wh-comp
10319,42,7,er,embed,what_no-gap_wh-comp
10320,42,8,kjent,embed,what_no-gap_wh-comp
10321,42,9,hvordan,wh-word,what_no-gap_wh-comp
10322,42,10,osten,subj,what_no-gap_wh-comp
10323,42,11,var,verb,what_no-gap_wh-comp
10324,42,12,lagret,verb,what_no-gap_wh-comp
10325,42,13,for,end,what_no-gap_wh-comp
10326,42,14,best,end,what_no-gap_wh-comp
10327,42,15,smak,end,what_no-gap_wh-comp
10328,42,17,.,end,what_no-gap_wh-comp
10329,42,18,<eos>,end,what_no-gap_wh-comp
10330,43,0,<bos>,bos,what_no-gap_wh-comp
10331,43,1,Jens,prefix,what_no-gap_wh-comp
10332,43,2,snakket,prefix,what_no-gap_wh-comp
10333,43,3,om,rc-head-subj,what_no-gap_wh-comp
10334,43,4,noe,rc-head-subj,what_no-gap_wh-comp
10335,43,5,som,rp,what_no-gap_wh-comp
10336,43,6,verten,embed,what_no-gap_wh-comp
10337,43,7,måtte,embed,what_no-gap_wh-comp
10338,43,8,sjekke,embed,what_no-gap_wh-comp
10339,43,9,hvordan,wh-word,what_no-gap_wh-comp
10340,43,10,bordene,subj,what_no-gap_wh-comp
10341,43,11,var,verb,what_no-gap_wh-comp
10342,43,12,arrangert,verb,what_no-gap_wh-comp
10343,43,13,før,end,what_no-gap_wh-comp
10344,43,14,arrangementet,end,what_no-gap_wh-comp
10345,43,16,.,end,what_no-gap_wh-comp
10346,43,17,<eos>,end,what_no-gap_wh-comp
10347,44,0,<bos>,bos,what_no-gap_wh-comp
10348,44,1,Terje,prefix,what_no-gap_wh-comp
10349,44,2,ble,prefix,what_no-gap_wh-comp
10350,44,3,informert,prefix,what_no-gap_wh-comp
10351,44,4,om,rc-head-subj,what_no-gap_wh-comp
10352,44,5,noe,rc-head-subj,what_no-gap_wh-comp
10353,44,6,som,rp,what_no-gap_wh-comp
10354,44,7,sjømannen,embed,what_no-gap_wh-comp
10355,44,8,vet,embed,what_no-gap_wh-comp
10356,44,9,hvordan,wh-word,what_no-gap_wh-comp
10357,44,10,båten,subj,what_no-gap_wh-comp
10358,44,11,ble,verb,what_no-gap_wh-comp
10359,44,12,sikret,verb,what_no-gap_wh-comp
10360,44,13,i,end,what_no-gap_wh-comp
10361,44,14,havna,end,what_no-gap_wh-comp
10362,44,16,.,end,what_no-gap_wh-comp
10363,44,17,<eos>,end,what_no-gap_wh-comp
10364,45,0,<bos>,bos,what_no-gap_wh-comp
10365,45,1,De,prefix,what_no-gap_wh-comp
10366,45,2,nevnte,prefix,what_no-gap_wh-comp
