,sent_index,word_index,word,region,condition
5186,40,5,secretary,embed,what_no-gap_wh-comp
5187,40,6,discovered,embed,what_no-gap_wh-comp
5188,40,7,whether,whether,what_no-gap_wh-comp
5189,40,8,the,subj,what_no-gap_wh-comp
5190,40,9,investigators,subj,what_no-gap_wh-comp
5191,40,10,supervised,verb,what_no-gap_wh-comp
5192,40,11,the,obj,what_no-gap_wh-comp
5193,40,12,senator,obj,what_no-gap_wh-comp
5194,40,13,after,end,what_no-gap_wh-comp
5195,40,14,the,end,what_no-gap_wh-comp
5196,40,15,trial,end,what_no-gap_wh-comp
5197,40,17,.,end,what_no-gap_wh-comp
5198,40,18,<eos>,end,what_no-gap_wh-comp
5199,41,0,An,prefix,what_no-gap_wh-comp
5200,41,1,assistant,prefix,what_no-gap_wh-comp
5201,41,2,said,prefix,what_no-gap_wh-comp
5202,41,3,what,wh-obj,what_no-gap_wh-comp
5203,41,4,the,embed,what_no-gap_wh-comp
5204,41,5,professor,embed,what_no-gap_wh-comp
5205,41,6,could,embed,what_no-gap_wh-comp
5206,41,7,tell,embed,what_no-gap_wh-comp
5207,41,8,whether,whether,what_no-gap_wh-comp
5208,41,9,the,subj,what_no-gap_wh-comp
5209,41,10,students,subj,what_no-gap_wh-comp
5210,41,11,hated,verb,what_no-gap_wh-comp
5211,41,12,the,obj,what_no-gap_wh-comp
5212,41,13,book,obj,what_no-gap_wh-comp
5213,41,14,from,end,what_no-gap_wh-comp
5214,41,15,day,end,what_no-gap_wh-comp
5215,41,16,one,end,what_no-gap_wh-comp
5216,41,18,.,end,what_no-gap_wh-comp
5217,41,19,<eos>,end,what_no-gap_wh-comp
5218,42,0,Her,prefix,what_no-gap_wh-comp
5219,42,1,mother,prefix,what_no-gap_wh-comp
5220,42,2,told,prefix,what_no-gap_wh-comp
5221,42,3,me,prefix,what_no-gap_wh-comp
5222,42,4,who,wh-obj,what_no-gap_wh-comp
5223,42,5,the,embed,what_no-gap_wh-comp
5224,42,6,secretary,embed,what_no-gap_wh-comp
5225,42,7,might,embed,what_no-gap_wh-comp
5226,42,8,have,embed,what_no-gap_wh-comp
5227,42,9,known,embed,what_no-gap_wh-comp
5228,42,10,whether,whether,what_no-gap_wh-comp
5229,42,11,the,subj,what_no-gap_wh-comp
5230,42,12,faculty,subj,what_no-gap_wh-comp
5231,42,13,hired,verb,what_no-gap_wh-comp
5232,42,14,the,obj,what_no-gap_wh-comp
5233,42,15,professor,obj,what_no-gap_wh-comp
5234,42,16,after,end,what_no-gap_wh-comp
5235,42,17,the,end,what_no-gap_wh-comp
5236,42,18,interview,end,what_no-gap_wh-comp
5237,42,20,.,end,what_no-gap_wh-comp
5238,42,21,<eos>,end,what_no-gap_wh-comp
5239,43,0,He,prefix,what_no-gap_wh-comp
5240,43,1,can,prefix,what_no-gap_wh-comp
5241,43,2,not,prefix,what_no-gap_wh-comp
5242,43,3,believe,prefix,what_no-gap_wh-comp
5243,43,4,who,wh-obj,what_no-gap_wh-comp
5244,43,5,I,embed,what_no-gap_wh-comp
5245,43,6,remembered,embed,what_no-gap_wh-comp
5246,43,7,whether,whether,what_no-gap_wh-comp
5247,43,8,the,subj,what_no-gap_wh-comp
5248,43,9,host,subj,what_no-gap_wh-comp
5249,43,10,insulted,verb,what_no-gap_wh-comp
5250,43,11,guests,obj,what_no-gap_wh-comp
5251,43,12,at,end,what_no-gap_wh-comp
5252,43,13,the,end,what_no-gap_wh-comp
5253,43,14,party,end,what_no-gap_wh-comp
5254,43,16,.,end,what_no-gap_wh-comp
5255,43,17,<eos>,end,what_no-gap_wh-comp
5256,44,0,Our,prefix,what_no-gap_wh-comp
5257,44,1,friend,prefix,what_no-gap_wh-comp
5258,44,2,reminded,prefix,what_no-gap_wh-comp
5259,44,3,us,prefix,what_no-gap_wh-comp
5260,44,4,of,prefix,what_no-gap_wh-comp
5261,44,5,that,prefix,what_no-gap_wh-comp
5262,44,6,what,wh-obj,what_no-gap_wh-comp
5263,44,7,she,embed,what_no-gap_wh-comp
5264,44,8,predicted,embed,what_no-gap_wh-comp
5265,44,9,whether,whether,what_no-gap_wh-comp
5266,44,10,the,subj,what_no-gap_wh-comp
5267,44,11,workers,subj,what_no-gap_wh-comp
5268,44,12,carried,verb,what_no-gap_wh-comp
5269,44,13,boxes,obj,what_no-gap_wh-comp
5270,44,14,up,end,what_no-gap_wh-comp
5271,44,15,the,end,what_no-gap_wh-comp
5272,44,16,stairs,end,what_no-gap_wh-comp
5273,44,18,.,end,what_no-gap_wh-comp
5274,44,19,<eos>,end,what_no-gap_wh-comp
5275,45,0,She,prefix,what_no-gap_wh-comp
5276,45,1,told,prefix,what_no-gap_wh-comp
5277,45,2,them,prefix,what_no-gap_wh-comp
5278,45,3,what,wh-obj,what_no-gap_wh-comp
5279,45,4,the,embed,what_no-gap_wh-comp
5280,45,5,cook,embed,what_no-gap_wh-comp
5281,45,6,remembered,embed,what_no-gap_wh-comp
5282,45,7,whether,whether,what_no-gap_wh-comp
5283,45,8,the,subj,what_no-gap_wh-comp
5284,45,9,pupil,subj,what_no-gap_wh-comp
5285,45,10,made,verb,what_no-gap_wh-comp
5286,45,11,the,obj,what_no-gap_wh-comp
5287,45,12,bread,obj,what_no-gap_wh-comp
5288,45,13,the,end,what_no-gap_wh-comp
5289,45,14,night,end,what_no-gap_wh-comp
5290,45,15,before,end,what_no-gap_wh-comp
5291,45,17,.,end,what_no-gap_wh-comp
5292,45,18,<eos>,end,what_no-gap_wh-comp
5293,46,0,Their,prefix,what_no-gap_wh-comp
5294,46,1,brother,prefix,what_no-gap_wh-comp
5295,46,2,told,prefix,what_no-gap_wh-comp
5296,46,3,me,prefix,what_no-gap_wh-comp
5297,46,4,what,wh-obj,what_no-gap_wh-comp
5298,46,5,their,embed,what_no-gap_wh-comp
5299,46,6,mother,embed,what_no-gap_wh-comp
5300,46,7,forgot,embed,what_no-gap_wh-comp
5301,46,8,whether,whether,what_no-gap_wh-comp
5302,46,9,the,subj,what_no-gap_wh-comp
5303,46,10,family,subj,what_no-gap_wh-comp
5304,46,11,included,verb,what_no-gap_wh-comp
5305,46,12,pictures,obj,what_no-gap_wh-comp
5306,46,13,in,end,what_no-gap_wh-comp
5307,46,14,the,end,what_no-gap_wh-comp
5308,46,15,letter,end,what_no-gap_wh-comp
5309,46,17,.,end,what_no-gap_wh-comp
5310,46,18,<eos>,end,what_no-gap_wh-comp
5311,47,0,I,prefix,what_no-gap_wh-comp
5312,47,1,remembered,prefix,what_no-gap_wh-comp
5313,47,2,what,wh-obj,what_no-gap_wh-comp
5314,47,3,the,embed,what_no-gap_wh-comp
5315,47,4,judge,embed,what_no-gap_wh-comp
5316,47,5,knew,embed,what_no-gap_wh-comp
5317,47,6,whether,whether,what_no-gap_wh-comp
5318,47,7,the,subj,what_no-gap_wh-comp
5319,47,8,participant,subj,what_no-gap_wh-comp
5320,47,9,solved,verb,what_no-gap_wh-comp
5321,47,10,the,obj,what_no-gap_wh-comp
5322,47,11,task,obj,what_no-gap_wh-comp
5323,47,12,behind,end,what_no-gap_wh-comp
5324,47,13,the,end,what_no-gap_wh-comp
5325,47,14,scenes,end,what_no-gap_wh-comp
5326,47,16,.,end,what_no-gap_wh-comp
5327,47,17,<eos>,end,what_no-gap_wh-comp
5328,48,0,A,prefix,what_no-gap_wh-comp
5329,48,1,colleague,prefix,what_no-gap_wh-comp
5330,48,2,thought,prefix,what_no-gap_wh-comp
5331,48,3,what,wh-obj,what_no-gap_wh-comp
5332,48,4,the,embed,what_no-gap_wh-comp
5333,48,5,teacher,embed,what_no-gap_wh-comp
5334,48,6,had,embed,what_no-gap_wh-comp
5335,48,7,seen,embed,what_no-gap_wh-comp
5336,48,8,whether,whether,what_no-gap_wh-comp
5337,48,9,the,subj,what_no-gap_wh-comp
5338,48,10,pupil,subj,what_no-gap_wh-comp
5339,48,11,used,verb,what_no-gap_wh-comp
5340,48,12,artificial,obj,what_no-gap_wh-comp
5341,48,13,intelligence,obj,what_no-gap_wh-comp
5342,48,14,on,end,what_no-gap_wh-comp
5343,48,15,the,end,what_no-gap_wh-comp
5344,48,16,task,end,what_no-gap_wh-comp
5345,48,18,.,end,what_no-gap_wh-comp
5346,48,19,<eos>,end,what_no-gap_wh-comp
5347,49,0,The,prefix,what_no-gap_wh-comp
5348,49,1,magazine,prefix,what_no-gap_wh-comp
5349,49,2,could,prefix,what_no-gap_wh-comp
5350,49,3,reveal,prefix,what_no-gap_wh-comp
5351,49,4,what,wh-obj,what_no-gap_wh-comp
5352,49,5,the,embed,what_no-gap_wh-comp
5353,49,6,agent,embed,what_no-gap_wh-comp
5354,49,7,had,embed,what_no-gap_wh-comp
5355,49,8,said,embed,what_no-gap_wh-comp
5356,49,9,whether,whether,what_no-gap_wh-comp
5357,49,10,the,subj,what_no-gap_wh-comp
5358,49,11,artist,subj,what_no-gap_wh-comp
5359,49,12,disliked,verb,what_no-gap_wh-comp
5360,49,13,shared,obj,what_no-gap_wh-comp
5361,49,14,exhibitions,obj,what_no-gap_wh-comp
5362,49,15,with,end,what_no-gap_wh-comp
5363,49,16,Swedish,end,what_no-gap_wh-comp
5364,49,17,visual,end,what_no-gap_wh-comp
5365,49,18,artists,end,what_no-gap_wh-comp
5366,49,20,.,end,what_no-gap_wh-comp
5367,49,21,<eos>,end,what_no-gap_wh-comp
5368,0,0,I,prefix,what_gap_wh-comp
5369,0,1,know,prefix,what_gap_wh-comp
5370,0,2,what,wh-obj,what_gap_wh-comp
5371,0,3,my,embed,what_gap_wh-comp
5372,0,4,brother,embed,what_gap_wh-comp
5373,0,5,confirmed,embed,what_gap_wh-comp
5374,0,6,whether,whether,what_gap_wh-comp
5375,0,7,our,subj,what_gap_wh-comp
5376,0,8,aunt,subj,what_gap_wh-comp
5377,0,9,brought,verb,what_gap_wh-comp
5378,0,10,to,end,what_gap_wh-comp
5379,0,11,the,end,what_gap_wh-comp
5380,0,12,party,end,what_gap_wh-comp
5381,0,14,.,end,what_gap_wh-comp
5382,0,15,<eos>,end,what_gap_wh-comp
5383,1,0,A,prefix,what_gap_wh-comp
5384,1,1,neighbor,prefix,what_gap_wh-comp
5385,1,2,told,prefix,what_gap_wh-comp
5386,1,3,me,prefix,what_gap_wh-comp
5387,1,4,who,wh-obj,what_gap_wh-comp
5388,1,5,the,embed,what_gap_wh-comp
5389,1,6,man,embed,what_gap_wh-comp
5390,1,7,discovered,embed,what_gap_wh-comp
5391,1,8,whether,whether,what_gap_wh-comp
5392,1,9,the,subj,what_gap_wh-comp
5393,1,10,dog,subj,what_gap_wh-comp
5394,1,11,caught,verb,what_gap_wh-comp
5395,1,12,in,end,what_gap_wh-comp
5396,1,13,the,end,what_gap_wh-comp
5397,1,14,garden,end,what_gap_wh-comp
5398,1,16,.,end,what_gap_wh-comp
5399,1,17,<eos>,end,what_gap_wh-comp
5400,2,0,I,prefix,what_gap_wh-comp
5401,2,1,know,prefix,what_gap_wh-comp
5402,2,2,what,wh-obj,what_gap_wh-comp
5403,2,3,our,embed,what_gap_wh-comp
5404,2,4,assistant,embed,what_gap_wh-comp
5405,2,5,confirmed,embed,what_gap_wh-comp
5406,2,6,whether,whether,what_gap_wh-comp
5407,2,7,the,subj,what_gap_wh-comp
5408,2,8,committee,subj,what_gap_wh-comp
5409,2,9,delivered,verb,what_gap_wh-comp
5410,2,10,before,end,what_gap_wh-comp
5411,2,11,the,end,what_gap_wh-comp
5412,2,12,deadline,end,what_gap_wh-comp
5413,2,14,.,end,what_gap_wh-comp
5414,2,15,<eos>,end,what_gap_wh-comp
5415,3,0,You,prefix,what_gap_wh-comp
5416,3,1,remember,prefix,what_gap_wh-comp
5417,3,2,what,wh-obj,what_gap_wh-comp
5418,3,3,I,embed,what_gap_wh-comp
5419,3,4,discovered,embed,what_gap_wh-comp
5420,3,5,whether,whether,what_gap_wh-comp
5421,3,6,the,subj,what_gap_wh-comp
5422,3,7,water,subj,what_gap_wh-comp
5423,3,8,destroyed,verb,what_gap_wh-comp
5424,3,9,during,end,what_gap_wh-comp
5425,3,10,the,end,what_gap_wh-comp
5426,3,11,flood,end,what_gap_wh-comp
5427,3,13,.,end,what_gap_wh-comp
5428,3,14,<eos>,end,what_gap_wh-comp
5429,4,0,She,prefix,what_gap_wh-comp
5430,4,1,told,prefix,what_gap_wh-comp
5431,4,2,me,prefix,what_gap_wh-comp
5432,4,3,what,wh-obj,what_gap_wh-comp
5433,4,4,the,embed,what_gap_wh-comp
5434,4,5,teacher,embed,what_gap_wh-comp
5435,4,6,revealed,embed,what_gap_wh-comp
5436,4,7,whether,whether,what_gap_wh-comp
5437,4,8,the,subj,what_gap_wh-comp
5438,4,9,student,subj,what_gap_wh-comp
5439,4,10,stole,verb,what_gap_wh-comp
5440,4,11,last,end,what_gap_wh-comp
5441,4,12,semester,end,what_gap_wh-comp
5442,4,14,.,end,what_gap_wh-comp
5443,4,15,<eos>,end,what_gap_wh-comp
5444,5,0,She,prefix,what_gap_wh-comp
5445,5,1,knows,prefix,what_gap_wh-comp
5446,5,2,what,wh-obj,what_gap_wh-comp
5447,5,3,the,embed,what_gap_wh-comp
5448,5,4,researcher,embed,what_gap_wh-comp
5449,5,5,could,embed,what_gap_wh-comp
5450,5,6,tell,embed,what_gap_wh-comp
5451,5,7,whether,whether,what_gap_wh-comp
5452,5,8,the,subj,what_gap_wh-comp
5453,5,9,seller,subj,what_gap_wh-comp
5454,5,10,falsified,verb,what_gap_wh-comp
5455,5,11,using,end,what_gap_wh-comp
5456,5,12,modern,end,what_gap_wh-comp
5457,5,13,technology,end,what_gap_wh-comp
5458,5,15,.,end,what_gap_wh-comp
5459,5,16,<eos>,end,what_gap_wh-comp
5460,6,0,We,prefix,what_gap_wh-comp
5461,6,1,all,prefix,what_gap_wh-comp
5462,6,2,remember,prefix,what_gap_wh-comp
5463,6,3,what,wh-obj,what_gap_wh-comp
5464,6,4,the,embed,what_gap_wh-comp
5465,6,5,politician,embed,what_gap_wh-comp
5466,6,6,revealed,embed,what_gap_wh-comp
5467,6,7,whether,whether,what_gap_wh-comp
5468,6,8,the,subj,what_gap_wh-comp
5469,6,9,prisoner,subj,what_gap_wh-comp
5470,6,10,smuggled,verb,what_gap_wh-comp
5471,6,11,into,end,what_gap_wh-comp
5472,6,12,the,end,what_gap_wh-comp
5473,6,13,prison,end,what_gap_wh-comp
5474,6,15,.,end,what_gap_wh-comp
5475,6,16,<eos>,end,what_gap_wh-comp
5476,7,0,My,prefix,what_gap_wh-comp
5477,7,1,friend,prefix,what_gap_wh-comp
5478,7,2,reported,prefix,what_gap_wh-comp
5479,7,3,what,wh-obj,what_gap_wh-comp
5480,7,4,the,embed,what_gap_wh-comp
5481,7,5,businessman,embed,what_gap_wh-comp
5482,7,6,predicted,embed,what_gap_wh-comp
5483,7,7,whether,whether,what_gap_wh-comp
5484,7,8,the,subj,what_gap_wh-comp
5485,7,9,company,subj,what_gap_wh-comp
5486,7,10,would,verb,what_gap_wh-comp
5487,7,11,sell,verb,what_gap_wh-comp
5488,7,12,next,end,what_gap_wh-comp
5489,7,13,quarter,end,what_gap_wh-comp
5490,7,15,.,end,what_gap_wh-comp
5491,7,16,<eos>,end,what_gap_wh-comp
5492,8,0,I,prefix,what_gap_wh-comp
5493,8,1,have,prefix,what_gap_wh-comp
5494,8,2,an,prefix,what_gap_wh-comp
5495,8,3,idea,prefix,what_gap_wh-comp
5496,8,4,about,prefix,what_gap_wh-comp
5497,8,5,what,wh-obj,what_gap_wh-comp
5498,8,6,the,embed,what_gap_wh-comp
5499,8,7,actor,embed,what_gap_wh-comp
5500,8,8,could,embed,what_gap_wh-comp
5501,8,9,say,embed,what_gap_wh-comp
5502,8,10,whether,whether,what_gap_wh-comp
5503,8,11,her,subj,what_gap_wh-comp
5504,8,12,rival,subj,what_gap_wh-comp
5505,8,13,prevented,verb,what_gap_wh-comp
5506,8,14,last,end,what_gap_wh-comp
5507,8,15,week,end,what_gap_wh-comp
5508,8,17,.,end,what_gap_wh-comp
5509,8,18,<eos>,end,what_gap_wh-comp
5510,9,0,She,prefix,what_gap_wh-comp
5511,9,1,can,prefix,what_gap_wh-comp
5512,9,2,guess,prefix,what_gap_wh-comp
5513,9,3,what,wh-obj,what_gap_wh-comp
5514,9,4,our,embed,what_gap_wh-comp
5515,9,5,friend,embed,what_gap_wh-comp
5516,9,6,predicted,embed,what_gap_wh-comp
5517,9,7,whether,whether,what_gap_wh-comp
5518,9,8,the,subj,what_gap_wh-comp
5519,9,9,actor,subj,what_gap_wh-comp
5520,9,10,will,verb,what_gap_wh-comp
5521,9,11,be,verb,what_gap_wh-comp
5522,9,12,awarded,verb,what_gap_wh-comp
5523,9,13,for,end,what_gap_wh-comp
5524,9,14,his,end,what_gap_wh-comp
5525,9,15,hard,end,what_gap_wh-comp
5526,9,16,work,end,what_gap_wh-comp
5527,9,18,.,end,what_gap_wh-comp
5528,9,19,<eos>,end,what_gap_wh-comp
5529,10,0,The,prefix,what_gap_wh-comp
5530,10,1,newspaper,prefix,what_gap_wh-comp
5531,10,2,reported,prefix,what_gap_wh-comp
5532,10,3,who,wh-obj,what_gap_wh-comp
5533,10,4,the,embed,what_gap_wh-comp
5534,10,5,police,embed,what_gap_wh-comp
5535,10,6,knew,embed,what_gap_wh-comp
5536,10,7,whether,whether,what_gap_wh-comp
5537,10,8,the,subj,what_gap_wh-comp
5538,10,9,suspect,subj,what_gap_wh-comp
5539,10,10,killed,verb,what_gap_wh-comp
5540,10,11,in,end,what_gap_wh-comp
5541,10,12,the,end,what_gap_wh-comp
5542,10,13,middle,end,what_gap_wh-comp
5543,10,14,of,end,what_gap_wh-comp
5544,10,15,the,end,what_gap_wh-comp
5545,10,16,night,end,what_gap_wh-comp
5546,10,18,.,end,what_gap_wh-comp
5547,10,19,<eos>,end,what_gap_wh-comp
5548,11,0,We,prefix,what_gap_wh-comp
5549,11,1,remember,prefix,what_gap_wh-comp
5550,11,2,what,wh-obj,what_gap_wh-comp
5551,11,3,the,embed,what_gap_wh-comp
5552,11,4,guests,embed,what_gap_wh-comp
5553,11,5,wondered,embed,what_gap_wh-comp
5554,11,6,whether,whether,what_gap_wh-comp
5555,11,7,the,subj,what_gap_wh-comp
5556,11,8,host,subj,what_gap_wh-comp
5557,11,9,served,verb,what_gap_wh-comp
5558,11,10,at,end,what_gap_wh-comp
5559,11,11,the,end,what_gap_wh-comp
5560,11,12,party,end,what_gap_wh-comp
5561,11,14,.,end,what_gap_wh-comp
5562,11,15,<eos>,end,what_gap_wh-comp
5563,12,0,I,prefix,what_gap_wh-comp
5564,12,1,remember,prefix,what_gap_wh-comp
5565,12,2,what,wh-obj,what_gap_wh-comp
5566,12,3,the,embed,what_gap_wh-comp
5567,12,4,surgeon,embed,what_gap_wh-comp
5568,12,5,decided,embed,what_gap_wh-comp
5569,12,6,whether,whether,what_gap_wh-comp
5570,12,7,the,subj,what_gap_wh-comp
5571,12,8,doctor,subj,what_gap_wh-comp
5572,12,9,should,verb,what_gap_wh-comp
5573,12,10,give,verb,what_gap_wh-comp
5574,12,11,to,end,what_gap_wh-comp
5575,12,12,the,end,what_gap_wh-comp
5576,12,13,patient,end,what_gap_wh-comp
5577,12,15,.,end,what_gap_wh-comp
5578,12,16,<eos>,end,what_gap_wh-comp
5579,13,0,He,prefix,what_gap_wh-comp
5580,13,1,said,prefix,what_gap_wh-comp
5581,13,2,what,wh-obj,what_gap_wh-comp
5582,13,3,my,embed,what_gap_wh-comp
5583,13,4,friend,embed,what_gap_wh-comp
5584,13,5,discovered,embed,what_gap_wh-comp
5585,13,6,whether,whether,what_gap_wh-comp
5586,13,7,the,subj,what_gap_wh-comp
5587,13,8,newspaper,subj,what_gap_wh-comp
5588,13,9,revealed,verb,what_gap_wh-comp
5589,13,10,for,end,what_gap_wh-comp
5590,13,11,the,end,what_gap_wh-comp
5591,13,12,whole,end,what_gap_wh-comp
5592,13,13,city,end,what_gap_wh-comp
5593,13,15,.,end,what_gap_wh-comp
5594,13,16,<eos>,end,what_gap_wh-comp
5595,14,0,The,prefix,what_gap_wh-comp
5596,14,1,mayor,prefix,what_gap_wh-comp
5597,14,2,told,prefix,what_gap_wh-comp
5598,14,3,me,prefix,what_gap_wh-comp
5599,14,4,what,wh-obj,what_gap_wh-comp
5600,14,5,the,embed,what_gap_wh-comp
5601,14,6,secretary,embed,what_gap_wh-comp
5602,14,7,heard,embed,what_gap_wh-comp
5603,14,8,whether,whether,what_gap_wh-comp
5604,14,9,the,subj,what_gap_wh-comp
5605,14,10,city,subj,what_gap_wh-comp
5606,14,11,repaired,verb,what_gap_wh-comp
5607,14,12,in,end,what_gap_wh-comp
5608,14,13,the,end,what_gap_wh-comp
5609,14,14,course,end,what_gap_wh-comp
5610,14,15,of,end,what_gap_wh-comp
5611,14,16,the,end,what_gap_wh-comp
5612,14,17,summer,end,what_gap_wh-comp
5613,14,19,.,end,what_gap_wh-comp
5614,14,20,<eos>,end,what_gap_wh-comp
5615,15,0,My,prefix,what_gap_wh-comp
5616,15,1,friend,prefix,what_gap_wh-comp
5617,15,2,remembers,prefix,what_gap_wh-comp
5618,15,3,what,wh-obj,what_gap_wh-comp
5619,15,4,the,embed,what_gap_wh-comp
5620,15,5,senator,embed,what_gap_wh-comp
5621,15,6,confirmed,embed,what_gap_wh-comp
5622,15,7,whether,whether,what_gap_wh-comp
5623,15,8,the,subj,what_gap_wh-comp
5624,15,9,government,subj,what_gap_wh-comp
5625,15,10,had,verb,what_gap_wh-comp
5626,15,11,collected,verb,what_gap_wh-comp
5627,15,12,the,end,what_gap_wh-comp
5628,15,13,last,end,what_gap_wh-comp
5629,15,14,decade,end,what_gap_wh-comp
5630,15,16,.,end,what_gap_wh-comp
5631,15,17,<eos>,end,what_gap_wh-comp
5632,16,0,The,prefix,what_gap_wh-comp
5633,16,1,newspaper,prefix,what_gap_wh-comp
5634,16,2,said,prefix,what_gap_wh-comp
5635,16,3,what,wh-obj,what_gap_wh-comp
5636,16,4,the,embed,what_gap_wh-comp
5637,16,5,advisers,embed,what_gap_wh-comp
5638,16,6,discovered,embed,what_gap_wh-comp
5639,16,7,whether,whether,what_gap_wh-comp
5640,16,8,the,subj,what_gap_wh-comp
5641,16,9,manager,subj,what_gap_wh-comp
5642,16,10,broke,verb,what_gap_wh-comp
5643,16,11,during,end,what_gap_wh-comp
5644,16,12,the,end,what_gap_wh-comp
5645,16,13,financial,end,what_gap_wh-comp
5646,16,14,crisis,end,what_gap_wh-comp
5647,16,16,.,end,what_gap_wh-comp
5648,16,17,<eos>,end,what_gap_wh-comp
5649,17,0,A,prefix,what_gap_wh-comp
5650,17,1,neighbor,prefix,what_gap_wh-comp
5651,17,2,said,prefix,what_gap_wh-comp
5652,17,3,what,wh-obj,what_gap_wh-comp
5653,17,4,the,embed,what_gap_wh-comp
5654,17,5,professor,embed,what_gap_wh-comp
5655,17,6,could,embed,what_gap_wh-comp
5656,17,7,predict,embed,what_gap_wh-comp
5657,17,8,whether,whether,what_gap_wh-comp
5658,17,9,the,subj,what_gap_wh-comp
5659,17,10,student,subj,what_gap_wh-comp
5660,17,11,would,verb,what_gap_wh-comp
5661,17,12,succeed,verb,what_gap_wh-comp
5662,17,13,on,verb,what_gap_wh-comp
5663,17,14,without,end,what_gap_wh-comp
5664,17,15,cheating,end,what_gap_wh-comp
5665,17,17,.,end,what_gap_wh-comp
5666,17,18,<eos>,end,what_gap_wh-comp
5667,18,0,My,prefix,what_gap_wh-comp
5668,18,1,friend,prefix,what_gap_wh-comp
5669,18,2,told,prefix,what_gap_wh-comp
5670,18,3,me,prefix,what_gap_wh-comp
5671,18,4,who,wh-obj,what_gap_wh-comp
5672,18,5,the,embed,what_gap_wh-comp
5673,18,6,advisers,embed,what_gap_wh-comp
5674,18,7,could,embed,what_gap_wh-comp
5675,18,8,tell,embed,what_gap_wh-comp
5676,18,9,whether,whether,what_gap_wh-comp
5677,18,10,the,subj,what_gap_wh-comp
5678,18,11,university,subj,what_gap_wh-comp
5679,18,12,hired,verb,what_gap_wh-comp
5680,18,13,last,end,what_gap_wh-comp
5681,18,14,week,end,what_gap_wh-comp
5682,18,16,.,end,what_gap_wh-comp
5683,18,17,<eos>,end,what_gap_wh-comp
5684,19,0,She,prefix,what_gap_wh-comp
5685,19,1,can,prefix,what_gap_wh-comp
5686,19,2,not,prefix,what_gap_wh-comp
5687,19,3,believe,prefix,what_gap_wh-comp
5688,19,4,who,wh-obj,what_gap_wh-comp
5689,19,5,I,embed,what_gap_wh-comp
5690,19,6,forgot,embed,what_gap_wh-comp
5691,19,7,whether,whether,what_gap_wh-comp
5692,19,8,my,subj,what_gap_wh-comp
5693,19,9,good,subj,what_gap_wh-comp
5694,19,10,friend,subj,what_gap_wh-comp
5695,19,11,met,verb,what_gap_wh-comp
5696,19,12,in,end,what_gap_wh-comp
5697,19,13,the,end,what_gap_wh-comp
5698,19,14,winter,end,what_gap_wh-comp
5699,19,16,.,end,what_gap_wh-comp
5700,19,17,<eos>,end,what_gap_wh-comp
5701,20,0,A,prefix,what_gap_wh-comp
5702,20,1,neighbor,prefix,what_gap_wh-comp
5703,20,2,reminded,prefix,what_gap_wh-comp
5704,20,3,us,prefix,what_gap_wh-comp
5705,20,4,what,wh-obj,what_gap_wh-comp
5706,20,5,she,embed,what_gap_wh-comp
5707,20,6,remembered,embed,what_gap_wh-comp
5708,20,7,whether,whether,what_gap_wh-comp
5709,20,8,the,subj,what_gap_wh-comp
5710,20,9,truck,subj,what_gap_wh-comp
5711,20,10,towed,verb,what_gap_wh-comp
5712,20,11,from,end,what_gap_wh-comp
5713,20,12,the,end,what_gap_wh-comp
5714,20,13,pit,end,what_gap_wh-comp
5715,20,15,.,end,what_gap_wh-comp
5716,20,16,<eos>,end,what_gap_wh-comp
5717,21,0,The,prefix,what_gap_wh-comp
5718,21,1,owner,prefix,what_gap_wh-comp
5719,21,2,told,prefix,what_gap_wh-comp
5720,21,3,me,prefix,what_gap_wh-comp
5721,21,4,what,wh-obj,what_gap_wh-comp
5722,21,5,the,embed,what_gap_wh-comp
5723,21,6,cook,embed,what_gap_wh-comp
5724,21,7,forgot,embed,what_gap_wh-comp
5725,21,8,whether,whether,what_gap_wh-comp
5726,21,9,the,subj,what_gap_wh-comp
5727,21,10,restaurant,subj,what_gap_wh-comp
5728,21,11,made,verb,what_gap_wh-comp
5729,21,12,earlier,end,what_gap_wh-comp
5730,21,13,that,end,what_gap_wh-comp
5731,21,14,week,end,what_gap_wh-comp
5732,21,16,.,end,what_gap_wh-comp
5733,21,17,<eos>,end,what_gap_wh-comp
5734,22,0,My,prefix,what_gap_wh-comp
5735,22,1,sister,prefix,what_gap_wh-comp
5736,22,2,told,prefix,what_gap_wh-comp
5737,22,3,me,prefix,what_gap_wh-comp
5738,22,4,what,wh-obj,what_gap_wh-comp
5739,22,5,our,embed,what_gap_wh-comp
5740,22,6,mother,embed,what_gap_wh-comp
5741,22,7,remembered,embed,what_gap_wh-comp
5742,22,8,whether,whether,what_gap_wh-comp
5743,22,9,the,subj,what_gap_wh-comp
5744,22,10,newspaper,subj,what_gap_wh-comp
5745,22,11,published,verb,what_gap_wh-comp
5746,22,12,last,end,what_gap_wh-comp
5747,22,13,month,end,what_gap_wh-comp
5748,22,15,.,end,what_gap_wh-comp
5749,22,16,<eos>,end,what_gap_wh-comp
5750,23,0,We,prefix,what_gap_wh-comp
5751,23,1,remember,prefix,what_gap_wh-comp
5752,23,2,what,wh-obj,what_gap_wh-comp
5753,23,3,the,embed,what_gap_wh-comp
5754,23,4,judge,embed,what_gap_wh-comp
5755,23,5,decided,embed,what_gap_wh-comp
5756,23,6,whether,whether,what_gap_wh-comp
5757,23,7,the,subj,what_gap_wh-comp
