,sent_index,word_index,word,region,condition
5818,23,9,bestemte,embed,what_gap_wh-comp
5819,23,10,om,whether,what_gap_wh-comp
5820,23,11,advokaten,subj,what_gap_wh-comp
5821,23,12,måtte,verb,what_gap_wh-comp
5822,23,13,avsløre,verb,what_gap_wh-comp
5823,23,14,før,end,what_gap_wh-comp
5824,23,15,rettssaken,end,what_gap_wh-comp
5825,23,17,.,end,what_gap_wh-comp
5826,23,18,<eos>,end,what_gap_wh-comp
5827,24,0,<bos>,bos,what_gap_wh-comp
5828,24,1,Eieren,prefix,what_gap_wh-comp
5829,24,2,hadde,prefix,what_gap_wh-comp
5830,24,3,hørt,prefix,what_gap_wh-comp
5831,24,4,om,rc-head-obj,what_gap_wh-comp
5832,24,5,noe,rc-head-obj,what_gap_wh-comp
5833,24,6,som,rp,what_gap_wh-comp
5834,24,7,min,embed,what_gap_wh-comp
5835,24,8,bror,embed,what_gap_wh-comp
5836,24,9,oppdaget,embed,what_gap_wh-comp
5837,24,10,om,whether,what_gap_wh-comp
5838,24,11,tyven,subj,what_gap_wh-comp
5839,24,12,tok,verb,what_gap_wh-comp
5840,24,13,fra,end,what_gap_wh-comp
5841,24,14,hvelvet,end,what_gap_wh-comp
5842,24,16,.,end,what_gap_wh-comp
5843,24,17,<eos>,end,what_gap_wh-comp
5844,25,0,<bos>,bos,what_gap_wh-comp
5845,25,1,De,prefix,what_gap_wh-comp
5846,25,2,forklarte,prefix,what_gap_wh-comp
5847,25,3,om,rc-head-obj,what_gap_wh-comp
5848,25,4,noe,rc-head-obj,what_gap_wh-comp
5849,25,5,som,rp,what_gap_wh-comp
5850,25,6,mannen,embed,what_gap_wh-comp
5851,25,7,bekreftet,embed,what_gap_wh-comp
5852,25,8,om,whether,what_gap_wh-comp
5853,25,9,den,subj,what_gap_wh-comp
5854,25,10,besøkende,subj,what_gap_wh-comp
5855,25,11,fanget,verb,what_gap_wh-comp
5856,25,12,på,end,what_gap_wh-comp
5857,25,13,turen,end,what_gap_wh-comp
5858,25,15,.,end,what_gap_wh-comp
5859,25,16,<eos>,end,what_gap_wh-comp
5860,26,0,<bos>,bos,what_gap_wh-comp
5861,26,1,Familien,prefix,what_gap_wh-comp
5862,26,2,hørte,prefix,what_gap_wh-comp
5863,26,3,om,rc-head-obj,what_gap_wh-comp
5864,26,4,noe,rc-head-obj,what_gap_wh-comp
5865,26,5,som,rp,what_gap_wh-comp
5866,26,6,vår,embed,what_gap_wh-comp
5867,26,7,nabo,embed,what_gap_wh-comp
5868,26,8,oppdaget,embed,what_gap_wh-comp
5869,26,9,om,whether,what_gap_wh-comp
5870,26,10,posten,subj,what_gap_wh-comp
5871,26,11,leverte,verb,what_gap_wh-comp
5872,26,12,under,end,what_gap_wh-comp
5873,26,13,stormen,end,what_gap_wh-comp
5874,26,15,.,end,what_gap_wh-comp
5875,26,16,<eos>,end,what_gap_wh-comp
5876,27,0,<bos>,bos,what_gap_wh-comp
5877,27,1,Broren,prefix,what_gap_wh-comp
5878,27,2,min,prefix,what_gap_wh-comp
5879,27,3,fortalte,prefix,what_gap_wh-comp
5880,27,4,om,rc-head-obj,what_gap_wh-comp
5881,27,5,noe,rc-head-obj,what_gap_wh-comp
5882,27,6,som,rp,what_gap_wh-comp
5883,27,7,jeg,embed,what_gap_wh-comp
5884,27,8,bekreftet,embed,what_gap_wh-comp
5885,27,9,om,whether,what_gap_wh-comp
5886,27,10,onkelen,subj,what_gap_wh-comp
5887,27,11,ødela,verb,what_gap_wh-comp
5888,27,12,etter,end,what_gap_wh-comp
5889,27,13,bryllupet,end,what_gap_wh-comp
5890,27,15,.,end,what_gap_wh-comp
5891,27,16,<eos>,end,what_gap_wh-comp
5892,28,0,<bos>,bos,what_gap_wh-comp
5893,28,1,Han,prefix,what_gap_wh-comp
5894,28,2,nevnte,prefix,what_gap_wh-comp
5895,28,3,noe,rc-head-obj,what_gap_wh-comp
5896,28,4,som,rp,what_gap_wh-comp
5897,28,5,læreren,embed,what_gap_wh-comp
5898,28,6,kunne,embed,what_gap_wh-comp
5899,28,7,fortelle,embed,what_gap_wh-comp
5900,28,8,om,whether,what_gap_wh-comp
5901,28,9,den,subj,what_gap_wh-comp
5902,28,10,ansatte,subj,what_gap_wh-comp
5903,28,11,stjal,verb,what_gap_wh-comp
5904,28,12,fra,end,what_gap_wh-comp
5905,28,13,bordet,end,what_gap_wh-comp
5906,28,15,.,end,what_gap_wh-comp
5907,28,16,<eos>,end,what_gap_wh-comp
5908,29,0,<bos>,bos,what_gap_wh-comp
5909,29,1,Politiet,prefix,what_gap_wh-comp
5910,29,2,rapporterte,prefix,what_gap_wh-comp
5911,29,3,om,rc-head-obj,what_gap_wh-comp
5912,29,4,noe,rc-head-obj,what_gap_wh-comp
5913,29,5,som,rp,what_gap_wh-comp
5914,29,6,detektiven,embed,what_gap_wh-comp
5915,29,7,avslørte,embed,what_gap_wh-comp
5916,29,8,om,whether,what_gap_wh-comp
5917,29,9,den,subj,what_gap_wh-comp
5918,29,10,mistenkte,subj,what_gap_wh-comp
5919,29,11,forfalsket,verb,what_gap_wh-comp
5920,29,12,før,end,what_gap_wh-comp
5921,29,13,etterforskningen,end,what_gap_wh-comp
5922,29,15,.,end,what_gap_wh-comp
5923,29,16,<eos>,end,what_gap_wh-comp
5924,30,0,<bos>,bos,what_gap_wh-comp
5925,30,1,De,prefix,what_gap_wh-comp
5926,30,2,hørte,prefix,what_gap_wh-comp
5927,30,3,om,rc-head-obj,what_gap_wh-comp
5928,30,4,noe,rc-head-obj,what_gap_wh-comp
5929,30,5,som,rp,what_gap_wh-comp
5930,30,6,politikeren,embed,what_gap_wh-comp
5931,30,7,spådde,embed,what_gap_wh-comp
5932,30,8,om,whether,what_gap_wh-comp
5933,30,9,agentene,subj,what_gap_wh-comp
5934,30,10,skulle,verb,what_gap_wh-comp
5935,30,11,smugle,verb,what_gap_wh-comp
5936,30,12,over,end,what_gap_wh-comp
5937,30,13,grensen,end,what_gap_wh-comp
5938,30,15,.,end,what_gap_wh-comp
5939,30,16,<eos>,end,what_gap_wh-comp
5940,31,0,<bos>,bos,what_gap_wh-comp
5941,31,1,De,prefix,what_gap_wh-comp
5942,31,2,fant,prefix,what_gap_wh-comp
5943,31,3,ut,prefix,what_gap_wh-comp
5944,31,4,om,rc-head-obj,what_gap_wh-comp
5945,31,5,noe,rc-head-obj,what_gap_wh-comp
5946,31,6,som,rp,what_gap_wh-comp
5947,31,7,forretningsmannen,embed,what_gap_wh-comp
5948,31,8,avslørte,embed,what_gap_wh-comp
5949,31,9,om,whether,what_gap_wh-comp
5950,31,10,eieren,subj,what_gap_wh-comp
5951,31,11,vil,verb,what_gap_wh-comp
5952,31,12,selge,verb,what_gap_wh-comp
5953,31,13,for,end,what_gap_wh-comp
5954,31,14,en,end,what_gap_wh-comp
5955,31,15,lav,end,what_gap_wh-comp
5956,31,16,pris,end,what_gap_wh-comp
5957,31,18,.,end,what_gap_wh-comp
5958,31,19,<eos>,end,what_gap_wh-comp
5959,32,0,<bos>,bos,what_gap_wh-comp
5960,32,1,En,prefix,what_gap_wh-comp
5961,32,2,arrangør,prefix,what_gap_wh-comp
5962,32,3,hørte,prefix,what_gap_wh-comp
5963,32,4,om,rc-head-obj,what_gap_wh-comp
5964,32,5,noe,rc-head-obj,what_gap_wh-comp
5965,32,6,som,rp,what_gap_wh-comp
5966,32,7,regissøren,embed,what_gap_wh-comp
5967,32,8,spådde,embed,what_gap_wh-comp
5968,32,9,om,whether,what_gap_wh-comp
5969,32,10,skuespilleren,subj,what_gap_wh-comp
5970,32,11,ville,verb,what_gap_wh-comp
5971,32,12,forhindre,verb,what_gap_wh-comp
5972,32,13,på,end,what_gap_wh-comp
5973,32,14,åpningen,end,what_gap_wh-comp
5974,32,16,.,end,what_gap_wh-comp
5975,32,17,<eos>,end,what_gap_wh-comp
5976,33,0,<bos>,bos,what_gap_wh-comp
5977,33,1,Jeg,prefix,what_gap_wh-comp
5978,33,2,har,prefix,what_gap_wh-comp
5979,33,3,hørt,prefix,what_gap_wh-comp
5980,33,4,om,rc-head-obj,what_gap_wh-comp
5981,33,5,noe,rc-head-obj,what_gap_wh-comp
5982,33,6,som,rp,what_gap_wh-comp
5983,33,7,vennen,embed,what_gap_wh-comp
5984,33,8,vår,embed,what_gap_wh-comp
5985,33,9,vet,embed,what_gap_wh-comp
5986,33,10,om,whether,what_gap_wh-comp
5987,33,11,den,subj,what_gap_wh-comp
5988,33,12,frivillige,subj,what_gap_wh-comp
5989,33,13,ville,verb,what_gap_wh-comp
5990,33,14,få,verb,what_gap_wh-comp
5991,33,15,for,end,what_gap_wh-comp
5992,33,16,arbeidet,end,what_gap_wh-comp
5993,33,17,sitt,end,what_gap_wh-comp
5994,33,19,.,end,what_gap_wh-comp
5995,33,20,<eos>,end,what_gap_wh-comp
5996,34,0,<bos>,bos,what_gap_wh-comp
5997,34,1,Riksadvokaten,prefix,what_gap_wh-comp
5998,34,2,ble,prefix,what_gap_wh-comp
5999,34,3,fortalt,prefix,what_gap_wh-comp
6000,34,4,om,rc-head-obj,what_gap_wh-comp
6001,34,5,noen,rc-head-obj,what_gap_wh-comp
6002,34,6,som,rp,what_gap_wh-comp
6003,34,7,politiet,embed,what_gap_wh-comp
6004,34,8,hørte,embed,what_gap_wh-comp
6005,34,9,om,whether,what_gap_wh-comp
6006,34,10,flyktningene,subj,what_gap_wh-comp
6007,34,11,drepte,verb,what_gap_wh-comp
6008,34,12,på,end,what_gap_wh-comp
6009,34,13,flukt,end,what_gap_wh-comp
6010,34,15,.,end,what_gap_wh-comp
6011,34,16,<eos>,end,what_gap_wh-comp
6012,35,0,<bos>,bos,what_gap_wh-comp
6013,35,1,Jenta,prefix,what_gap_wh-comp
6014,35,2,hadde,prefix,what_gap_wh-comp
6015,35,3,hørt,prefix,what_gap_wh-comp
6016,35,4,om,rc-head-obj,what_gap_wh-comp
6017,35,5,noen,rc-head-obj,what_gap_wh-comp
6018,35,6,som,rp,what_gap_wh-comp
6019,35,7,den,embed,what_gap_wh-comp
6020,35,8,gamle,embed,what_gap_wh-comp
6021,35,9,damen,embed,what_gap_wh-comp
6022,35,10,visste,embed,what_gap_wh-comp
6023,35,11,om,whether,what_gap_wh-comp
6024,35,12,de,subj,what_gap_wh-comp
6025,35,13,voksne,subj,what_gap_wh-comp
6026,35,14,advarte,verb,what_gap_wh-comp
6027,35,15,om,end,what_gap_wh-comp
6028,35,16,isen,end,what_gap_wh-comp
6029,35,18,.,end,what_gap_wh-comp
6030,35,19,<eos>,end,what_gap_wh-comp
6031,36,0,<bos>,bos,what_gap_wh-comp
6032,36,1,Ledelsen,prefix,what_gap_wh-comp
6033,36,2,ble,prefix,what_gap_wh-comp
6034,36,3,informert,prefix,what_gap_wh-comp
6035,36,4,om,rc-head-obj,what_gap_wh-comp
6036,36,5,noe,rc-head-obj,what_gap_wh-comp
6037,36,6,som,rp,what_gap_wh-comp
6038,36,7,kirurgen,embed,what_gap_wh-comp
6039,36,8,oppdaget,embed,what_gap_wh-comp
6040,36,9,om,whether,what_gap_wh-comp
6041,36,10,legen,subj,what_gap_wh-comp
6042,36,11,ga,verb,what_gap_wh-comp
6043,36,12,for,end,what_gap_wh-comp
6044,36,13,sent,end,what_gap_wh-comp
6045,36,15,.,end,what_gap_wh-comp
6046,36,16,<eos>,end,what_gap_wh-comp
6047,37,0,<bos>,bos,what_gap_wh-comp
6048,37,1,Publikum,prefix,what_gap_wh-comp
6049,37,2,hadde,prefix,what_gap_wh-comp
6050,37,3,fått,prefix,what_gap_wh-comp
6051,37,4,vite,prefix,what_gap_wh-comp
6052,37,5,om,rc-head-obj,what_gap_wh-comp
6053,37,6,noe,rc-head-obj,what_gap_wh-comp
6054,37,7,som,rp,what_gap_wh-comp
6055,37,8,trollmannen,embed,what_gap_wh-comp
6056,37,9,bestemte,embed,what_gap_wh-comp
6057,37,10,om,whether,what_gap_wh-comp
6058,37,11,assistenten,subj,what_gap_wh-comp
6059,37,12,skulle,verb,what_gap_wh-comp
6060,37,13,avsløre,verb,what_gap_wh-comp
6061,37,14,til,end,what_gap_wh-comp
6062,37,15,publikum,end,what_gap_wh-comp
6063,37,17,.,end,what_gap_wh-comp
6064,37,18,<eos>,end,what_gap_wh-comp
6065,38,0,<bos>,bos,what_gap_wh-comp
6066,38,1,Han,prefix,what_gap_wh-comp
6067,38,2,hadde,prefix,what_gap_wh-comp
6068,38,3,hørt,prefix,what_gap_wh-comp
6069,38,4,om,rc-head-obj,what_gap_wh-comp
6070,38,5,noe,rc-head-obj,what_gap_wh-comp
6071,38,6,som,rp,what_gap_wh-comp
6072,38,7,den,embed,what_gap_wh-comp
6073,38,8,ansatte,embed,what_gap_wh-comp
6074,38,9,bekreftet,embed,what_gap_wh-comp
6075,38,10,om,whether,what_gap_wh-comp
6076,38,11,sjåføren,subj,what_gap_wh-comp
6077,38,12,reparerte,verb,what_gap_wh-comp
6078,38,13,på,end,what_gap_wh-comp
6079,38,14,parkeringsplassen,end,what_gap_wh-comp
6080,38,16,.,end,what_gap_wh-comp
6081,38,17,<eos>,end,what_gap_wh-comp
6082,39,0,<bos>,bos,what_gap_wh-comp
6083,39,1,Presidenten,prefix,what_gap_wh-comp
6084,39,2,ble,prefix,what_gap_wh-comp
6085,39,3,fortalt,prefix,what_gap_wh-comp
6086,39,4,om,rc-head-obj,what_gap_wh-comp
6087,39,5,noe,rc-head-obj,what_gap_wh-comp
6088,39,6,som,rp,what_gap_wh-comp
6089,39,7,senatoren,embed,what_gap_wh-comp
6090,39,8,hørte,embed,what_gap_wh-comp
6091,39,9,om,whether,what_gap_wh-comp
6092,39,10,personalet,subj,what_gap_wh-comp
6093,39,11,samlet,verb,what_gap_wh-comp
6094,39,12,inn,verb,what_gap_wh-comp
6095,39,13,for,end,what_gap_wh-comp
6096,39,14,kampanjen,end,what_gap_wh-comp
6097,39,16,.,end,what_gap_wh-comp
6098,39,17,<eos>,end,what_gap_wh-comp
6099,40,0,<bos>,bos,what_gap_wh-comp
6100,40,1,En,prefix,what_gap_wh-comp
6101,40,2,spesialrådgiver,prefix,what_gap_wh-comp
6102,40,3,hadde,prefix,what_gap_wh-comp
6103,40,4,hørt,prefix,what_gap_wh-comp
6104,40,5,om,rc-head-obj,what_gap_wh-comp
6105,40,6,noen,rc-head-obj,what_gap_wh-comp
6106,40,7,som,rp,what_gap_wh-comp
6107,40,8,sekretæren,embed,what_gap_wh-comp
6108,40,9,oppdaget,embed,what_gap_wh-comp
6109,40,10,om,whether,what_gap_wh-comp
6110,40,11,etterforskerne,subj,what_gap_wh-comp
6111,40,12,overvåket,verb,what_gap_wh-comp
6112,40,13,etter,end,what_gap_wh-comp
6113,40,14,rettssaken,end,what_gap_wh-comp
6114,40,16,.,end,what_gap_wh-comp
6115,40,17,<eos>,end,what_gap_wh-comp
6116,41,0,<bos>,bos,what_gap_wh-comp
6117,41,1,Forfatteren,prefix,what_gap_wh-comp
6118,41,2,forklarte,prefix,what_gap_wh-comp
6119,41,3,om,rc-head-obj,what_gap_wh-comp
6120,41,4,noe,rc-head-obj,what_gap_wh-comp
6121,41,5,som,rp,what_gap_wh-comp
6122,41,6,professoren,embed,what_gap_wh-comp
6123,41,7,kunne,embed,what_gap_wh-comp
6124,41,8,fortelle,embed,what_gap_wh-comp
6125,41,9,om,whether,what_gap_wh-comp
6126,41,10,studentene,subj,what_gap_wh-comp
6127,41,11,hatet,verb,what_gap_wh-comp
6128,41,12,fra,end,what_gap_wh-comp
6129,41,13,dag,end,what_gap_wh-comp
6130,41,14,én,end,what_gap_wh-comp
6131,41,16,.,end,what_gap_wh-comp
6132,41,17,<eos>,end,what_gap_wh-comp
6133,42,0,<bos>,bos,what_gap_wh-comp
6134,42,1,Komiteen,prefix,what_gap_wh-comp
6135,42,2,ville,prefix,what_gap_wh-comp
6136,42,3,ikke,prefix,what_gap_wh-comp
6137,42,4,røpe,prefix,what_gap_wh-comp
6138,42,5,om,rc-head-obj,what_gap_wh-comp
6139,42,6,noen,rc-head-obj,what_gap_wh-comp
6140,42,7,som,rp,what_gap_wh-comp
6141,42,8,sekretæren,embed,what_gap_wh-comp
6142,42,9,kan,embed,what_gap_wh-comp
6143,42,10,ha,embed,what_gap_wh-comp
6144,42,11,visst,embed,what_gap_wh-comp
6145,42,12,om,whether,what_gap_wh-comp
6146,42,13,fakultetet,subj,what_gap_wh-comp
6147,42,14,ansatte,verb,what_gap_wh-comp
6148,42,15,etter,end,what_gap_wh-comp
6149,42,16,intervjuet,end,what_gap_wh-comp
6150,42,18,.,end,what_gap_wh-comp
6151,42,19,<eos>,end,what_gap_wh-comp
6152,43,0,<bos>,bos,what_gap_wh-comp
6153,43,1,Eieren,prefix,what_gap_wh-comp
6154,43,2,fikk,prefix,what_gap_wh-comp
6155,43,3,vite,prefix,what_gap_wh-comp
6156,43,4,om,rc-head-obj,what_gap_wh-comp
6157,43,5,noen,rc-head-obj,what_gap_wh-comp
6158,43,6,som,rp,what_gap_wh-comp
6159,43,7,jeg,embed,what_gap_wh-comp
6160,43,8,husket,embed,what_gap_wh-comp
6161,43,9,om,whether,what_gap_wh-comp
6162,43,10,verten,subj,what_gap_wh-comp
6163,43,11,fornærmet,verb,what_gap_wh-comp
6164,43,12,på,end,what_gap_wh-comp
6165,43,13,festen,end,what_gap_wh-comp
6166,43,15,.,end,what_gap_wh-comp
6167,43,16,<eos>,end,what_gap_wh-comp
6168,44,0,<bos>,bos,what_gap_wh-comp
6169,44,1,Han,prefix,what_gap_wh-comp
6170,44,2,nevnte,prefix,what_gap_wh-comp
6171,44,3,noe,rc-head-obj,what_gap_wh-comp
6172,44,4,som,rp,what_gap_wh-comp
6173,44,5,hun,embed,what_gap_wh-comp
6174,44,6,spådde,embed,what_gap_wh-comp
6175,44,7,om,whether,what_gap_wh-comp
6176,44,8,arbeiderne,subj,what_gap_wh-comp
6177,44,9,bar,verb,what_gap_wh-comp
6178,44,10,opp,end,what_gap_wh-comp
6179,44,11,trappene,end,what_gap_wh-comp
6180,44,13,.,end,what_gap_wh-comp
6181,44,14,<eos>,end,what_gap_wh-comp
6182,45,0,<bos>,bos,what_gap_wh-comp
6183,45,1,Kritikerne,prefix,what_gap_wh-comp
6184,45,2,meldte,prefix,what_gap_wh-comp
6185,45,3,fra,prefix,what_gap_wh-comp
6186,45,4,om,rc-head-obj,what_gap_wh-comp
6187,45,5,noe,rc-head-obj,what_gap_wh-comp
6188,45,6,som,rp,what_gap_wh-comp
6189,45,7,kokken,embed,what_gap_wh-comp
6190,45,8,husket,embed,what_gap_wh-comp
6191,45,9,om,whether,what_gap_wh-comp
6192,45,10,eleven,subj,what_gap_wh-comp
6193,45,11,lagde,verb,what_gap_wh-comp
6194,45,12,natten,end,what_gap_wh-comp
6195,45,13,før,end,what_gap_wh-comp
6196,45,15,.,end,what_gap_wh-comp
6197,45,16,<eos>,end,what_gap_wh-comp
6198,46,0,<bos>,bos,what_gap_wh-comp
6199,46,1,Det,prefix,what_gap_wh-comp
6200,46,2,ble,prefix,what_gap_wh-comp
6201,46,3,rapportert,prefix,what_gap_wh-comp
6202,46,4,om,rc-head-obj,what_gap_wh-comp
6203,46,5,noe,rc-head-obj,what_gap_wh-comp
6204,46,6,som,rp,what_gap_wh-comp
6205,46,7,deres,embed,what_gap_wh-comp
6206,46,8,mor,embed,what_gap_wh-comp
6207,46,9,glemte,embed,what_gap_wh-comp
6208,46,10,om,whether,what_gap_wh-comp
6209,46,11,familien,subj,what_gap_wh-comp
6210,46,12,inkluderte,verb,what_gap_wh-comp
6211,46,13,i,end,what_gap_wh-comp
6212,46,14,brevet,end,what_gap_wh-comp
6213,46,16,.,end,what_gap_wh-comp
6214,46,17,<eos>,end,what_gap_wh-comp
6215,47,0,<bos>,bos,what_gap_wh-comp
6216,47,1,Herrelaget,prefix,what_gap_wh-comp
6217,47,2,ble,prefix,what_gap_wh-comp
6218,47,3,fortalt,prefix,what_gap_wh-comp
6219,47,4,om,rc-head-obj,what_gap_wh-comp
6220,47,5,noe,rc-head-obj,what_gap_wh-comp
6221,47,6,som,rp,what_gap_wh-comp
6222,47,7,dommeren,embed,what_gap_wh-comp
6223,47,8,visste,embed,what_gap_wh-comp
6224,47,9,om,whether,what_gap_wh-comp
6225,47,10,deltakeren,subj,what_gap_wh-comp
6226,47,11,løste,verb,what_gap_wh-comp
6227,47,12,bak,end,what_gap_wh-comp
6228,47,13,scenen,end,what_gap_wh-comp
6229,47,15,.,end,what_gap_wh-comp
6230,47,16,<eos>,end,what_gap_wh-comp
6231,48,0,<bos>,bos,what_gap_wh-comp
6232,48,1,Foreldrene,prefix,what_gap_wh-comp
6233,48,2,hadde,prefix,what_gap_wh-comp
6234,48,3,sagt,prefix,what_gap_wh-comp
6235,48,4,om,rc-head-obj,what_gap_wh-comp
6236,48,5,noe,rc-head-obj,what_gap_wh-comp
6237,48,6,som,rp,what_gap_wh-comp
6238,48,7,læreren,embed,what_gap_wh-comp
6239,48,8,hadde,embed,what_gap_wh-comp
6240,48,9,sett,embed,what_gap_wh-comp
6241,48,10,om,whether,what_gap_wh-comp
6242,48,11,eleven,subj,what_gap_wh-comp
6243,48,12,brukte,verb,what_gap_wh-comp
6244,48,13,på,end,what_gap_wh-comp
6245,48,14,oppgaven,end,what_gap_wh-comp
6246,48,16,.,end,what_gap_wh-comp
6247,48,17,<eos>,end,what_gap_wh-comp
6248,49,0,<bos>,bos,what_gap_wh-comp
6249,49,1,Journalisten,prefix,what_gap_wh-comp
6250,49,2,fortalte,prefix,what_gap_wh-comp
6251,49,3,om,rc-head-obj,what_gap_wh-comp
6252,49,4,noe,rc-head-obj,what_gap_wh-comp
6253,49,5,som,rp,what_gap_wh-comp
6254,49,6,agenten,embed,what_gap_wh-comp
6255,49,7,hadde,embed,what_gap_wh-comp
6256,49,8,sagt,embed,what_gap_wh-comp
6257,49,9,om,whether,what_gap_wh-comp
6258,49,10,kunstneren,subj,what_gap_wh-comp
6259,49,11,mislikte,verb,what_gap_wh-comp
6260,49,12,med,end,what_gap_wh-comp
6261,49,13,svenske,end,what_gap_wh-comp
6262,49,14,billedkunstnere,end,what_gap_wh-comp
6263,49,16,.,end,what_gap_wh-comp
6264,49,17,<eos>,end,what_gap_wh-comp
6265,0,0,<bos>,bos,that_gap_wh-comp
6266,0,1,Jeg,prefix,that_gap_wh-comp
6267,0,2,hørte,prefix,that_gap_wh-comp
6268,0,3,fra,pp-add,that_gap_wh-comp
6269,0,4,noen,pp-add,that_gap_wh-comp
6270,0,5,at,that1,that_gap_wh-comp
6271,0,6,broren,embed,that_gap_wh-comp
6272,0,7,min,embed,that_gap_wh-comp
6273,0,8,bekreftet,embed,that_gap_wh-comp
6274,0,9,om,whether,that_gap_wh-comp
6275,0,10,tanten,subj,that_gap_wh-comp
6276,0,11,vår,subj,that_gap_wh-comp
6277,0,12,tok,verb,that_gap_wh-comp
6278,0,13,med,verb,that_gap_wh-comp
6279,0,14,seg,verb,that_gap_wh-comp
6280,0,15,til,end,that_gap_wh-comp
6281,0,16,festen,end,that_gap_wh-comp
6282,0,18,.,end,that_gap_wh-comp
6283,0,19,<eos>,end,that_gap_wh-comp
6284,1,0,<bos>,bos,that_gap_wh-comp
6285,1,1,Han,prefix,that_gap_wh-comp
6286,1,2,fortalte,prefix,that_gap_wh-comp
6287,1,3,til,pp-add,that_gap_wh-comp
6288,1,4,noen,pp-add,that_gap_wh-comp
6289,1,5,at,that1,that_gap_wh-comp
6290,1,6,mannen,embed,that_gap_wh-comp
6291,1,7,oppdaget,embed,that_gap_wh-comp
6292,1,8,om,whether,that_gap_wh-comp
6293,1,9,hunden,subj,that_gap_wh-comp
6294,1,10,fanget,verb,that_gap_wh-comp
6295,1,11,i,end,that_gap_wh-comp
6296,1,12,hagen,end,that_gap_wh-comp
6297,1,14,.,end,that_gap_wh-comp
6298,1,15,<eos>,end,that_gap_wh-comp
6299,2,0,<bos>,bos,that_gap_wh-comp
6300,2,1,Vi,prefix,that_gap_wh-comp
6301,2,2,nevnte,prefix,that_gap_wh-comp
6302,2,3,til,pp-add,that_gap_wh-comp
6303,2,4,noen,pp-add,that_gap_wh-comp
6304,2,5,at,that1,that_gap_wh-comp
6305,2,6,assistenten,embed,that_gap_wh-comp
6306,2,7,vår,embed,that_gap_wh-comp
6307,2,8,bekreftet,embed,that_gap_wh-comp
6308,2,9,om,whether,that_gap_wh-comp
6309,2,10,komiteen,subj,that_gap_wh-comp
6310,2,11,leverte,verb,that_gap_wh-comp
6311,2,12,innen,end,that_gap_wh-comp
6312,2,13,fristen,end,that_gap_wh-comp
6313,2,15,.,end,that_gap_wh-comp
6314,2,16,<eos>,end,that_gap_wh-comp
6315,3,0,<bos>,bos,that_gap_wh-comp
6316,3,1,Eieren,prefix,that_gap_wh-comp
6317,3,2,fant,prefix,that_gap_wh-comp
6318,3,3,ut,prefix,that_gap_wh-comp
6319,3,4,fra,pp-add,that_gap_wh-comp
6320,3,5,noen,pp-add,that_gap_wh-comp
6321,3,6,at,that1,that_gap_wh-comp
6322,3,7,jeg,embed,that_gap_wh-comp
6323,3,8,oppdaget,embed,that_gap_wh-comp
6324,3,9,om,whether,that_gap_wh-comp
6325,3,10,vannet,subj,that_gap_wh-comp
6326,3,11,ødela,verb,that_gap_wh-comp
6327,3,12,under,end,that_gap_wh-comp
6328,3,13,flommen,end,that_gap_wh-comp
6329,3,15,.,end,that_gap_wh-comp
6330,3,16,<eos>,end,that_gap_wh-comp
6331,4,0,<bos>,bos,that_gap_wh-comp
6332,4,1,Komiteen,prefix,that_gap_wh-comp
6333,4,2,hadde,prefix,that_gap_wh-comp
6334,4,3,skrevet,prefix,that_gap_wh-comp
6335,4,4,til,pp-add,that_gap_wh-comp
6336,4,5,noen,pp-add,that_gap_wh-comp
6337,4,6,at,that1,that_gap_wh-comp
6338,4,7,læreren,embed,that_gap_wh-comp
6339,4,8,avslørte,embed,that_gap_wh-comp
6340,4,9,om,whether,that_gap_wh-comp
6341,4,10,studenten,subj,that_gap_wh-comp
6342,4,11,stjal,verb,that_gap_wh-comp
6343,4,12,forrige,end,that_gap_wh-comp
6344,4,13,semester,end,that_gap_wh-comp
6345,4,15,.,end,that_gap_wh-comp
6346,4,16,<eos>,end,that_gap_wh-comp
6347,5,0,<bos>,bos,that_gap_wh-comp
6348,5,1,Avisen,prefix,that_gap_wh-comp
6349,5,2,fikk,prefix,that_gap_wh-comp
6350,5,3,høre,prefix,that_gap_wh-comp
6351,5,4,fra,pp-add,that_gap_wh-comp
6352,5,5,noen,pp-add,that_gap_wh-comp
6353,5,6,at,that1,that_gap_wh-comp
6354,5,7,forskeren,embed,that_gap_wh-comp
6355,5,8,kunne,embed,that_gap_wh-comp
6356,5,9,fortelle,embed,that_gap_wh-comp
6357,5,10,om,whether,that_gap_wh-comp
6358,5,11,selgeren,subj,that_gap_wh-comp
6359,5,12,forfalsket,verb,that_gap_wh-comp
6360,5,13,ved,end,that_gap_wh-comp
6361,5,14,hjelp,end,that_gap_wh-comp
6362,5,15,av,end,that_gap_wh-comp
6363,5,16,moderne,end,that_gap_wh-comp
6364,5,17,teknologi,end,that_gap_wh-comp
6365,5,19,.,end,that_gap_wh-comp
6366,5,20,<eos>,end,that_gap_wh-comp
6367,6,0,<bos>,bos,that_gap_wh-comp
6368,6,1,Dommeren,prefix,that_gap_wh-comp
6369,6,2,fant,prefix,that_gap_wh-comp
6370,6,3,ut,prefix,that_gap_wh-comp
6371,6,4,fra,pp-add,that_gap_wh-comp
6372,6,5,noen,pp-add,that_gap_wh-comp
6373,6,6,at,that1,that_gap_wh-comp
6374,6,7,politikeren,embed,that_gap_wh-comp
6375,6,8,avslørte,embed,that_gap_wh-comp
