,sent_index,word_index,word,region,condition
6986,40,7,visste,embed,what_no-gap_subj-emb
6987,40,8,anklagene,subj,what_no-gap_subj-emb
6988,40,9,ble,verb,what_no-gap_subj-emb
6989,40,10,avslørt,verb,what_no-gap_subj-emb
6990,40,11,i,obj,what_no-gap_subj-emb
6991,40,12,avisa,obj,what_no-gap_subj-emb
6992,40,13,forrige,end,what_no-gap_subj-emb
6993,40,14,uke,end,what_no-gap_subj-emb
6994,40,16,.,end,what_no-gap_subj-emb
6995,40,17,<eos>,end,what_no-gap_subj-emb
6996,41,0,<bos>,bos,what_no-gap_subj-emb
6997,41,1,Dommerne,prefix,what_no-gap_subj-emb
6998,41,2,konkluderte,prefix,what_no-gap_subj-emb
6999,41,3,med,prefix,what_no-gap_subj-emb
7000,41,4,hvem,wh-subj,what_no-gap_subj-emb
7001,41,5,komiteen,embed,what_no-gap_subj-emb
7002,41,6,visste,embed,what_no-gap_subj-emb
7003,41,7,broren,subj,what_no-gap_subj-emb
7004,41,8,hadde,verb,what_no-gap_subj-emb
7005,41,9,forfalsket,verb,what_no-gap_subj-emb
7006,41,10,informasjonen,obj,what_no-gap_subj-emb
7007,41,11,i,end,what_no-gap_subj-emb
7008,41,12,søknaden,end,what_no-gap_subj-emb
7009,41,13,sin,end,what_no-gap_subj-emb
7010,41,15,.,end,what_no-gap_subj-emb
7011,41,16,<eos>,end,what_no-gap_subj-emb
7012,42,0,<bos>,bos,what_no-gap_subj-emb
7013,42,1,De,prefix,what_no-gap_subj-emb
7014,42,2,fikk,prefix,what_no-gap_subj-emb
7015,42,3,vite,prefix,what_no-gap_subj-emb
7016,42,4,hva,wh-subj,what_no-gap_subj-emb
7017,42,5,eierne,embed,what_no-gap_subj-emb
7018,42,6,ikke,embed,what_no-gap_subj-emb
7019,42,7,visste,embed,what_no-gap_subj-emb
7020,42,8,taket,subj,what_no-gap_subj-emb
7021,42,9,kunne,verb,what_no-gap_subj-emb
7022,42,10,ta,verb,what_no-gap_subj-emb
7023,42,11,fyr,obj,what_no-gap_subj-emb
7024,42,12,veldig,end,what_no-gap_subj-emb
7025,42,13,lett,end,what_no-gap_subj-emb
7026,42,15,.,end,what_no-gap_subj-emb
7027,42,16,<eos>,end,what_no-gap_subj-emb
7028,43,0,<bos>,bos,what_no-gap_subj-emb
7029,43,1,Fylkeskommunen,prefix,what_no-gap_subj-emb
7030,43,2,beordret,prefix,what_no-gap_subj-emb
7031,43,3,hva,wh-subj,what_no-gap_subj-emb
7032,43,4,politiet,embed,what_no-gap_subj-emb
7033,43,5,burde,embed,what_no-gap_subj-emb
7034,43,6,sørge,embed,what_no-gap_subj-emb
7035,43,7,for,embed,what_no-gap_subj-emb
7036,43,8,bedriften,subj,what_no-gap_subj-emb
7037,43,9,skulle,verb,what_no-gap_subj-emb
7038,43,10,stoppe,verb,what_no-gap_subj-emb
7039,43,11,utbyggingen,obj,what_no-gap_subj-emb
7040,43,12,på,end,what_no-gap_subj-emb
7041,43,13,den,end,what_no-gap_subj-emb
7042,43,14,vernede,end,what_no-gap_subj-emb
7043,43,15,myra,end,what_no-gap_subj-emb
7044,43,17,.,end,what_no-gap_subj-emb
7045,43,18,<eos>,end,what_no-gap_subj-emb
7046,44,0,<bos>,bos,what_no-gap_subj-emb
7047,44,1,Avisa,prefix,what_no-gap_subj-emb
7048,44,2,meldte,prefix,what_no-gap_subj-emb
7049,44,3,hva,wh-subj,what_no-gap_subj-emb
7050,44,4,journalisten,embed,what_no-gap_subj-emb
7051,44,5,fant,embed,what_no-gap_subj-emb
7052,44,6,ut,embed,what_no-gap_subj-emb
7053,44,7,butikken,subj,what_no-gap_subj-emb
7054,44,8,solgte,verb,what_no-gap_subj-emb
7055,44,9,fyrverkeri,obj,what_no-gap_subj-emb
7056,44,10,ulovlig,end,what_no-gap_subj-emb
7057,44,12,.,end,what_no-gap_subj-emb
7058,44,13,<eos>,end,what_no-gap_subj-emb
7059,45,0,<bos>,bos,what_no-gap_subj-emb
7060,45,1,Paven,prefix,what_no-gap_subj-emb
7061,45,2,trodde,prefix,what_no-gap_subj-emb
7062,45,3,hva,wh-subj,what_no-gap_subj-emb
7063,45,4,alle,embed,what_no-gap_subj-emb
7064,45,5,visste,embed,what_no-gap_subj-emb
7065,45,6,ordenen,subj,what_no-gap_subj-emb
7066,45,7,hadde,verb,what_no-gap_subj-emb
7067,45,8,lenge,verb,what_no-gap_subj-emb
7068,45,9,vært,verb,what_no-gap_subj-emb
7069,45,10,uenig,obj,what_no-gap_subj-emb
7070,45,11,med,end,what_no-gap_subj-emb
7071,45,12,de,end,what_no-gap_subj-emb
7072,45,13,andre,end,what_no-gap_subj-emb
7073,45,14,katolske,end,what_no-gap_subj-emb
7074,45,15,gruppene,end,what_no-gap_subj-emb
7075,45,17,.,end,what_no-gap_subj-emb
7076,45,18,<eos>,end,what_no-gap_subj-emb
7077,46,0,<bos>,bos,what_no-gap_subj-emb
7078,46,1,En,prefix,what_no-gap_subj-emb
7079,46,2,arrangør,prefix,what_no-gap_subj-emb
7080,46,3,mistenkte,prefix,what_no-gap_subj-emb
7081,46,4,hva,wh-subj,what_no-gap_subj-emb
7082,46,5,deltakerne,embed,what_no-gap_subj-emb
7083,46,6,innså,embed,what_no-gap_subj-emb
7084,46,7,etappen,subj,what_no-gap_subj-emb
7085,46,8,ville,verb,what_no-gap_subj-emb
7086,46,9,være,verb,what_no-gap_subj-emb
7087,46,10,for,obj,what_no-gap_subj-emb
7088,46,11,vanskelig,obj,what_no-gap_subj-emb
7089,46,12,i,end,what_no-gap_subj-emb
7090,46,13,varmen,end,what_no-gap_subj-emb
7091,46,15,.,end,what_no-gap_subj-emb
7092,46,16,<eos>,end,what_no-gap_subj-emb
7093,47,0,<bos>,bos,what_no-gap_subj-emb
7094,47,1,Ibsen,prefix,what_no-gap_subj-emb
7095,47,2,håpet,prefix,what_no-gap_subj-emb
7096,47,3,hva,wh-subj,what_no-gap_subj-emb
7097,47,4,kritikerne,embed,what_no-gap_subj-emb
7098,47,5,ville,embed,what_no-gap_subj-emb
7099,47,6,innså,embed,what_no-gap_subj-emb
7100,47,7,historien,subj,what_no-gap_subj-emb
7101,47,8,ville,verb,what_no-gap_subj-emb
7102,47,9,bli,verb,what_no-gap_subj-emb
7103,47,10,godt,obj,what_no-gap_subj-emb
7104,47,11,tatt,obj,what_no-gap_subj-emb
7105,47,12,imot,obj,what_no-gap_subj-emb
7106,47,13,av,end,what_no-gap_subj-emb
7107,47,14,publikum,end,what_no-gap_subj-emb
7108,47,16,.,end,what_no-gap_subj-emb
7109,47,17,<eos>,end,what_no-gap_subj-emb
7110,48,0,<bos>,bos,what_no-gap_subj-emb
7111,48,1,Kulturdepartementet,prefix,what_no-gap_subj-emb
7112,48,2,syntes,prefix,what_no-gap_subj-emb
7113,48,3,hva,wh-subj,what_no-gap_subj-emb
7114,48,4,dommeren,embed,what_no-gap_subj-emb
7115,48,5,konkluderte,embed,what_no-gap_subj-emb
7116,48,6,lydopptak,subj,what_no-gap_subj-emb
7117,48,7,burde,verb,what_no-gap_subj-emb
7118,48,8,vært,verb,what_no-gap_subj-emb
7119,48,9,straffbart,obj,what_no-gap_subj-emb
7120,48,10,å,end,what_no-gap_subj-emb
7121,48,11,dele,end,what_no-gap_subj-emb
7122,48,13,.,end,what_no-gap_subj-emb
7123,48,14,<eos>,end,what_no-gap_subj-emb
7124,49,0,<bos>,bos,what_no-gap_subj-emb
7125,49,1,Forskeren,prefix,what_no-gap_subj-emb
7126,49,2,fant,prefix,what_no-gap_subj-emb
7127,49,3,ut,prefix,what_no-gap_subj-emb
7128,49,4,hva,wh-subj,what_no-gap_subj-emb
7129,49,5,boken,embed,what_no-gap_subj-emb
7130,49,6,forklarte,embed,what_no-gap_subj-emb
7131,49,7,språket,subj,what_no-gap_subj-emb
7132,49,8,lignet,verb,what_no-gap_subj-emb
7133,49,9,det,obj,what_no-gap_subj-emb
7134,49,10,utdødde,obj,what_no-gap_subj-emb
7135,49,11,språket,obj,what_no-gap_subj-emb
7136,49,12,i,end,what_no-gap_subj-emb
7137,49,13,nabolandet,end,what_no-gap_subj-emb
7138,49,15,.,end,what_no-gap_subj-emb
7139,49,16,<eos>,end,what_no-gap_subj-emb
7140,0,0,<bos>,bos,what_gap_subj-emb
7141,0,1,Avisen,prefix,what_gap_subj-emb
7142,0,2,rapporterte,prefix,what_gap_subj-emb
7143,0,3,hva,wh-subj,what_gap_subj-emb
7144,0,4,politikerne,embed,what_gap_subj-emb
7145,0,5,trodde,embed,what_gap_subj-emb
7146,0,6,vil,verb,what_gap_subj-emb
7147,0,7,forsterke,verb,what_gap_subj-emb
7148,0,8,det,obj,what_gap_subj-emb
7149,0,9,politiske,obj,what_gap_subj-emb
7150,0,10,samspillet,obj,what_gap_subj-emb
7151,0,11,etter,end,what_gap_subj-emb
7152,0,12,valget,end,what_gap_subj-emb
7153,0,14,.,end,what_gap_subj-emb
7154,0,15,<eos>,end,what_gap_subj-emb
7155,1,0,<bos>,bos,what_gap_subj-emb
7156,1,1,Han,prefix,what_gap_subj-emb
7157,1,2,fant,prefix,what_gap_subj-emb
7158,1,3,ut,prefix,what_gap_subj-emb
7159,1,4,hva,wh-subj,what_gap_subj-emb
7160,1,5,mange,embed,what_gap_subj-emb
7161,1,6,visste,embed,what_gap_subj-emb
7162,1,7,inneholdt,verb,what_gap_subj-emb
7163,1,8,kritikk,obj,what_gap_subj-emb
7164,1,9,av,obj,what_gap_subj-emb
7165,1,10,loven,obj,what_gap_subj-emb
7166,1,11,forrige,end,what_gap_subj-emb
7167,1,12,fredag,end,what_gap_subj-emb
7168,1,14,.,end,what_gap_subj-emb
7169,1,15,<eos>,end,what_gap_subj-emb
7170,2,0,<bos>,bos,what_gap_subj-emb
7171,2,1,Martha,prefix,what_gap_subj-emb
7172,2,2,oppdaget,prefix,what_gap_subj-emb
7173,2,3,hva,wh-subj,what_gap_subj-emb
7174,2,4,forskeren,embed,what_gap_subj-emb
7175,2,5,bekreftet,embed,what_gap_subj-emb
7176,2,6,vil,verb,what_gap_subj-emb
7177,2,7,bekrefte,verb,what_gap_subj-emb
7178,2,8,mistanken,obj,what_gap_subj-emb
7179,2,9,under,end,what_gap_subj-emb
7180,2,10,rettssaken,end,what_gap_subj-emb
7181,2,12,.,end,what_gap_subj-emb
7182,2,13,<eos>,end,what_gap_subj-emb
7183,3,0,<bos>,bos,what_gap_subj-emb
7184,3,1,Journalisten,prefix,what_gap_subj-emb
7185,3,2,kan,prefix,what_gap_subj-emb
7186,3,3,gjette,prefix,what_gap_subj-emb
7187,3,4,hva,wh-subj,what_gap_subj-emb
7188,3,5,de,embed,what_gap_subj-emb
7189,3,6,mener,embed,what_gap_subj-emb
7190,3,7,kunne,verb,what_gap_subj-emb
7191,3,8,forårsake,verb,what_gap_subj-emb
7192,3,9,kontrovers,obj,what_gap_subj-emb
7193,3,10,mellom,end,what_gap_subj-emb
7194,3,11,folk,end,what_gap_subj-emb
7195,3,13,.,end,what_gap_subj-emb
7196,3,14,<eos>,end,what_gap_subj-emb
7197,4,0,<bos>,bos,what_gap_subj-emb
7198,4,1,Greta,prefix,what_gap_subj-emb
7199,4,2,fortalte,prefix,what_gap_subj-emb
7200,4,3,hva,wh-subj,what_gap_subj-emb
7201,4,4,hun,embed,what_gap_subj-emb
7202,4,5,trodde,embed,what_gap_subj-emb
7203,4,6,skulle,verb,what_gap_subj-emb
7204,4,7,endre,verb,what_gap_subj-emb
7205,4,8,lovene,obj,what_gap_subj-emb
7206,4,9,det,end,what_gap_subj-emb
7207,4,10,året,end,what_gap_subj-emb
7208,4,12,.,end,what_gap_subj-emb
7209,4,13,<eos>,end,what_gap_subj-emb
7210,5,0,<bos>,bos,what_gap_subj-emb
7211,5,1,Kevin,prefix,what_gap_subj-emb
7212,5,2,fikk,prefix,what_gap_subj-emb
7213,5,3,høre,prefix,what_gap_subj-emb
7214,5,4,hvem,wh-subj,what_gap_subj-emb
7215,5,5,folk,embed,what_gap_subj-emb
7216,5,6,sa,embed,what_gap_subj-emb
7217,5,7,kjøpte,verb,what_gap_subj-emb
7218,5,8,opp,verb,what_gap_subj-emb
7219,5,9,firmaet,obj,what_gap_subj-emb
7220,5,10,til,end,what_gap_subj-emb
7221,5,11,broren,end,what_gap_subj-emb
7222,5,13,.,end,what_gap_subj-emb
7223,5,14,<eos>,end,what_gap_subj-emb
7224,6,0,<bos>,bos,what_gap_subj-emb
7225,6,1,Peter,prefix,what_gap_subj-emb
7226,6,2,tok,prefix,what_gap_subj-emb
7227,6,3,opp,prefix,what_gap_subj-emb
7228,6,4,hvem,wh-subj,what_gap_subj-emb
7229,6,5,hun,embed,what_gap_subj-emb
7230,6,6,sa,embed,what_gap_subj-emb
7231,6,7,skrev,verb,what_gap_subj-emb
7232,6,8,under,verb,what_gap_subj-emb
7233,6,9,kampanjen,obj,what_gap_subj-emb
7234,6,10,om,end,what_gap_subj-emb
7235,6,11,reformene,end,what_gap_subj-emb
7236,6,13,.,end,what_gap_subj-emb
7237,6,14,<eos>,end,what_gap_subj-emb
7238,7,0,<bos>,bos,what_gap_subj-emb
7239,7,1,Innbyggerne,prefix,what_gap_subj-emb
7240,7,2,hadde,prefix,what_gap_subj-emb
7241,7,3,nevnt,prefix,what_gap_subj-emb
7242,7,4,hva,wh-subj,what_gap_subj-emb
7243,7,5,de,embed,what_gap_subj-emb
7244,7,6,trodde,embed,what_gap_subj-emb
7245,7,7,manglet,verb,what_gap_subj-emb
7246,7,8,adresse,obj,what_gap_subj-emb
7247,7,9,frem,end,what_gap_subj-emb
7248,7,10,til,end,what_gap_subj-emb
7249,7,11,da,end,what_gap_subj-emb
7250,7,13,.,end,what_gap_subj-emb
7251,7,14,<eos>,end,what_gap_subj-emb
7252,8,0,<bos>,bos,what_gap_subj-emb
7253,8,1,Administrasjonen,prefix,what_gap_subj-emb
7254,8,2,forklarte,prefix,what_gap_subj-emb
7255,8,3,hvem,wh-subj,what_gap_subj-emb
7256,8,4,politikerne,embed,what_gap_subj-emb
7257,8,5,trodde,embed,what_gap_subj-emb
7258,8,6,krevde,verb,what_gap_subj-emb
7259,8,7,mer,obj,what_gap_subj-emb
7260,8,8,penger,obj,what_gap_subj-emb
7261,8,9,av,end,what_gap_subj-emb
7262,8,10,budsjettet,end,what_gap_subj-emb
7263,8,12,.,end,what_gap_subj-emb
7264,8,13,<eos>,end,what_gap_subj-emb
7265,9,0,<bos>,bos,what_gap_subj-emb
7266,9,1,Funnet,prefix,what_gap_subj-emb
7267,9,2,beviste,prefix,what_gap_subj-emb
7268,9,3,hvem,wh-subj,what_gap_subj-emb
7269,9,4,boken,embed,what_gap_subj-emb
7270,9,5,rapporterte,embed,what_gap_subj-emb
7271,9,6,overtok,verb,what_gap_subj-emb
7272,9,7,nabobyen,obj,what_gap_subj-emb
7273,9,8,fra,end,what_gap_subj-emb
7274,9,9,kelterne,end,what_gap_subj-emb
7275,9,11,.,end,what_gap_subj-emb
7276,9,12,<eos>,end,what_gap_subj-emb
7277,10,0,<bos>,bos,what_gap_subj-emb
7278,10,1,De,prefix,what_gap_subj-emb
7279,10,2,nevnte,prefix,what_gap_subj-emb
7280,10,3,hva,wh-subj,what_gap_subj-emb
7281,10,4,de,embed,what_gap_subj-emb
7282,10,5,tenkte,embed,what_gap_subj-emb
7283,10,6,forårsaket,verb,what_gap_subj-emb
7284,10,7,mye,obj,what_gap_subj-emb
7285,10,8,stress,obj,what_gap_subj-emb
7286,10,9,hos,end,what_gap_subj-emb
7287,10,10,arbeiderne,end,what_gap_subj-emb
7288,10,12,.,end,what_gap_subj-emb
7289,10,13,<eos>,end,what_gap_subj-emb
7290,11,0,<bos>,bos,what_gap_subj-emb
7291,11,1,Nyhetene,prefix,what_gap_subj-emb
7292,11,2,hadde,prefix,what_gap_subj-emb
7293,11,3,funnet,prefix,what_gap_subj-emb
7294,11,4,ut,prefix,what_gap_subj-emb
7295,11,5,hva,wh-subj,what_gap_subj-emb
7296,11,6,avisene,embed,what_gap_subj-emb
7297,11,7,rapporterte,embed,what_gap_subj-emb
7298,11,8,økte,verb,what_gap_subj-emb
7299,11,9,aldersgrensen,obj,what_gap_subj-emb
7300,11,10,på,end,what_gap_subj-emb
7301,11,11,kjøp,end,what_gap_subj-emb
7302,11,12,av,end,what_gap_subj-emb
7303,11,13,alkohol,end,what_gap_subj-emb
7304,11,15,.,end,what_gap_subj-emb
7305,11,16,<eos>,end,what_gap_subj-emb
7306,12,0,<bos>,bos,what_gap_subj-emb
7307,12,1,Statsrådet,prefix,what_gap_subj-emb
7308,12,2,visste,prefix,what_gap_subj-emb
7309,12,3,hva,wh-subj,what_gap_subj-emb
7310,12,4,beboerne,embed,what_gap_subj-emb
7311,12,5,innså,embed,what_gap_subj-emb
7312,12,6,trengte,verb,what_gap_subj-emb
7313,12,7,bedre,obj,what_gap_subj-emb
7314,12,8,infrastruktur,obj,what_gap_subj-emb
7315,12,9,rundt,end,what_gap_subj-emb
7316,12,10,tettstedene,end,what_gap_subj-emb
7317,12,12,.,end,what_gap_subj-emb
7318,12,13,<eos>,end,what_gap_subj-emb
7319,13,0,<bos>,bos,what_gap_subj-emb
7320,13,1,De,prefix,what_gap_subj-emb
7321,13,2,forklarer,prefix,what_gap_subj-emb
7322,13,3,hva,wh-subj,what_gap_subj-emb
7323,13,4,forskeren,embed,what_gap_subj-emb
7324,13,5,sa,embed,what_gap_subj-emb
7325,13,6,bygger,verb,what_gap_subj-emb
7326,13,7,på,verb,what_gap_subj-emb
7327,13,8,nytt,obj,what_gap_subj-emb
7328,13,9,drivstoff,obj,what_gap_subj-emb
7329,13,10,fra,end,what_gap_subj-emb
7330,13,11,kraftverket,end,what_gap_subj-emb
7331,13,13,.,end,what_gap_subj-emb
7332,13,14,<eos>,end,what_gap_subj-emb
7333,14,0,<bos>,bos,what_gap_subj-emb
7334,14,1,Han,prefix,what_gap_subj-emb
7335,14,2,visste,prefix,what_gap_subj-emb
7336,14,3,ikke,prefix,what_gap_subj-emb
7337,14,4,hva,wh-subj,what_gap_subj-emb
7338,14,5,eieren,embed,what_gap_subj-emb
7339,14,6,trodde,embed,what_gap_subj-emb
7340,14,7,omhandlet,verb,what_gap_subj-emb
7341,14,8,renovering,obj,what_gap_subj-emb
7342,14,9,av,end,what_gap_subj-emb
7343,14,10,hele,end,what_gap_subj-emb
7344,14,11,stedet,end,what_gap_subj-emb
7345,14,13,.,end,what_gap_subj-emb
7346,14,14,<eos>,end,what_gap_subj-emb
7347,15,0,<bos>,bos,what_gap_subj-emb
7348,15,1,Hun,prefix,what_gap_subj-emb
7349,15,2,poengterte,prefix,what_gap_subj-emb
7350,15,3,hvem,wh-subj,what_gap_subj-emb
7351,15,4,avisen,embed,what_gap_subj-emb
7352,15,5,rapporterte,embed,what_gap_subj-emb
7353,15,6,vant,verb,what_gap_subj-emb
7354,15,7,mye,obj,what_gap_subj-emb
7355,15,8,penger,obj,what_gap_subj-emb
7356,15,9,til,end,what_gap_subj-emb
7357,15,10,andre,end,what_gap_subj-emb
7358,15,11,prosjekter,end,what_gap_subj-emb
7359,15,13,.,end,what_gap_subj-emb
7360,15,14,<eos>,end,what_gap_subj-emb
7361,16,0,<bos>,bos,what_gap_subj-emb
7362,16,1,Alle,prefix,what_gap_subj-emb
7363,16,2,magasinene,prefix,what_gap_subj-emb
7364,16,3,fikk,prefix,what_gap_subj-emb
7365,16,4,høre,prefix,what_gap_subj-emb
7366,16,5,hvem,wh-subj,what_gap_subj-emb
7367,16,6,folk,embed,what_gap_subj-emb
7368,16,7,visste,embed,what_gap_subj-emb
7369,16,8,avviste,verb,what_gap_subj-emb
7370,16,9,premien,obj,what_gap_subj-emb
7371,16,10,av,end,what_gap_subj-emb
7372,16,11,etiske,end,what_gap_subj-emb
7373,16,12,grunner,end,what_gap_subj-emb
7374,16,14,.,end,what_gap_subj-emb
7375,16,15,<eos>,end,what_gap_subj-emb
7376,17,0,<bos>,bos,what_gap_subj-emb
7377,17,1,Noen,prefix,what_gap_subj-emb
7378,17,2,beskrev,prefix,what_gap_subj-emb
7379,17,3,hva,wh-subj,what_gap_subj-emb
7380,17,4,mange,embed,what_gap_subj-emb
7381,17,5,rapporterte,embed,what_gap_subj-emb
7382,17,6,definerte,verb,what_gap_subj-emb
7383,17,7,alle,obj,what_gap_subj-emb
7384,17,8,samtalene,obj,what_gap_subj-emb
7385,17,9,på,end,what_gap_subj-emb
7386,17,10,konferansen,end,what_gap_subj-emb
7387,17,12,.,end,what_gap_subj-emb
7388,17,13,<eos>,end,what_gap_subj-emb
7389,18,0,<bos>,bos,what_gap_subj-emb
7390,18,1,De,prefix,what_gap_subj-emb
7391,18,2,prøvde,prefix,what_gap_subj-emb
7392,18,3,å,prefix,what_gap_subj-emb
7393,18,4,forklare,prefix,what_gap_subj-emb
7394,18,5,hvem,wh-subj,what_gap_subj-emb
7395,18,6,sekretæren,embed,what_gap_subj-emb
7396,18,7,sa,embed,what_gap_subj-emb
7397,18,8,kjøpte,verb,what_gap_subj-emb
7398,18,9,opp,verb,what_gap_subj-emb
7399,18,10,nye,obj,what_gap_subj-emb
7400,18,11,bord,obj,what_gap_subj-emb
7401,18,12,etter,end,what_gap_subj-emb
7402,18,13,festen,end,what_gap_subj-emb
7403,18,15,.,end,what_gap_subj-emb
7404,18,16,<eos>,end,what_gap_subj-emb
7405,19,0,<bos>,bos,what_gap_subj-emb
7406,19,1,Dexter,prefix,what_gap_subj-emb
7407,19,2,hadde,prefix,what_gap_subj-emb
7408,19,3,beskrevet,prefix,what_gap_subj-emb
7409,19,4,hva,wh-subj,what_gap_subj-emb
7410,19,5,journalisten,embed,what_gap_subj-emb
7411,19,6,forklarte,embed,what_gap_subj-emb
7412,19,7,skulle,verb,what_gap_subj-emb
7413,19,8,passe,verb,what_gap_subj-emb
7414,19,9,de,obj,what_gap_subj-emb
7415,19,10,store,obj,what_gap_subj-emb
7416,19,11,pattedyrene,obj,what_gap_subj-emb
7417,19,12,ifølge,end,what_gap_subj-emb
7418,19,13,eksperter,end,what_gap_subj-emb
7419,19,15,.,end,what_gap_subj-emb
7420,19,16,<eos>,end,what_gap_subj-emb
7421,20,0,<bos>,bos,what_gap_subj-emb
7422,20,1,Nederlenderne,prefix,what_gap_subj-emb
7423,20,2,forutså,prefix,what_gap_subj-emb
7424,20,3,hva,wh-subj,what_gap_subj-emb
7425,20,4,politikerne,embed,what_gap_subj-emb
7426,20,5,trodde,embed,what_gap_subj-emb
7427,20,6,frambrakte,verb,what_gap_subj-emb
7428,20,7,mye,obj,what_gap_subj-emb
7429,20,8,uenighet,obj,what_gap_subj-emb
7430,20,9,under,end,what_gap_subj-emb
7431,20,10,møtet,end,what_gap_subj-emb
7432,20,12,.,end,what_gap_subj-emb
7433,20,13,<eos>,end,what_gap_subj-emb
7434,21,0,<bos>,bos,what_gap_subj-emb
7435,21,1,Hun,prefix,what_gap_subj-emb
7436,21,2,kunngjorde,prefix,what_gap_subj-emb
7437,21,3,hva,wh-subj,what_gap_subj-emb
7438,21,4,partiet,embed,what_gap_subj-emb
7439,21,5,innså,embed,what_gap_subj-emb
7440,21,6,kan,verb,what_gap_subj-emb
7441,21,7,utfordre,verb,what_gap_subj-emb
7442,21,8,tidligere,obj,what_gap_subj-emb
7443,21,9,beslutninger,obj,what_gap_subj-emb
7444,21,10,etter,end,what_gap_subj-emb
7445,21,11,vedtaket,end,what_gap_subj-emb
7446,21,13,.,end,what_gap_subj-emb
7447,21,14,<eos>,end,what_gap_subj-emb
7448,22,0,<bos>,bos,what_gap_subj-emb
7449,22,1,Det,prefix,what_gap_subj-emb
7450,22,2,viste,prefix,what_gap_subj-emb
7451,22,3,seg,prefix,what_gap_subj-emb
7452,22,4,hvem,wh-subj,what_gap_subj-emb
7453,22,5,politiet,embed,what_gap_subj-emb
7454,22,6,visste,embed,what_gap_subj-emb
7455,22,7,drepte,verb,what_gap_subj-emb
7456,22,8,en,obj,what_gap_subj-emb
7457,22,9,av,obj,what_gap_subj-emb
7458,22,10,turistene,obj,what_gap_subj-emb
7459,22,11,på,end,what_gap_subj-emb
7460,22,12,stranden,end,what_gap_subj-emb
7461,22,14,.,end,what_gap_subj-emb
7462,22,15,<eos>,end,what_gap_subj-emb
7463,23,0,<bos>,bos,what_gap_subj-emb
7464,23,1,Hun,prefix,what_gap_subj-emb
7465,23,2,fikk,prefix,what_gap_subj-emb
7466,23,3,nevnt,prefix,what_gap_subj-emb
7467,23,4,hva,wh-subj,what_gap_subj-emb
7468,23,5,forfatteren,embed,what_gap_subj-emb
7469,23,6,visste,embed,what_gap_subj-emb
7470,23,7,minnet,verb,what_gap_subj-emb
7471,23,8,om,verb,what_gap_subj-emb
7472,23,9,en,obj,what_gap_subj-emb
7473,23,10,film,obj,what_gap_subj-emb
7474,23,11,fra,end,what_gap_subj-emb
7475,23,12,åttitallet,end,what_gap_subj-emb
7476,23,14,.,end,what_gap_subj-emb
7477,23,15,<eos>,end,what_gap_subj-emb
7478,24,0,<bos>,bos,what_gap_subj-emb
7479,24,1,De,prefix,what_gap_subj-emb
7480,24,2,diskuterte,prefix,what_gap_subj-emb
7481,24,3,hva,wh-subj,what_gap_subj-emb
7482,24,4,de,embed,what_gap_subj-emb
7483,24,5,hørte,embed,what_gap_subj-emb
7484,24,6,omtalte,verb,what_gap_subj-emb
7485,24,7,populærkulturen,obj,what_gap_subj-emb
7486,24,8,fra,end,what_gap_subj-emb
7487,24,9,Sør-Kina,end,what_gap_subj-emb
7488,24,11,.,end,what_gap_subj-emb
7489,24,12,<eos>,end,what_gap_subj-emb
7490,25,0,<bos>,bos,what_gap_subj-emb
7491,25,1,Gutten,prefix,what_gap_subj-emb
7492,25,2,sa,prefix,what_gap_subj-emb
7493,25,3,hva,wh-subj,what_gap_subj-emb
7494,25,4,han,embed,what_gap_subj-emb
7495,25,5,tenkte,embed,what_gap_subj-emb
7496,25,6,kunne,verb,what_gap_subj-emb
7497,25,7,ligne,verb,what_gap_subj-emb
7498,25,8,en,obj,what_gap_subj-emb
7499,25,9,slange,obj,what_gap_subj-emb
7500,25,10,i,end,what_gap_subj-emb
7501,25,11,gresset,end,what_gap_subj-emb
7502,25,13,.,end,what_gap_subj-emb
7503,25,14,<eos>,end,what_gap_subj-emb
7504,26,0,<bos>,bos,what_gap_subj-emb
7505,26,1,Noen,prefix,what_gap_subj-emb
7506,26,2,skulle,prefix,what_gap_subj-emb
7507,26,3,forklare,prefix,what_gap_subj-emb
7508,26,4,hva,wh-subj,what_gap_subj-emb
7509,26,5,krigsherren,embed,what_gap_subj-emb
7510,26,6,visste,embed,what_gap_subj-emb
7511,26,7,reddet,verb,what_gap_subj-emb
7512,26,8,hæren,obj,what_gap_subj-emb
7513,26,9,fra,end,what_gap_subj-emb
7514,26,10,inntrengere,end,what_gap_subj-emb
7515,26,12,.,end,what_gap_subj-emb
7516,26,13,<eos>,end,what_gap_subj-emb
7517,27,0,<bos>,bos,what_gap_subj-emb
7518,27,1,Det,prefix,what_gap_subj-emb
7519,27,2,viste,prefix,what_gap_subj-emb
7520,27,3,hva,wh-subj,what_gap_subj-emb
7521,27,4,presidenten,embed,what_gap_subj-emb
7522,27,5,visste,embed,what_gap_subj-emb
7523,27,6,fulgte,verb,what_gap_subj-emb
7524,27,7,fredsforhandlingene,obj,what_gap_subj-emb
7525,27,8,på,end,what_gap_subj-emb
7526,27,9,landegrensene,end,what_gap_subj-emb
7527,27,11,.,end,what_gap_subj-emb
7528,27,12,<eos>,end,what_gap_subj-emb
7529,28,0,<bos>,bos,what_gap_subj-emb
7530,28,1,Historikeren,prefix,what_gap_subj-emb
7531,28,2,foretrakk,prefix,what_gap_subj-emb
