,sent_index,word_index,word,region,condition
8342,10,1,She,prefix,that_no-gap_wh-comp
8343,10,2,believed,prefix,that_no-gap_wh-comp
8344,10,3,that,that1,that_no-gap_wh-comp
8345,10,4,the,embed,that_no-gap_wh-comp
8346,10,5,researcher,embed,that_no-gap_wh-comp
8347,10,6,could,embed,that_no-gap_wh-comp
8348,10,7,guess,embed,that_no-gap_wh-comp
8349,10,8,where,wh-word,that_no-gap_wh-comp
8350,10,9,the,subj,that_no-gap_wh-comp
8351,10,10,earthquake,subj,that_no-gap_wh-comp
8352,10,11,would,verb,that_no-gap_wh-comp
8353,10,12,happen,verb,that_no-gap_wh-comp
8354,10,13,more,end,that_no-gap_wh-comp
8355,10,14,than,end,that_no-gap_wh-comp
8356,10,15,once,end,that_no-gap_wh-comp
8357,10,17,.,end,that_no-gap_wh-comp
8358,10,18,<eos>,end,that_no-gap_wh-comp
8359,11,0,<eos>,prefix,that_no-gap_wh-comp
8360,11,1,You,prefix,that_no-gap_wh-comp
8361,11,2,heard,prefix,that_no-gap_wh-comp
8362,11,3,that,that1,that_no-gap_wh-comp
8363,11,4,the,embed,that_no-gap_wh-comp
8364,11,5,record,embed,that_no-gap_wh-comp
8365,11,6,company,embed,that_no-gap_wh-comp
8366,11,7,discovered,embed,that_no-gap_wh-comp
8367,11,8,where,wh-word,that_no-gap_wh-comp
8368,11,9,the,subj,that_no-gap_wh-comp
8369,11,10,address,subj,that_no-gap_wh-comp
8370,11,11,was,verb,that_no-gap_wh-comp
8371,11,12,published,verb,that_no-gap_wh-comp
8372,11,13,without,end,that_no-gap_wh-comp
8373,11,14,permission,end,that_no-gap_wh-comp
8374,11,16,.,end,that_no-gap_wh-comp
8375,11,17,<eos>,end,that_no-gap_wh-comp
8376,12,0,<eos>,prefix,that_no-gap_wh-comp
8377,12,1,I,prefix,that_no-gap_wh-comp
8378,12,2,found,prefix,that_no-gap_wh-comp
8379,12,3,out,prefix,that_no-gap_wh-comp
8380,12,4,that,that1,that_no-gap_wh-comp
8381,12,5,the,embed,that_no-gap_wh-comp
8382,12,6,football,embed,that_no-gap_wh-comp
8383,12,7,club,embed,that_no-gap_wh-comp
8384,12,8,knew,embed,that_no-gap_wh-comp
8385,12,9,when,wh-word,that_no-gap_wh-comp
8386,12,10,the,subj,that_no-gap_wh-comp
8387,12,11,documentary,subj,that_no-gap_wh-comp
8388,12,12,was,verb,that_no-gap_wh-comp
8389,12,13,to,verb,that_no-gap_wh-comp
8390,12,14,be,verb,that_no-gap_wh-comp
8391,12,15,continued,verb,that_no-gap_wh-comp
8392,12,16,last,end,that_no-gap_wh-comp
8393,12,17,year,end,that_no-gap_wh-comp
8394,12,19,.,end,that_no-gap_wh-comp
8395,12,20,<eos>,end,that_no-gap_wh-comp
8396,13,0,<eos>,prefix,that_no-gap_wh-comp
8397,13,1,They,prefix,that_no-gap_wh-comp
8398,13,2,understood,prefix,that_no-gap_wh-comp
8399,13,3,that,that1,that_no-gap_wh-comp
8400,13,4,the,embed,that_no-gap_wh-comp
8401,13,5,warlord,embed,that_no-gap_wh-comp
8402,13,6,knew,embed,that_no-gap_wh-comp
8403,13,7,where,wh-word,that_no-gap_wh-comp
8404,13,8,the,subj,that_no-gap_wh-comp
8405,13,9,helicopter,subj,that_no-gap_wh-comp
8406,13,10,was,verb,that_no-gap_wh-comp
8407,13,11,destroyed,verb,that_no-gap_wh-comp
8408,13,12,during,end,that_no-gap_wh-comp
8409,13,13,the,end,that_no-gap_wh-comp
8410,13,14,war,end,that_no-gap_wh-comp
8411,13,16,.,end,that_no-gap_wh-comp
8412,13,17,<eos>,end,that_no-gap_wh-comp
8413,14,0,<eos>,prefix,that_no-gap_wh-comp
8414,14,1,They,prefix,that_no-gap_wh-comp
8415,14,2,have,prefix,that_no-gap_wh-comp
8416,14,3,understood,prefix,that_no-gap_wh-comp
8417,14,4,that,that1,that_no-gap_wh-comp
8418,14,5,the,embed,that_no-gap_wh-comp
8419,14,6,post,embed,that_no-gap_wh-comp
8420,14,7,office,embed,that_no-gap_wh-comp
8421,14,8,explained,embed,that_no-gap_wh-comp
8422,14,9,where,wh-word,that_no-gap_wh-comp
8423,14,10,the,subj,that_no-gap_wh-comp
8424,14,11,package,subj,that_no-gap_wh-comp
8425,14,12,was,verb,that_no-gap_wh-comp
8426,14,13,sent,verb,that_no-gap_wh-comp
8427,14,14,last,end,that_no-gap_wh-comp
8428,14,15,month,end,that_no-gap_wh-comp
8429,14,17,.,end,that_no-gap_wh-comp
8430,14,18,<eos>,end,that_no-gap_wh-comp
8431,15,0,<eos>,prefix,that_no-gap_wh-comp
8432,15,1,You,prefix,that_no-gap_wh-comp
8433,15,2,heard,prefix,that_no-gap_wh-comp
8434,15,3,that,that1,that_no-gap_wh-comp
8435,15,4,the,embed,that_no-gap_wh-comp
8436,15,5,top,embed,that_no-gap_wh-comp
8437,15,6,division,embed,that_no-gap_wh-comp
8438,15,7,wanted,embed,that_no-gap_wh-comp
8439,15,8,when,wh-word,that_no-gap_wh-comp
8440,15,9,the,subj,that_no-gap_wh-comp
8441,15,10,trophy,subj,that_no-gap_wh-comp
8442,15,11,would,verb,that_no-gap_wh-comp
8443,15,12,be,verb,that_no-gap_wh-comp
8444,15,13,awarded,verb,that_no-gap_wh-comp
8445,15,14,during,end,that_no-gap_wh-comp
8446,15,15,the,end,that_no-gap_wh-comp
8447,15,16,championship,end,that_no-gap_wh-comp
8448,15,18,.,end,that_no-gap_wh-comp
8449,15,19,<eos>,end,that_no-gap_wh-comp
8450,16,0,<eos>,prefix,that_no-gap_wh-comp
8451,16,1,I,prefix,that_no-gap_wh-comp
8452,16,2,found,prefix,that_no-gap_wh-comp
8453,16,3,out,prefix,that_no-gap_wh-comp
8454,16,4,that,that1,that_no-gap_wh-comp
8455,16,5,the,embed,that_no-gap_wh-comp
8456,16,6,estate,embed,that_no-gap_wh-comp
8457,16,7,owner,embed,that_no-gap_wh-comp
8458,16,8,specified,embed,that_no-gap_wh-comp
8459,16,9,when,wh-word,that_no-gap_wh-comp
8460,16,10,the,subj,that_no-gap_wh-comp
8461,16,11,grain,subj,that_no-gap_wh-comp
8462,16,12,should,verb,that_no-gap_wh-comp
8463,16,13,be,verb,that_no-gap_wh-comp
8464,16,14,harvested,verb,that_no-gap_wh-comp
8465,16,15,for,end,that_no-gap_wh-comp
8466,16,16,best,end,that_no-gap_wh-comp
8467,16,17,yield,end,that_no-gap_wh-comp
8468,16,19,.,end,that_no-gap_wh-comp
8469,16,20,<eos>,end,that_no-gap_wh-comp
8470,17,0,<eos>,prefix,that_no-gap_wh-comp
8471,17,1,He,prefix,that_no-gap_wh-comp
8472,17,2,knew,prefix,that_no-gap_wh-comp
8473,17,3,that,that1,that_no-gap_wh-comp
8474,17,4,the,embed,that_no-gap_wh-comp
8475,17,5,employees,embed,that_no-gap_wh-comp
8476,17,6,were,embed,that_no-gap_wh-comp
8477,17,7,told,embed,that_no-gap_wh-comp
8478,17,8,where,wh-word,that_no-gap_wh-comp
8479,17,9,the,subj,that_no-gap_wh-comp
8480,17,10,statistics,subj,that_no-gap_wh-comp
8481,17,11,had,verb,that_no-gap_wh-comp
8482,17,12,to,verb,that_no-gap_wh-comp
8483,17,13,be,verb,that_no-gap_wh-comp
8484,17,14,published,verb,that_no-gap_wh-comp
8485,17,15,after,end,that_no-gap_wh-comp
8486,17,16,the,end,that_no-gap_wh-comp
8487,17,17,revisions,end,that_no-gap_wh-comp
8488,17,19,.,end,that_no-gap_wh-comp
8489,17,20,<eos>,end,that_no-gap_wh-comp
8490,18,0,<eos>,prefix,that_no-gap_wh-comp
8491,18,1,She,prefix,that_no-gap_wh-comp
8492,18,2,knew,prefix,that_no-gap_wh-comp
8493,18,3,that,that1,that_no-gap_wh-comp
8494,18,4,the,embed,that_no-gap_wh-comp
8495,18,5,report,embed,that_no-gap_wh-comp
8496,18,6,explained,embed,that_no-gap_wh-comp
8497,18,7,how,wh-word,that_no-gap_wh-comp
8498,18,8,the,subj,that_no-gap_wh-comp
8499,18,9,vegetation,subj,that_no-gap_wh-comp
8500,18,10,should,verb,that_no-gap_wh-comp
8501,18,11,be,verb,that_no-gap_wh-comp
8502,18,12,removed,verb,that_no-gap_wh-comp
8503,18,13,during,end,that_no-gap_wh-comp
8504,18,14,the,end,that_no-gap_wh-comp
8505,18,15,championship,end,that_no-gap_wh-comp
8506,18,17,.,end,that_no-gap_wh-comp
8507,18,18,<eos>,end,that_no-gap_wh-comp
8508,19,0,<eos>,prefix,that_no-gap_wh-comp
8509,19,1,He,prefix,that_no-gap_wh-comp
8510,19,2,heard,prefix,that_no-gap_wh-comp
8511,19,3,that,that1,that_no-gap_wh-comp
8512,19,4,the,embed,that_no-gap_wh-comp
8513,19,5,commanders,embed,that_no-gap_wh-comp
8514,19,6,knew,embed,that_no-gap_wh-comp
8515,19,7,when,wh-word,that_no-gap_wh-comp
8516,19,8,the,subj,that_no-gap_wh-comp
8517,19,9,equipment,subj,that_no-gap_wh-comp
8518,19,10,broke,verb,that_no-gap_wh-comp
8519,19,11,last,end,that_no-gap_wh-comp
8520,19,12,week,end,that_no-gap_wh-comp
8521,19,14,.,end,that_no-gap_wh-comp
8522,19,15,<eos>,end,that_no-gap_wh-comp
8523,20,0,<eos>,prefix,that_no-gap_wh-comp
8524,20,1,You,prefix,that_no-gap_wh-comp
8525,20,2,understood,prefix,that_no-gap_wh-comp
8526,20,3,that,that1,that_no-gap_wh-comp
8527,20,4,the,embed,that_no-gap_wh-comp
8528,20,5,architect,embed,that_no-gap_wh-comp
8529,20,6,knew,embed,that_no-gap_wh-comp
8530,20,7,when,wh-word,that_no-gap_wh-comp
8531,20,8,the,subj,that_no-gap_wh-comp
8532,20,9,restoration,subj,that_no-gap_wh-comp
8533,20,10,was,verb,that_no-gap_wh-comp
8534,20,11,ready,verb,that_no-gap_wh-comp
8535,20,12,last,end,that_no-gap_wh-comp
8536,20,13,year,end,that_no-gap_wh-comp
8537,20,15,.,end,that_no-gap_wh-comp
8538,20,16,<eos>,end,that_no-gap_wh-comp
8539,21,0,<eos>,prefix,that_no-gap_wh-comp
8540,21,1,I,prefix,that_no-gap_wh-comp
8541,21,2,heard,prefix,that_no-gap_wh-comp
8542,21,3,that,that1,that_no-gap_wh-comp
8543,21,4,the,embed,that_no-gap_wh-comp
8544,21,5,minister,embed,that_no-gap_wh-comp
8545,21,6,specified,embed,that_no-gap_wh-comp
8546,21,7,where,wh-word,that_no-gap_wh-comp
8547,21,8,wooden,subj,that_no-gap_wh-comp
8548,21,9,houses,subj,that_no-gap_wh-comp
8549,21,10,were,verb,that_no-gap_wh-comp
8550,21,11,to,verb,that_no-gap_wh-comp
8551,21,12,be,verb,that_no-gap_wh-comp
8552,21,13,built,verb,that_no-gap_wh-comp
8553,21,14,next,end,that_no-gap_wh-comp
8554,21,15,year,end,that_no-gap_wh-comp
8555,21,17,.,end,that_no-gap_wh-comp
8556,21,18,<eos>,end,that_no-gap_wh-comp
8557,22,0,<eos>,prefix,that_no-gap_wh-comp
8558,22,1,You,prefix,that_no-gap_wh-comp
8559,22,2,heard,prefix,that_no-gap_wh-comp
8560,22,3,that,that1,that_no-gap_wh-comp
8561,22,4,the,embed,that_no-gap_wh-comp
8562,22,5,husband,embed,that_no-gap_wh-comp
8563,22,6,explained,embed,that_no-gap_wh-comp
8564,22,7,why,wh-word,that_no-gap_wh-comp
8565,22,8,the,subj,that_no-gap_wh-comp
8566,22,9,joke,subj,that_no-gap_wh-comp
8567,22,10,was,verb,that_no-gap_wh-comp
8568,22,11,inappropriate,verb,that_no-gap_wh-comp
8569,22,12,at,end,that_no-gap_wh-comp
8570,22,13,the,end,that_no-gap_wh-comp
8571,22,14,party,end,that_no-gap_wh-comp
8572,22,16,.,end,that_no-gap_wh-comp
8573,22,17,<eos>,end,that_no-gap_wh-comp
8574,23,0,<eos>,prefix,that_no-gap_wh-comp
8575,23,1,You,prefix,that_no-gap_wh-comp
8576,23,2,mentioned,prefix,that_no-gap_wh-comp
8577,23,3,that,that1,that_no-gap_wh-comp
8578,23,4,the,embed,that_no-gap_wh-comp
8579,23,5,politician,embed,that_no-gap_wh-comp
8580,23,6,explained,embed,that_no-gap_wh-comp
8581,23,7,why,wh-word,that_no-gap_wh-comp
8582,23,8,the,subj,that_no-gap_wh-comp
8583,23,9,book,subj,that_no-gap_wh-comp
8584,23,10,was,verb,that_no-gap_wh-comp
8585,23,11,banned,verb,that_no-gap_wh-comp
8586,23,12,in,end,that_no-gap_wh-comp
8587,23,13,May,end,that_no-gap_wh-comp
8588,23,15,.,end,that_no-gap_wh-comp
8589,23,16,<eos>,end,that_no-gap_wh-comp
8590,24,0,<eos>,prefix,that_no-gap_wh-comp
8591,24,1,I,prefix,that_no-gap_wh-comp
8592,24,2,have,prefix,that_no-gap_wh-comp
8593,24,3,found,prefix,that_no-gap_wh-comp
8594,24,4,out,prefix,that_no-gap_wh-comp
8595,24,5,that,that1,that_no-gap_wh-comp
8596,24,6,the,embed,that_no-gap_wh-comp
8597,24,7,seller,embed,that_no-gap_wh-comp
8598,24,8,avoided,embed,that_no-gap_wh-comp
8599,24,9,to,embed,that_no-gap_wh-comp
8600,24,10,reveal,embed,that_no-gap_wh-comp
8601,24,11,where,wh-word,that_no-gap_wh-comp
8602,24,12,the,subj,that_no-gap_wh-comp
8603,24,13,sails,subj,that_no-gap_wh-comp
8604,24,14,were,verb,that_no-gap_wh-comp
8605,24,15,missing,verb,that_no-gap_wh-comp
8606,24,16,parts,verb,that_no-gap_wh-comp
8607,24,17,due,end,that_no-gap_wh-comp
8608,24,18,to,end,that_no-gap_wh-comp
8609,24,19,production,end,that_no-gap_wh-comp
8610,24,20,errors,end,that_no-gap_wh-comp
8611,24,22,.,end,that_no-gap_wh-comp
8612,24,23,<eos>,end,that_no-gap_wh-comp
8613,25,0,<eos>,prefix,that_no-gap_wh-comp
8614,25,1,Others,prefix,that_no-gap_wh-comp
8615,25,2,got,prefix,that_no-gap_wh-comp
8616,25,3,to,prefix,that_no-gap_wh-comp
8617,25,4,hear,prefix,that_no-gap_wh-comp
8618,25,5,that,that1,that_no-gap_wh-comp
8619,25,6,the,embed,that_no-gap_wh-comp
8620,25,7,dancer,embed,that_no-gap_wh-comp
8621,25,8,knew,embed,that_no-gap_wh-comp
8622,25,9,why,wh-word,that_no-gap_wh-comp
8623,25,10,the,subj,that_no-gap_wh-comp
8624,25,11,performance,subj,that_no-gap_wh-comp
8625,25,12,was,verb,that_no-gap_wh-comp
8626,25,13,to,verb,that_no-gap_wh-comp
8627,25,14,be,verb,that_no-gap_wh-comp
8628,25,15,canceled,verb,that_no-gap_wh-comp
8629,25,16,during,end,that_no-gap_wh-comp
8630,25,17,the,end,that_no-gap_wh-comp
8631,25,18,championship,end,that_no-gap_wh-comp
8632,25,20,.,end,that_no-gap_wh-comp
8633,25,21,<eos>,end,that_no-gap_wh-comp
8634,26,0,<eos>,prefix,that_no-gap_wh-comp
8635,26,1,No,prefix,that_no-gap_wh-comp
8636,26,2,one,prefix,that_no-gap_wh-comp
8637,26,3,knew,prefix,that_no-gap_wh-comp
8638,26,4,that,that1,that_no-gap_wh-comp
8639,26,5,the,embed,that_no-gap_wh-comp
8640,26,6,thief,embed,that_no-gap_wh-comp
8641,26,7,could,embed,that_no-gap_wh-comp
8642,26,8,guess,embed,that_no-gap_wh-comp
8643,26,9,where,wh-word,that_no-gap_wh-comp
8644,26,10,the,subj,that_no-gap_wh-comp
8645,26,11,treasure,subj,that_no-gap_wh-comp
8646,26,12,was,verb,that_no-gap_wh-comp
8647,26,13,hidden,verb,that_no-gap_wh-comp
8648,26,14,in,end,that_no-gap_wh-comp
8649,26,15,the,end,that_no-gap_wh-comp
8650,26,16,countryside,end,that_no-gap_wh-comp
8651,26,18,.,end,that_no-gap_wh-comp
8652,26,19,<eos>,end,that_no-gap_wh-comp
8653,27,0,<eos>,prefix,that_no-gap_wh-comp
8654,27,1,Many,prefix,that_no-gap_wh-comp
8655,27,2,knew,prefix,that_no-gap_wh-comp
8656,27,3,that,that1,that_no-gap_wh-comp
8657,27,4,the,embed,that_no-gap_wh-comp
8658,27,5,nobleman,embed,that_no-gap_wh-comp
8659,27,6,had,embed,that_no-gap_wh-comp
8660,27,7,heard,embed,that_no-gap_wh-comp
8661,27,8,when,wh-word,that_no-gap_wh-comp
8662,27,9,the,subj,that_no-gap_wh-comp
8663,27,10,opera,subj,that_no-gap_wh-comp
8664,27,11,house,subj,that_no-gap_wh-comp
8665,27,12,was,verb,that_no-gap_wh-comp
8666,27,13,to,verb,that_no-gap_wh-comp
8667,27,14,be,verb,that_no-gap_wh-comp
8668,27,15,painted,verb,that_no-gap_wh-comp
8669,27,16,in,end,that_no-gap_wh-comp
8670,27,17,the,end,that_no-gap_wh-comp
8671,27,18,city,end,that_no-gap_wh-comp
8672,27,19,center,end,that_no-gap_wh-comp
8673,27,21,.,end,that_no-gap_wh-comp
8674,27,22,<eos>,end,that_no-gap_wh-comp
8675,28,0,<eos>,prefix,that_no-gap_wh-comp
8676,28,1,Many,prefix,that_no-gap_wh-comp
8677,28,2,understood,prefix,that_no-gap_wh-comp
8678,28,3,that,that1,that_no-gap_wh-comp
8679,28,4,the,embed,that_no-gap_wh-comp
8680,28,5,perpetrator,embed,that_no-gap_wh-comp
8681,28,6,had,embed,that_no-gap_wh-comp
8682,28,7,heard,embed,that_no-gap_wh-comp
8683,28,8,where,wh-word,that_no-gap_wh-comp
8684,28,9,the,subj,that_no-gap_wh-comp
8685,28,10,forests,subj,that_no-gap_wh-comp
8686,28,11,provided,verb,that_no-gap_wh-comp
8687,28,12,shelter,verb,that_no-gap_wh-comp
8688,28,13,near,end,that_no-gap_wh-comp
8689,28,14,the,end,that_no-gap_wh-comp
8690,28,15,city,end,that_no-gap_wh-comp
8691,28,17,.,end,that_no-gap_wh-comp
8692,28,18,<eos>,end,that_no-gap_wh-comp
8693,29,0,<eos>,prefix,that_no-gap_wh-comp
8694,29,1,More,prefix,that_no-gap_wh-comp
8695,29,2,people,prefix,that_no-gap_wh-comp
8696,29,3,heard,prefix,that_no-gap_wh-comp
8697,29,4,that,that1,that_no-gap_wh-comp
8698,29,5,the,embed,that_no-gap_wh-comp
8699,29,6,journalist,embed,that_no-gap_wh-comp
8700,29,7,revealed,embed,that_no-gap_wh-comp
8701,29,8,where,wh-word,that_no-gap_wh-comp
8702,29,9,the,subj,that_no-gap_wh-comp
8703,29,10,article,subj,that_no-gap_wh-comp
8704,29,11,had,verb,that_no-gap_wh-comp
8705,29,12,to,verb,that_no-gap_wh-comp
8706,29,13,be,verb,that_no-gap_wh-comp
8707,29,14,published,verb,that_no-gap_wh-comp
8708,29,15,after,end,that_no-gap_wh-comp
8709,29,16,the,end,that_no-gap_wh-comp
8710,29,17,revisions,end,that_no-gap_wh-comp
8711,29,19,.,end,that_no-gap_wh-comp
8712,29,20,<eos>,end,that_no-gap_wh-comp
8713,30,0,<eos>,prefix,that_no-gap_wh-comp
8714,30,1,They,prefix,that_no-gap_wh-comp
8715,30,2,were,prefix,that_no-gap_wh-comp
8716,30,3,told,prefix,that_no-gap_wh-comp
8717,30,4,that,that1,that_no-gap_wh-comp
8718,30,5,the,embed,that_no-gap_wh-comp
8719,30,6,researcher,embed,that_no-gap_wh-comp
8720,30,7,did,embed,that_no-gap_wh-comp
8721,30,8,not,embed,that_no-gap_wh-comp
8722,30,9,know,embed,that_no-gap_wh-comp
8723,30,10,where,wh-word,that_no-gap_wh-comp
8724,30,11,the,subj,that_no-gap_wh-comp
8725,30,12,materials,subj,that_no-gap_wh-comp
8726,30,13,came,verb,that_no-gap_wh-comp
8727,30,14,from,verb,that_no-gap_wh-comp
8728,30,15,in,end,that_no-gap_wh-comp
8729,30,16,the,end,that_no-gap_wh-comp
8730,30,17,old,end,that_no-gap_wh-comp
8731,30,18,archive,end,that_no-gap_wh-comp
8732,30,20,.,end,that_no-gap_wh-comp
8733,30,21,<eos>,end,that_no-gap_wh-comp
8734,31,0,<eos>,prefix,that_no-gap_wh-comp
8735,31,1,They,prefix,that_no-gap_wh-comp
8736,31,2,knew,prefix,that_no-gap_wh-comp
8737,31,3,that,that1,that_no-gap_wh-comp
8738,31,4,it,embed,that_no-gap_wh-comp
8739,31,5,is,embed,that_no-gap_wh-comp
8740,31,6,known,embed,that_no-gap_wh-comp
8741,31,7,where,wh-word,that_no-gap_wh-comp
8742,31,8,the,subj,that_no-gap_wh-comp
8743,31,9,wine,subj,that_no-gap_wh-comp
8744,31,10,is,verb,that_no-gap_wh-comp
8745,31,11,stored,verb,that_no-gap_wh-comp
8746,31,12,for,end,that_no-gap_wh-comp
8747,31,13,best,end,that_no-gap_wh-comp
8748,31,14,taste,end,that_no-gap_wh-comp
8749,31,16,.,end,that_no-gap_wh-comp
8750,31,17,<eos>,end,that_no-gap_wh-comp
8751,32,0,<eos>,prefix,that_no-gap_wh-comp
8752,32,1,She,prefix,that_no-gap_wh-comp
8753,32,2,wanted,prefix,that_no-gap_wh-comp
8754,32,3,to,prefix,that_no-gap_wh-comp
8755,32,4,check,prefix,that_no-gap_wh-comp
8756,32,5,that,that1,that_no-gap_wh-comp
8757,32,6,the,embed,that_no-gap_wh-comp
8758,32,7,post,embed,that_no-gap_wh-comp
8759,32,8,office,embed,that_no-gap_wh-comp
8760,32,9,explained,embed,that_no-gap_wh-comp
8761,32,10,why,wh-word,that_no-gap_wh-comp
8762,32,11,the,subj,that_no-gap_wh-comp
8763,32,12,package,subj,that_no-gap_wh-comp
8764,32,13,was,verb,that_no-gap_wh-comp
8765,32,14,returned,verb,that_no-gap_wh-comp
8766,32,15,after,end,that_no-gap_wh-comp
8767,32,16,a,end,that_no-gap_wh-comp
8768,32,17,month,end,that_no-gap_wh-comp
8769,32,19,.,end,that_no-gap_wh-comp
8770,32,20,<eos>,end,that_no-gap_wh-comp
8771,33,0,<eos>,prefix,that_no-gap_wh-comp
8772,33,1,They,prefix,that_no-gap_wh-comp
8773,33,2,say,prefix,that_no-gap_wh-comp
8774,33,3,that,that1,that_no-gap_wh-comp
8775,33,4,the,embed,that_no-gap_wh-comp
8776,33,5,tourists,embed,that_no-gap_wh-comp
8777,33,6,will,embed,that_no-gap_wh-comp
8778,33,7,check,embed,that_no-gap_wh-comp
8779,33,8,where,wh-word,that_no-gap_wh-comp
8780,33,9,the,subj,that_no-gap_wh-comp
8781,33,10,sculpture,subj,that_no-gap_wh-comp
8782,33,11,is,verb,that_no-gap_wh-comp
8783,33,12,now,verb,that_no-gap_wh-comp
8784,33,13,after,end,that_no-gap_wh-comp
8785,33,14,their,end,that_no-gap_wh-comp
8786,33,15,city,end,that_no-gap_wh-comp
8787,33,16,tour,end,that_no-gap_wh-comp
8788,33,18,.,end,that_no-gap_wh-comp
8789,33,19,<eos>,end,that_no-gap_wh-comp
8790,34,0,<eos>,prefix,that_no-gap_wh-comp
8791,34,1,You,prefix,that_no-gap_wh-comp
8792,34,2,were,prefix,that_no-gap_wh-comp
8793,34,3,told,prefix,that_no-gap_wh-comp
8794,34,4,that,that1,that_no-gap_wh-comp
8795,34,5,the,embed,that_no-gap_wh-comp
8796,34,6,driver,embed,that_no-gap_wh-comp
8797,34,7,had,embed,that_no-gap_wh-comp
8798,34,8,to,embed,that_no-gap_wh-comp
8799,34,9,explain,embed,that_no-gap_wh-comp
8800,34,10,where,wh-word,that_no-gap_wh-comp
8801,34,11,the,subj,that_no-gap_wh-comp
8802,34,12,truck,subj,that_no-gap_wh-comp
8803,34,13,is,verb,that_no-gap_wh-comp
8804,34,14,parked,verb,that_no-gap_wh-comp
8805,34,15,at,end,that_no-gap_wh-comp
8806,34,16,the,end,that_no-gap_wh-comp
8807,34,17,new,end,that_no-gap_wh-comp
8808,34,18,parking,end,that_no-gap_wh-comp
8809,34,19,lot,end,that_no-gap_wh-comp
8810,34,21,.,end,that_no-gap_wh-comp
8811,34,22,<eos>,end,that_no-gap_wh-comp
8812,35,0,<eos>,prefix,that_no-gap_wh-comp
8813,35,1,We,prefix,that_no-gap_wh-comp
8814,35,2,discussed,prefix,that_no-gap_wh-comp
8815,35,3,that,that1,that_no-gap_wh-comp
8816,35,4,the,embed,that_no-gap_wh-comp
8817,35,5,admiral,embed,that_no-gap_wh-comp
8818,35,6,wanted,embed,that_no-gap_wh-comp
8819,35,7,to,embed,that_no-gap_wh-comp
8820,35,8,know,embed,that_no-gap_wh-comp
8821,35,9,where,wh-word,that_no-gap_wh-comp
8822,35,10,the,subj,that_no-gap_wh-comp
8823,35,11,ship,subj,that_no-gap_wh-comp
8824,35,12,was,verb,that_no-gap_wh-comp
8825,35,13,stationed,verb,that_no-gap_wh-comp
8826,35,14,after,end,that_no-gap_wh-comp
8827,35,15,the,end,that_no-gap_wh-comp
8828,35,16,battle,end,that_no-gap_wh-comp
8829,35,18,.,end,that_no-gap_wh-comp
8830,35,19,<eos>,end,that_no-gap_wh-comp
8831,36,0,<eos>,prefix,that_no-gap_wh-comp
8832,36,1,I,prefix,that_no-gap_wh-comp
8833,36,2,heard,prefix,that_no-gap_wh-comp
8834,36,3,that,that1,that_no-gap_wh-comp
8835,36,4,the,embed,that_no-gap_wh-comp
8836,36,5,author,embed,that_no-gap_wh-comp
8837,36,6,wants,embed,that_no-gap_wh-comp
8838,36,7,to,embed,that_no-gap_wh-comp
8839,36,8,know,embed,that_no-gap_wh-comp
8840,36,9,where,wh-word,that_no-gap_wh-comp
8841,36,10,the,subj,that_no-gap_wh-comp
8842,36,11,books,subj,that_no-gap_wh-comp
8843,36,12,are,verb,that_no-gap_wh-comp
8844,36,13,now,verb,that_no-gap_wh-comp
8845,36,14,in,end,that_no-gap_wh-comp
8846,36,15,his,end,that_no-gap_wh-comp
8847,36,16,hometown,end,that_no-gap_wh-comp
8848,36,18,.,end,that_no-gap_wh-comp
8849,36,19,<eos>,end,that_no-gap_wh-comp
8850,37,0,<eos>,prefix,that_no-gap_wh-comp
8851,37,1,You,prefix,that_no-gap_wh-comp
8852,37,2,need,prefix,that_no-gap_wh-comp
8853,37,3,to,prefix,that_no-gap_wh-comp
8854,37,4,check,prefix,that_no-gap_wh-comp
8855,37,5,that,that1,that_no-gap_wh-comp
8856,37,6,the,embed,that_no-gap_wh-comp
8857,37,7,secretary,embed,that_no-gap_wh-comp
8858,37,8,could,embed,that_no-gap_wh-comp
8859,37,9,say,embed,that_no-gap_wh-comp
8860,37,10,where,wh-word,that_no-gap_wh-comp
8861,37,11,the,subj,that_no-gap_wh-comp
8862,37,12,documents,subj,that_no-gap_wh-comp
8863,37,13,were,verb,that_no-gap_wh-comp
8864,37,14,then,verb,that_no-gap_wh-comp
8865,37,15,in,end,that_no-gap_wh-comp
8866,37,16,the,end,that_no-gap_wh-comp
8867,37,17,office,end,that_no-gap_wh-comp
8868,37,19,.,end,that_no-gap_wh-comp
8869,37,20,<eos>,end,that_no-gap_wh-comp
8870,38,0,<eos>,prefix,that_no-gap_wh-comp
8871,38,1,The,prefix,that_no-gap_wh-comp
8872,38,2,boss,prefix,that_no-gap_wh-comp
8873,38,3,was,prefix,that_no-gap_wh-comp
8874,38,4,told,prefix,that_no-gap_wh-comp
8875,38,5,that,that1,that_no-gap_wh-comp
8876,38,6,the,embed,that_no-gap_wh-comp
8877,38,7,customers,embed,that_no-gap_wh-comp
8878,38,8,knew,embed,that_no-gap_wh-comp
8879,38,9,where,wh-word,that_no-gap_wh-comp
8880,38,10,the,subj,that_no-gap_wh-comp
8881,38,11,goods,subj,that_no-gap_wh-comp
8882,38,12,were,verb,that_no-gap_wh-comp
8883,38,13,when,end,that_no-gap_wh-comp
8884,38,14,they,end,that_no-gap_wh-comp
8885,38,15,ordered,end,that_no-gap_wh-comp
