,sent_index,word_index,word,region,condition
7619,46,10,annonsert,verb,that_no-gap_wh-comp
7620,46,11,i,end,that_no-gap_wh-comp
7621,46,12,Stortinget,end,that_no-gap_wh-comp
7622,46,14,.,end,that_no-gap_wh-comp
7623,46,15,<eos>,end,that_no-gap_wh-comp
7624,47,0,<bos>,bos,that_no-gap_wh-comp
7625,47,1,Studentene,prefix,that_no-gap_wh-comp
7626,47,2,ble,prefix,that_no-gap_wh-comp
7627,47,3,informert,prefix,that_no-gap_wh-comp
7628,47,4,at,that1,that_no-gap_wh-comp
7629,47,5,læreren,embed,that_no-gap_wh-comp
7630,47,6,annonserte,embed,that_no-gap_wh-comp
7631,47,7,når,wh-word,that_no-gap_wh-comp
7632,47,8,prøven,subj,that_no-gap_wh-comp
7633,47,9,skulle,verb,that_no-gap_wh-comp
7634,47,10,være,verb,that_no-gap_wh-comp
7635,47,11,før,end,that_no-gap_wh-comp
7636,47,12,sommerferien,end,that_no-gap_wh-comp
7637,47,14,.,end,that_no-gap_wh-comp
7638,47,15,<eos>,end,that_no-gap_wh-comp
7639,48,0,<bos>,bos,that_no-gap_wh-comp
7640,48,1,De,prefix,that_no-gap_wh-comp
7641,48,2,hørte,prefix,that_no-gap_wh-comp
7642,48,3,at,that1,that_no-gap_wh-comp
7643,48,4,sekretæren,embed,that_no-gap_wh-comp
7644,48,5,fant,embed,that_no-gap_wh-comp
7645,48,6,ut,embed,that_no-gap_wh-comp
7646,48,7,når,wh-word,that_no-gap_wh-comp
7647,48,8,argumentet,subj,that_no-gap_wh-comp
7648,48,9,oppsto,verb,that_no-gap_wh-comp
7649,48,10,i,end,that_no-gap_wh-comp
7650,48,11,hovedbygningen,end,that_no-gap_wh-comp
7651,48,13,.,end,that_no-gap_wh-comp
7652,48,14,<eos>,end,that_no-gap_wh-comp
7653,49,0,<bos>,bos,that_no-gap_wh-comp
7654,49,1,Han,prefix,that_no-gap_wh-comp
7655,49,2,fant,prefix,that_no-gap_wh-comp
7656,49,3,ut,prefix,that_no-gap_wh-comp
7657,49,4,at,that1,that_no-gap_wh-comp
7658,49,5,de,embed,that_no-gap_wh-comp
7659,49,6,bekreftet,embed,that_no-gap_wh-comp
7660,49,7,når,wh-word,that_no-gap_wh-comp
7661,49,8,arrangementet,subj,that_no-gap_wh-comp
7662,49,9,var,verb,that_no-gap_wh-comp
7663,49,10,planlagt,verb,that_no-gap_wh-comp
7664,49,11,før,end,that_no-gap_wh-comp
7665,49,12,pandemien,end,that_no-gap_wh-comp
7666,49,14,.,end,that_no-gap_wh-comp
7667,49,15,<eos>,end,that_no-gap_wh-comp
7668,0,0,<bos>,bos,that_gap_wh-comp
7669,0,1,Hun,prefix,that_gap_wh-comp
7670,0,2,snakket,prefix,that_gap_wh-comp
7671,0,3,om,prefix,that_gap_wh-comp
7672,0,4,at,that1,that_gap_wh-comp
7673,0,5,designeren,embed,that_gap_wh-comp
7674,0,6,spesifiserte,embed,that_gap_wh-comp
7675,0,7,hvor,wh-word,that_gap_wh-comp
7676,0,8,skulle,verb,that_gap_wh-comp
7677,0,9,monteres,verb,that_gap_wh-comp
7678,0,10,så,end,that_gap_wh-comp
7679,0,11,snart,end,that_gap_wh-comp
7680,0,12,som,end,that_gap_wh-comp
7681,0,13,mulig,end,that_gap_wh-comp
7682,0,15,.,end,that_gap_wh-comp
7683,0,16,<eos>,end,that_gap_wh-comp
7684,1,0,<bos>,bos,that_gap_wh-comp
7685,1,1,Han,prefix,that_gap_wh-comp
7686,1,2,nevnte,prefix,that_gap_wh-comp
7687,1,3,at,that1,that_gap_wh-comp
7688,1,4,læreren,embed,that_gap_wh-comp
7689,1,5,visste,embed,that_gap_wh-comp
7690,1,6,når,wh-word,that_gap_wh-comp
7691,1,7,ble,verb,that_gap_wh-comp
7692,1,8,kjøpt,verb,that_gap_wh-comp
7693,1,9,i,end,that_gap_wh-comp
7694,1,10,høst,end,that_gap_wh-comp
7695,1,12,.,end,that_gap_wh-comp
7696,1,13,<eos>,end,that_gap_wh-comp
7697,2,0,<bos>,bos,that_gap_wh-comp
7698,2,1,Jeg,prefix,that_gap_wh-comp
7699,2,2,hører,prefix,that_gap_wh-comp
7700,2,3,at,that1,that_gap_wh-comp
7701,2,4,de,embed,that_gap_wh-comp
7702,2,5,måtte,embed,that_gap_wh-comp
7703,2,6,forklare,embed,that_gap_wh-comp
7704,2,7,hvordan,wh-word,that_gap_wh-comp
7705,2,8,fungerte,verb,that_gap_wh-comp
7706,2,9,på,end,that_gap_wh-comp
7707,2,10,kontoret,end,that_gap_wh-comp
7708,2,12,.,end,that_gap_wh-comp
7709,2,13,<eos>,end,that_gap_wh-comp
7710,3,0,<bos>,bos,that_gap_wh-comp
7711,3,1,Du,prefix,that_gap_wh-comp
7712,3,2,hørte,prefix,that_gap_wh-comp
7713,3,3,at,that1,that_gap_wh-comp
7714,3,4,sjåføren,embed,that_gap_wh-comp
7715,3,5,glemte,embed,that_gap_wh-comp
7716,3,6,hvor,wh-word,that_gap_wh-comp
7717,3,7,skulle,verb,that_gap_wh-comp
7718,3,8,hentes,verb,that_gap_wh-comp
7719,3,9,den,end,that_gap_wh-comp
7720,3,10,dagen,end,that_gap_wh-comp
7721,3,12,.,end,that_gap_wh-comp
7722,3,13,<eos>,end,that_gap_wh-comp
7723,4,0,<bos>,bos,that_gap_wh-comp
7724,4,1,Vi,prefix,that_gap_wh-comp
7725,4,2,spådde,prefix,that_gap_wh-comp
7726,4,3,at,that1,that_gap_wh-comp
7727,4,4,kokken,embed,that_gap_wh-comp
7728,4,5,ville,embed,that_gap_wh-comp
7729,4,6,avsløre,embed,that_gap_wh-comp
7730,4,7,hvordan,wh-word,that_gap_wh-comp
7731,4,8,ble,verb,that_gap_wh-comp
7732,4,9,lagd,verb,that_gap_wh-comp
7733,4,10,om,end,that_gap_wh-comp
7734,4,11,morgenen,end,that_gap_wh-comp
7735,4,13,.,end,that_gap_wh-comp
7736,4,14,<eos>,end,that_gap_wh-comp
7737,5,0,<bos>,bos,that_gap_wh-comp
7738,5,1,Dere,prefix,that_gap_wh-comp
7739,5,2,hørte,prefix,that_gap_wh-comp
7740,5,3,at,that1,that_gap_wh-comp
7741,5,4,de,embed,that_gap_wh-comp
7742,5,5,oppdaget,embed,that_gap_wh-comp
7743,5,6,hvor,wh-word,that_gap_wh-comp
7744,5,7,ble,verb,that_gap_wh-comp
7745,5,8,lagret,verb,that_gap_wh-comp
7746,5,9,for,end,that_gap_wh-comp
7747,5,10,over,end,that_gap_wh-comp
7748,5,11,et,end,that_gap_wh-comp
7749,5,12,år,end,that_gap_wh-comp
7750,5,13,siden,end,that_gap_wh-comp
7751,5,15,.,end,that_gap_wh-comp
7752,5,16,<eos>,end,that_gap_wh-comp
7753,6,0,<bos>,bos,that_gap_wh-comp
7754,6,1,De,prefix,that_gap_wh-comp
7755,6,2,skjønte,prefix,that_gap_wh-comp
7756,6,3,ikke,prefix,that_gap_wh-comp
7757,6,4,at,that1,that_gap_wh-comp
7758,6,5,deltakere,embed,that_gap_wh-comp
7759,6,6,måtte,embed,that_gap_wh-comp
7760,6,7,gjette,embed,that_gap_wh-comp
7761,6,8,hvor,wh-word,that_gap_wh-comp
7762,6,9,var,verb,that_gap_wh-comp
7763,6,10,gjemt,verb,that_gap_wh-comp
7764,6,11,under,end,that_gap_wh-comp
7765,6,12,finalen,end,that_gap_wh-comp
7766,6,14,.,end,that_gap_wh-comp
7767,6,15,<eos>,end,that_gap_wh-comp
7768,7,0,<bos>,bos,that_gap_wh-comp
7769,7,1,Dere,prefix,that_gap_wh-comp
7770,7,2,hørte,prefix,that_gap_wh-comp
7771,7,3,at,that1,that_gap_wh-comp
7772,7,4,kongefamilien,embed,that_gap_wh-comp
7773,7,5,hadde,embed,that_gap_wh-comp
7774,7,6,forklart,embed,that_gap_wh-comp
7775,7,7,hvordan,wh-word,that_gap_wh-comp
7776,7,8,rammes,verb,that_gap_wh-comp
7777,7,9,inn,verb,that_gap_wh-comp
7778,7,10,i,end,that_gap_wh-comp
7779,7,11,det,end,that_gap_wh-comp
7780,7,12,kongelige,end,that_gap_wh-comp
7781,7,13,slottet,end,that_gap_wh-comp
7782,7,15,.,end,that_gap_wh-comp
7783,7,16,<eos>,end,that_gap_wh-comp
7784,8,0,<bos>,bos,that_gap_wh-comp
7785,8,1,Vi,prefix,that_gap_wh-comp
7786,8,2,fikk,prefix,that_gap_wh-comp
7787,8,3,vite,prefix,that_gap_wh-comp
7788,8,4,at,that1,that_gap_wh-comp
7789,8,5,ministeren,embed,that_gap_wh-comp
7790,8,6,spådde,embed,that_gap_wh-comp
7791,8,7,når,wh-word,that_gap_wh-comp
7792,8,8,skulle,verb,that_gap_wh-comp
7793,8,9,endres,verb,that_gap_wh-comp
7794,8,10,i,end,that_gap_wh-comp
7795,8,11,Norge,end,that_gap_wh-comp
7796,8,13,.,end,that_gap_wh-comp
7797,8,14,<eos>,end,that_gap_wh-comp
7798,9,0,<bos>,bos,that_gap_wh-comp
7799,9,1,Han,prefix,that_gap_wh-comp
7800,9,2,har,prefix,that_gap_wh-comp
7801,9,3,hørt,prefix,that_gap_wh-comp
7802,9,4,at,that1,that_gap_wh-comp
7803,9,5,trenerne,embed,that_gap_wh-comp
7804,9,6,forklarte,embed,that_gap_wh-comp
7805,9,7,hvordan,wh-word,that_gap_wh-comp
7806,9,8,skulle,verb,that_gap_wh-comp
7807,9,9,behandles,verb,that_gap_wh-comp
7808,9,10,etter,end,that_gap_wh-comp
7809,9,11,trening,end,that_gap_wh-comp
7810,9,13,.,end,that_gap_wh-comp
7811,9,14,<eos>,end,that_gap_wh-comp
7812,10,0,<bos>,bos,that_gap_wh-comp
7813,10,1,Hun,prefix,that_gap_wh-comp
7814,10,2,ante,prefix,that_gap_wh-comp
7815,10,3,at,that1,that_gap_wh-comp
7816,10,4,forskeren,embed,that_gap_wh-comp
7817,10,5,kunne,embed,that_gap_wh-comp
7818,10,6,gjette,embed,that_gap_wh-comp
7819,10,7,hvor,wh-word,that_gap_wh-comp
7820,10,8,ville,verb,that_gap_wh-comp
7821,10,9,skje,verb,that_gap_wh-comp
7822,10,10,mer,end,that_gap_wh-comp
7823,10,11,enn,end,that_gap_wh-comp
7824,10,12,én,end,that_gap_wh-comp
7825,10,13,gang,end,that_gap_wh-comp
7826,10,15,.,end,that_gap_wh-comp
7827,10,16,<eos>,end,that_gap_wh-comp
7828,11,0,<bos>,bos,that_gap_wh-comp
7829,11,1,Du,prefix,that_gap_wh-comp
7830,11,2,hørte,prefix,that_gap_wh-comp
7831,11,3,at,that1,that_gap_wh-comp
7832,11,4,plateselskapet,embed,that_gap_wh-comp
7833,11,5,oppdaget,embed,that_gap_wh-comp
7834,11,6,hvor,wh-word,that_gap_wh-comp
7835,11,7,ble,verb,that_gap_wh-comp
7836,11,8,publisert,verb,that_gap_wh-comp
7837,11,9,så,end,that_gap_wh-comp
7838,11,10,snart,end,that_gap_wh-comp
7839,11,11,som,end,that_gap_wh-comp
7840,11,12,mulig,end,that_gap_wh-comp
7841,11,14,.,end,that_gap_wh-comp
7842,11,15,<eos>,end,that_gap_wh-comp
7843,12,0,<bos>,bos,that_gap_wh-comp
7844,12,1,Jeg,prefix,that_gap_wh-comp
7845,12,2,fant,prefix,that_gap_wh-comp
7846,12,3,ut,prefix,that_gap_wh-comp
7847,12,4,at,that1,that_gap_wh-comp
7848,12,5,fotballklubben,embed,that_gap_wh-comp
7849,12,6,visste,embed,that_gap_wh-comp
7850,12,7,når,wh-word,that_gap_wh-comp
7851,12,8,skulle,verb,that_gap_wh-comp
7852,12,9,fortsette,verb,that_gap_wh-comp
7853,12,10,siste,end,that_gap_wh-comp
7854,12,11,år,end,that_gap_wh-comp
7855,12,13,.,end,that_gap_wh-comp
7856,12,14,<eos>,end,that_gap_wh-comp
7857,13,0,<bos>,bos,that_gap_wh-comp
7858,13,1,De,prefix,that_gap_wh-comp
7859,13,2,fikk,prefix,that_gap_wh-comp
7860,13,3,med,prefix,that_gap_wh-comp
7861,13,4,seg,prefix,that_gap_wh-comp
7862,13,5,at,that1,that_gap_wh-comp
7863,13,6,krigsherren,embed,that_gap_wh-comp
7864,13,7,visste,embed,that_gap_wh-comp
7865,13,8,hvor,wh-word,that_gap_wh-comp
7866,13,9,ble,verb,that_gap_wh-comp
7867,13,10,ødelagt,verb,that_gap_wh-comp
7868,13,11,under,end,that_gap_wh-comp
7869,13,12,krigen,end,that_gap_wh-comp
7870,13,14,.,end,that_gap_wh-comp
7871,13,15,<eos>,end,that_gap_wh-comp
7872,14,0,<bos>,bos,that_gap_wh-comp
7873,14,1,De,prefix,that_gap_wh-comp
7874,14,2,har,prefix,that_gap_wh-comp
7875,14,3,skjønt,prefix,that_gap_wh-comp
7876,14,4,at,that1,that_gap_wh-comp
7877,14,5,postkontoret,embed,that_gap_wh-comp
7878,14,6,forklarte,embed,that_gap_wh-comp
7879,14,7,hvor,wh-word,that_gap_wh-comp
7880,14,8,ble,verb,that_gap_wh-comp
7881,14,9,sendt,verb,that_gap_wh-comp
7882,14,10,forrige,end,that_gap_wh-comp
7883,14,11,måned,end,that_gap_wh-comp
7884,14,13,.,end,that_gap_wh-comp
7885,14,14,<eos>,end,that_gap_wh-comp
7886,15,0,<bos>,bos,that_gap_wh-comp
7887,15,1,Dere,prefix,that_gap_wh-comp
7888,15,2,hørte,prefix,that_gap_wh-comp
7889,15,3,at,that1,that_gap_wh-comp
7890,15,4,toppdivisjonen,embed,that_gap_wh-comp
7891,15,5,ønsket,embed,that_gap_wh-comp
7892,15,6,når,wh-word,that_gap_wh-comp
7893,15,7,skulle,verb,that_gap_wh-comp
7894,15,8,utgis,verb,that_gap_wh-comp
7895,15,9,under,end,that_gap_wh-comp
7896,15,10,mesterskapet,end,that_gap_wh-comp
7897,15,12,.,end,that_gap_wh-comp
7898,15,13,<eos>,end,that_gap_wh-comp
7899,16,0,<bos>,bos,that_gap_wh-comp
7900,16,1,Jeg,prefix,that_gap_wh-comp
7901,16,2,fant,prefix,that_gap_wh-comp
7902,16,3,ut,prefix,that_gap_wh-comp
7903,16,4,at,that1,that_gap_wh-comp
7904,16,5,godseieren,embed,that_gap_wh-comp
7905,16,6,spesifiserte,embed,that_gap_wh-comp
7906,16,7,når,wh-word,that_gap_wh-comp
7907,16,8,skulle,verb,that_gap_wh-comp
7908,16,9,høstes,verb,that_gap_wh-comp
7909,16,10,for,end,that_gap_wh-comp
7910,16,11,best,end,that_gap_wh-comp
7911,16,12,utbytte,end,that_gap_wh-comp
7912,16,14,.,end,that_gap_wh-comp
7913,16,15,<eos>,end,that_gap_wh-comp
7914,17,0,<bos>,bos,that_gap_wh-comp
7915,17,1,Han,prefix,that_gap_wh-comp
7916,17,2,visste,prefix,that_gap_wh-comp
7917,17,3,at,that1,that_gap_wh-comp
7918,17,4,de,embed,that_gap_wh-comp
7919,17,5,ansatte,embed,that_gap_wh-comp
7920,17,6,ble,embed,that_gap_wh-comp
7921,17,7,fortalt,embed,that_gap_wh-comp
7922,17,8,hvor,wh-word,that_gap_wh-comp
7923,17,9,måtte,verb,that_gap_wh-comp
7924,17,10,publiseres,verb,that_gap_wh-comp
7925,17,11,etter,end,that_gap_wh-comp
7926,17,12,revisjoner,end,that_gap_wh-comp
7927,17,14,.,end,that_gap_wh-comp
7928,17,15,<eos>,end,that_gap_wh-comp
7929,18,0,<bos>,bos,that_gap_wh-comp
7930,18,1,Hun,prefix,that_gap_wh-comp
7931,18,2,visste,prefix,that_gap_wh-comp
7932,18,3,at,that1,that_gap_wh-comp
7933,18,4,rapporten,embed,that_gap_wh-comp
7934,18,5,forklarte,embed,that_gap_wh-comp
7935,18,6,hvordan,wh-word,that_gap_wh-comp
7936,18,7,skulle,verb,that_gap_wh-comp
7937,18,8,fjernes,verb,that_gap_wh-comp
7938,18,9,under,end,that_gap_wh-comp
7939,18,10,mesterskapet,end,that_gap_wh-comp
7940,18,12,.,end,that_gap_wh-comp
7941,18,13,<eos>,end,that_gap_wh-comp
7942,19,0,<bos>,bos,that_gap_wh-comp
7943,19,1,Han,prefix,that_gap_wh-comp
7944,19,2,hørte,prefix,that_gap_wh-comp
7945,19,3,at,that1,that_gap_wh-comp
7946,19,4,kommandantene,embed,that_gap_wh-comp
7947,19,5,visste,embed,that_gap_wh-comp
7948,19,6,når,wh-word,that_gap_wh-comp
7949,19,7,brøt,verb,that_gap_wh-comp
7950,19,8,forrige,end,that_gap_wh-comp
7951,19,9,uke,end,that_gap_wh-comp
7952,19,11,.,end,that_gap_wh-comp
7953,19,12,<eos>,end,that_gap_wh-comp
7954,20,0,<bos>,bos,that_gap_wh-comp
7955,20,1,Du,prefix,that_gap_wh-comp
7956,20,2,fikk,prefix,that_gap_wh-comp
7957,20,3,med,prefix,that_gap_wh-comp
7958,20,4,deg,prefix,that_gap_wh-comp
7959,20,5,at,that1,that_gap_wh-comp
7960,20,6,arkitekten,embed,that_gap_wh-comp
7961,20,7,visste,embed,that_gap_wh-comp
7962,20,8,når,wh-word,that_gap_wh-comp
7963,20,9,sto,verb,that_gap_wh-comp
7964,20,10,ferdig,verb,that_gap_wh-comp
7965,20,11,siste,end,that_gap_wh-comp
7966,20,12,år,end,that_gap_wh-comp
7967,20,14,.,end,that_gap_wh-comp
7968,20,15,<eos>,end,that_gap_wh-comp
7969,21,0,<bos>,bos,that_gap_wh-comp
7970,21,1,Jeg,prefix,that_gap_wh-comp
7971,21,2,hørte,prefix,that_gap_wh-comp
7972,21,3,at,that1,that_gap_wh-comp
7973,21,4,ministeren,embed,that_gap_wh-comp
7974,21,5,spesifiserte,embed,that_gap_wh-comp
7975,21,6,hvor,wh-word,that_gap_wh-comp
7976,21,7,skulle,verb,that_gap_wh-comp
7977,21,8,bygges,verb,that_gap_wh-comp
7978,21,9,neste,end,that_gap_wh-comp
7979,21,10,år,end,that_gap_wh-comp
7980,21,12,.,end,that_gap_wh-comp
7981,21,13,<eos>,end,that_gap_wh-comp
7982,22,0,<bos>,bos,that_gap_wh-comp
7983,22,1,Dere,prefix,that_gap_wh-comp
7984,22,2,ser,prefix,that_gap_wh-comp
7985,22,3,ikke,prefix,that_gap_wh-comp
7986,22,4,at,that1,that_gap_wh-comp
7987,22,5,ektemannen,embed,that_gap_wh-comp
7988,22,6,forklarte,embed,that_gap_wh-comp
7989,22,7,hvorfor,wh-word,that_gap_wh-comp
7990,22,8,var,verb,that_gap_wh-comp
7991,22,9,upassende,verb,that_gap_wh-comp
7992,22,10,på,end,that_gap_wh-comp
7993,22,11,festen,end,that_gap_wh-comp
7994,22,13,.,end,that_gap_wh-comp
7995,22,14,<eos>,end,that_gap_wh-comp
7996,23,0,<bos>,bos,that_gap_wh-comp
7997,23,1,Dere,prefix,that_gap_wh-comp
7998,23,2,nevnte,prefix,that_gap_wh-comp
7999,23,3,at,that1,that_gap_wh-comp
8000,23,4,politikeren,embed,that_gap_wh-comp
8001,23,5,forklarte,embed,that_gap_wh-comp
8002,23,6,hvorfor,wh-word,that_gap_wh-comp
8003,23,7,ble,verb,that_gap_wh-comp
8004,23,8,bannlyst,verb,that_gap_wh-comp
8005,23,9,i,end,that_gap_wh-comp
8006,23,10,mai,end,that_gap_wh-comp
8007,23,12,.,end,that_gap_wh-comp
8008,23,13,<eos>,end,that_gap_wh-comp
8009,24,0,<bos>,bos,that_gap_wh-comp
8010,24,1,Jeg,prefix,that_gap_wh-comp
8011,24,2,har,prefix,that_gap_wh-comp
8012,24,3,fått,prefix,that_gap_wh-comp
8013,24,4,vite,prefix,that_gap_wh-comp
8014,24,5,at,that1,that_gap_wh-comp
8015,24,6,selgeren,embed,that_gap_wh-comp
8016,24,7,unngikk,embed,that_gap_wh-comp
8017,24,8,å,embed,that_gap_wh-comp
8018,24,9,avsløre,embed,that_gap_wh-comp
8019,24,10,hvor,wh-word,that_gap_wh-comp
8020,24,11,manglet,verb,that_gap_wh-comp
8021,24,12,deler,verb,that_gap_wh-comp
8022,24,13,på,end,that_gap_wh-comp
8023,24,14,grunn,end,that_gap_wh-comp
8024,24,15,av,end,that_gap_wh-comp
8025,24,16,feil,end,that_gap_wh-comp
8026,24,17,i,end,that_gap_wh-comp
8027,24,18,produksjon,end,that_gap_wh-comp
8028,24,20,.,end,that_gap_wh-comp
8029,24,21,<eos>,end,that_gap_wh-comp
8030,25,0,<bos>,bos,that_gap_wh-comp
8031,25,1,Andre,prefix,that_gap_wh-comp
8032,25,2,fikk,prefix,that_gap_wh-comp
8033,25,3,høre,prefix,that_gap_wh-comp
8034,25,4,at,that1,that_gap_wh-comp
8035,25,5,danseren,embed,that_gap_wh-comp
8036,25,6,visste,embed,that_gap_wh-comp
8037,25,7,hvorfor,wh-word,that_gap_wh-comp
8038,25,8,skulle,verb,that_gap_wh-comp
8039,25,9,avlyses,verb,that_gap_wh-comp
8040,25,10,under,end,that_gap_wh-comp
8041,25,11,mesterskapet,end,that_gap_wh-comp
8042,25,13,.,end,that_gap_wh-comp
8043,25,14,<eos>,end,that_gap_wh-comp
8044,26,0,<bos>,bos,that_gap_wh-comp
8045,26,1,Ingen,prefix,that_gap_wh-comp
8046,26,2,visste,prefix,that_gap_wh-comp
8047,26,3,at,that1,that_gap_wh-comp
8048,26,4,tyven,embed,that_gap_wh-comp
8049,26,5,kunne,embed,that_gap_wh-comp
8050,26,6,gjette,embed,that_gap_wh-comp
8051,26,7,hvor,wh-word,that_gap_wh-comp
8052,26,8,var,verb,that_gap_wh-comp
8053,26,9,skjult,verb,that_gap_wh-comp
8054,26,10,på,end,that_gap_wh-comp
8055,26,11,landet,end,that_gap_wh-comp
8056,26,13,.,end,that_gap_wh-comp
8057,26,14,<eos>,end,that_gap_wh-comp
8058,27,0,<bos>,bos,that_gap_wh-comp
8059,27,1,Mange,prefix,that_gap_wh-comp
8060,27,2,visste,prefix,that_gap_wh-comp
8061,27,3,at,that1,that_gap_wh-comp
8062,27,4,adelsmannen,embed,that_gap_wh-comp
8063,27,5,hadde,embed,that_gap_wh-comp
8064,27,6,hørt,embed,that_gap_wh-comp
8065,27,7,når,wh-word,that_gap_wh-comp
8066,27,8,skulle,verb,that_gap_wh-comp
8067,27,9,males,verb,that_gap_wh-comp
8068,27,10,i,end,that_gap_wh-comp
8069,27,11,sentrum,end,that_gap_wh-comp
8070,27,13,.,end,that_gap_wh-comp
8071,27,14,<eos>,end,that_gap_wh-comp
8072,28,0,<bos>,bos,that_gap_wh-comp
8073,28,1,Mange,prefix,that_gap_wh-comp
8074,28,2,skjønte,prefix,that_gap_wh-comp
8075,28,3,at,that1,that_gap_wh-comp
8076,28,4,gjerningsmannen,embed,that_gap_wh-comp
8077,28,5,hadde,embed,that_gap_wh-comp
8078,28,6,hørt,embed,that_gap_wh-comp
8079,28,7,hvor,wh-word,that_gap_wh-comp
8080,28,8,ga,verb,that_gap_wh-comp
8081,28,9,ly,verb,that_gap_wh-comp
8082,28,10,i,end,that_gap_wh-comp
8083,28,11,nærheten,end,that_gap_wh-comp
8084,28,12,av,end,that_gap_wh-comp
8085,28,13,byen,end,that_gap_wh-comp
8086,28,15,.,end,that_gap_wh-comp
8087,28,16,<eos>,end,that_gap_wh-comp
8088,29,0,<bos>,bos,that_gap_wh-comp
8089,29,1,Flere,prefix,that_gap_wh-comp
8090,29,2,hørte,prefix,that_gap_wh-comp
8091,29,3,at,that1,that_gap_wh-comp
8092,29,4,journalisten,embed,that_gap_wh-comp
8093,29,5,avslørte,embed,that_gap_wh-comp
8094,29,6,hvor,wh-word,that_gap_wh-comp
8095,29,7,skulle,verb,that_gap_wh-comp
8096,29,8,publiseres,verb,that_gap_wh-comp
8097,29,9,etter,end,that_gap_wh-comp
8098,29,10,revisjoner,end,that_gap_wh-comp
8099,29,12,.,end,that_gap_wh-comp
8100,29,13,<eos>,end,that_gap_wh-comp
8101,30,0,<bos>,bos,that_gap_wh-comp
8102,30,1,De,prefix,that_gap_wh-comp
8103,30,2,ble,prefix,that_gap_wh-comp
8104,30,3,fortalt,prefix,that_gap_wh-comp
8105,30,4,at,that1,that_gap_wh-comp
8106,30,5,forskeren,embed,that_gap_wh-comp
8107,30,6,ikke,embed,that_gap_wh-comp
8108,30,7,visste,embed,that_gap_wh-comp
8109,30,8,hvor,wh-word,that_gap_wh-comp
8110,30,9,kom,verb,that_gap_wh-comp
8111,30,10,fra,verb,that_gap_wh-comp
8112,30,11,i,end,that_gap_wh-comp
8113,30,12,det,end,that_gap_wh-comp
8114,30,13,gamle,end,that_gap_wh-comp
8115,30,14,arkivet,end,that_gap_wh-comp
8116,30,16,.,end,that_gap_wh-comp
8117,30,17,<eos>,end,that_gap_wh-comp
8118,31,0,<bos>,bos,that_gap_wh-comp
8119,31,1,De,prefix,that_gap_wh-comp
8120,31,2,visste,prefix,that_gap_wh-comp
8121,31,3,at,that1,that_gap_wh-comp
8122,31,4,det,embed,that_gap_wh-comp
8123,31,5,er,embed,that_gap_wh-comp
8124,31,6,kjent,embed,that_gap_wh-comp
8125,31,7,hvor,wh-word,that_gap_wh-comp
8126,31,8,er,verb,that_gap_wh-comp
8127,31,9,lagret,verb,that_gap_wh-comp
8128,31,10,for,end,that_gap_wh-comp
8129,31,11,best,end,that_gap_wh-comp
8130,31,12,smak,end,that_gap_wh-comp
8131,31,14,.,end,that_gap_wh-comp
8132,31,15,<eos>,end,that_gap_wh-comp
8133,32,0,<bos>,bos,that_gap_wh-comp
8134,32,1,Hun,prefix,that_gap_wh-comp
8135,32,2,ville,prefix,that_gap_wh-comp
8136,32,3,sjekke,prefix,that_gap_wh-comp
8137,32,4,at,that1,that_gap_wh-comp
8138,32,5,posten,embed,that_gap_wh-comp
8139,32,6,forklarte,embed,that_gap_wh-comp
8140,32,7,hvorfor,wh-word,that_gap_wh-comp
8141,32,8,ble,verb,that_gap_wh-comp
8142,32,9,returnert,verb,that_gap_wh-comp
8143,32,10,etter,end,that_gap_wh-comp
8144,32,11,én,end,that_gap_wh-comp
8145,32,12,måned,end,that_gap_wh-comp
8146,32,14,.,end,that_gap_wh-comp
8147,32,15,<eos>,end,that_gap_wh-comp
8148,33,0,<bos>,bos,that_gap_wh-comp
8149,33,1,De,prefix,that_gap_wh-comp
8150,33,2,sier,prefix,that_gap_wh-comp
8151,33,3,at,that1,that_gap_wh-comp
8152,33,4,turistene,embed,that_gap_wh-comp
8153,33,5,vil,embed,that_gap_wh-comp
8154,33,6,sjekke,embed,that_gap_wh-comp
8155,33,7,hvor,wh-word,that_gap_wh-comp
8156,33,8,er,verb,that_gap_wh-comp
8157,33,9,nå,verb,that_gap_wh-comp
8158,33,10,etter,end,that_gap_wh-comp
8159,33,11,turen,end,that_gap_wh-comp
8160,33,13,.,end,that_gap_wh-comp
8161,33,14,<eos>,end,that_gap_wh-comp
8162,34,0,<bos>,bos,that_gap_wh-comp
8163,34,1,Du,prefix,that_gap_wh-comp
8164,34,2,ble,prefix,that_gap_wh-comp
8165,34,3,fortalt,prefix,that_gap_wh-comp
8166,34,4,at,that1,that_gap_wh-comp
8167,34,5,sjåføren,embed,that_gap_wh-comp
8168,34,6,måtte,embed,that_gap_wh-comp
8169,34,7,forklare,embed,that_gap_wh-comp
8170,34,8,hvor,wh-word,that_gap_wh-comp
8171,34,9,er,verb,that_gap_wh-comp
8172,34,10,parkert,verb,that_gap_wh-comp
8173,34,11,på,end,that_gap_wh-comp
8174,34,12,den,end,that_gap_wh-comp
8175,34,13,nye,end,that_gap_wh-comp
8176,34,14,parkeringsplassen,end,that_gap_wh-comp
8177,34,16,.,end,that_gap_wh-comp
8178,34,17,<eos>,end,that_gap_wh-comp
8179,35,0,<bos>,bos,that_gap_wh-comp
8180,35,1,Vi,prefix,that_gap_wh-comp
